id,TARGET
38631,0.23457086
50335,0.19919182
69314,0.19716793
48054,0.12416693
46682,0.25299093
20001,0.6792393
73528,0.12660249
6493,0.19743375
63635,0.14648323
48388,0.15810542
59215,0.1937306
7009,0.32818413
38807,0.13052899
31834,0.34559497
53411,0.1296113
42982,0.20043932
34968,0.5203595
22049,0.15718059
29893,0.20028584
73026,0.28666878
67989,0.29807013
14892,0.13196047
12597,0.13060553
70286,0.0936835
73333,0.11631224
19056,0.62401485
44528,0.09823966
43378,0.3358656
29978,0.2538783
49288,0.22758757
44059,0.10763067
27791,0.1222105
56700,0.27250645
17385,0.20640697
33420,0.5643483
54165,0.09787997
69718,0.37304807
50552,0.21687931
8328,0.15601619
71149,0.18022965
42431,0.7243449
65446,0.30796793
46823,0.26855704
22901,0.102258496
22345,0.2032351
16164,0.29474646
11229,0.22189736
59626,0.12840801
2513,0.4320887
74288,0.20807981
57148,0.23910348
63766,0.25041226
62826,0.2020152
11828,0.54232264
17552,0.18205722
60094,0.11851894
73604,0.3152351
219,0.47018805
44700,0.17052586
18610,0.16942501
32387,0.2536454
60752,0.09319373
13752,0.16079755
66481,0.11408979
22682,0.103963695
51060,0.22033851
12270,0.106083274
65621,0.17706083
72140,0.11746406
58277,0.12448319
18585,0.15277636
31781,0.21722333
10986,0.17614408
38600,0.52789587
21351,0.27923772
11848,0.110821806
42086,0.114219606
67928,0.1755503
14274,0.5022152
42649,0.10489446
73806,0.109949805
7067,0.16116966
27018,0.1374011
43040,0.19385159
46011,0.21745045
25678,0.14806353
61860,0.16663067
16479,0.1892402
58417,0.2036946
73691,0.25713813
17036,0.13269018
69928,0.24778982
63229,0.18521208
22570,0.23239337
25882,0.09836414
17849,0.23231582
17394,0.2767875
29104,0.60138464
31198,0.20509164
50715,0.10212634
29470,0.3582735
39118,0.27325234
41290,0.39801064
47006,0.10113024
55500,0.14637671
13529,0.1675945
38854,0.21513166
29106,0.15300085
74217,0.09165416
65114,0.13720162
49002,0.16813111
21977,0.1700542
42791,0.16111566
584,0.40078494
15224,0.17267673
6837,0.25636032
1916,0.24450247
50727,0.55236787
46557,0.09464544
75391,0.14367513
67566,0.16890772
50731,0.21687138
69412,0.23505409
60246,0.15960494
40799,0.2907836
52860,0.15932141
44764,0.3993682
50393,0.40299845
74001,0.52070004
48848,0.17133681
69275,0.14919902
54945,0.17958553
390,0.19275601
72613,0.30592623
27099,0.10399195
31978,0.24692424
59019,0.56984717
10462,0.2219541
174,0.13262235
69090,0.09501658
20202,0.09439244
13820,0.21982299
13921,0.29504445
63549,0.196624
9031,0.13110606
29130,0.34303164
56135,0.26520845
58467,0.2229922
29,0.18123488
22403,0.30149812
45126,0.14241248
3919,0.26036754
64711,0.114269614
743,0.18489452
2207,0.24437153
28584,0.26295874
40570,0.15926372
5030,0.14878863
64447,0.15823866
24610,0.39380825
3185,0.13274682
69228,0.21869172
20689,0.27016738
66485,0.24078362
18514,0.11223525
68977,0.25937575
58418,0.23663504
32225,0.24609321
54280,0.13547666
38700,0.22495107
5082,0.66732424
3750,0.42833218
29908,0.270793
27478,0.10229275
30074,0.15953344
12307,0.4195938
26999,0.21844913
64124,0.1926173
54120,0.099993885
30886,0.17505872
52548,0.18374999
35936,0.2826159
17697,0.17888498
62346,0.21948385
52509,0.1954751
70445,0.13990615
60337,0.2376507
19039,0.17998277
70412,0.20605905
26427,0.318335
35137,0.15788293
21467,0.22257583
8056,0.22933425
17913,0.17709899
39470,0.14561702
5592,0.27810866
12455,0.14052926
4112,0.099503525
34333,0.5462417
47647,0.114458464
46812,0.092016935
37748,0.17385216
41079,0.094902776
61353,0.53127867
61098,0.11119315
2713,0.15092045
23689,0.2291575
74381,0.13961722
35305,0.20066251
64110,0.37518954
36171,0.102640755
59747,0.4586351
22867,0.3223227
24396,0.36114573
17790,0.2540282
12422,0.59424984
11244,0.23360658
28134,0.24068795
34173,0.11790044
57445,0.16757886
3036,0.12423948
23618,0.16880928
5134,0.17497373
39885,0.45604727
26214,0.16667278
30894,0.11907718
45838,0.16724484
20835,0.16204143
27789,0.15245768
59083,0.46150532
26238,0.12796797
74060,0.28294796
7313,0.2125327
19756,0.16362922
68120,0.15711936
68315,0.15702711
20631,0.13464276
6995,0.109331705
59153,0.49614444
41787,0.18095018
9815,0.5219741
8493,0.09706376
35343,0.45299804
22926,0.09550641
33309,0.2343524
52718,0.1935287
67939,0.10647305
59713,0.10915897
59131,0.21959394
23419,0.25811997
38186,0.120497726
66353,0.57474595
15562,0.13708176
65242,0.09873732
67184,0.17258847
44056,0.12723863
58852,0.09151115
22890,0.11778614
67721,0.56385547
39085,0.29507667
41917,0.39592466
34673,0.16185284
40292,0.23678426
11531,0.22671445
68636,0.24345107
42918,0.13314566
59566,0.119731925
28348,0.11583247
31414,0.54927105
11392,0.59625727
6556,0.21420807
1521,0.27576077
66551,0.24925064
74190,0.4028
56309,0.33162764
65270,0.7742772
26054,0.09163633
68842,0.14180374
2541,0.35803476
63834,0.29899335
67339,0.5882124
10047,0.28022596
74663,0.2289841
25816,0.19593732
3074,0.26303953
72475,0.09615963
61639,0.1987238
65471,0.09967461
42581,0.33142504
51998,0.24676545
26460,0.19271569
72854,0.19499129
67917,0.16070384
42385,0.16721483
72729,0.23933752
37510,0.10855097
33348,0.14687534
16683,0.5487077
4897,0.20653258
45559,0.11056921
9830,0.1764702
55445,0.6259335
35604,0.21564503
40348,0.4096326
66219,0.36844802
59039,0.18958358
50688,0.12082476
13988,0.13003346
44894,0.21119241
23825,0.18163998
69245,0.09172309
72553,0.5719823
24863,0.20460282
69815,0.23944385
15183,0.25505385
54285,0.20716663
61109,0.09529697
21265,0.14360315
57047,0.29779172
8098,0.17041147
61309,0.18647234
52063,0.2626771
4071,0.28589046
70535,0.2698219
4193,0.1455694
34201,0.38866493
11160,0.25986883
63555,0.4414401
21627,0.3420043
28676,0.21058635
36721,0.16181093
63238,0.29096645
51276,0.3892324
15274,0.16423093
17875,0.20167369
27113,0.61986405
57102,0.37336597
3944,0.27871335
73774,0.18461974
27935,0.26689878
44333,0.2267626
458,0.24557297
43768,0.22773345
26522,0.250551
67479,0.5739753
65411,0.12621427
43682,0.11491209
21725,0.11260384
68434,0.2574787
41920,0.26620838
33527,0.11771866
14943,0.1460735
53603,0.14092827
55790,0.26273292
16409,0.41674337
62651,0.2729627
40894,0.5321664
41254,0.6078871
12761,0.16465707
19844,0.23457874
23660,0.18564034
71389,0.59497756
72971,0.41740432
19237,0.38193092
30615,0.13546278
45242,0.1774415
62798,0.22430612
18349,0.09200299
60480,0.17917289
71475,0.16777284
62656,0.21551524
6374,0.10953776
53588,0.11217668
36022,0.12928627
54160,0.47737113
67429,0.20011097
11593,0.10079641
69807,0.2595425
7495,0.1245494
23581,0.24986072
21018,0.30201343
16537,0.10076735
37315,0.1387236
43788,0.23041867
17870,0.10096868
60849,0.40529278
16441,0.10605014
3009,0.23083246
14082,0.1964253
42722,0.1458203
57669,0.5272851
45344,0.21891929
8452,0.1767125
10414,0.13103777
42045,0.11614409
16824,0.6247748
75273,0.57423544
42356,0.34744847
39197,0.09809002
19166,0.31649828
30030,0.12862168
50613,0.23582341
14389,0.09584731
19410,0.64592034
31229,0.20108551
69780,0.22736861
51636,0.1432193
68850,0.55219954
32161,0.17159821
42553,0.19835007
59841,0.2795082
39087,0.23044682
20191,0.110470735
43694,0.54975027
25692,0.35338056
5301,0.15652746
4859,0.46267304
38931,0.2171527
10360,0.09585752
16920,0.41856268
26127,0.12586294
24591,0.3021826
32383,0.121041544
41066,0.20624237
73869,0.29721418
25832,0.31593576
27671,0.23195733
23476,0.31289995
30858,0.19091439
38738,0.26804468
1587,0.20385341
6071,0.17494446
29689,0.20025659
23508,0.10062623
28523,0.45866013
5015,0.13087034
32757,0.15189435
36609,0.3091496
61474,0.47188553
26927,0.11722348
23644,0.10468552
10956,0.2541573
5391,0.3605651
62518,0.2787955
65963,0.29746124
34065,0.32157782
55684,0.25022474
58908,0.16483313
30927,0.10372317
8723,0.14638613
34686,0.17748429
32511,0.18710063
58161,0.49802887
14214,0.25318006
58490,0.13959028
53887,0.11718345
9455,0.30125198
54259,0.10744748
48473,0.23897184
61059,0.14027603
72467,0.16900806
54709,0.21067423
41169,0.17567368
42991,0.4825932
50230,0.29978687
47125,0.18281873
54546,0.23468381
34731,0.11477866
5748,0.16243704
20394,0.48878708
56369,0.18623841
60070,0.35329434
65344,0.20200478
2385,0.29623234
15320,0.6175647
36515,0.48906437
5193,0.1940564
12204,0.094287276
45072,0.113478445
46640,0.23611532
34367,0.17835706
13859,0.24087517
64084,0.10501298
64455,0.18678384
46199,0.12483275
8652,0.2131278
5310,0.19329458
27276,0.15835078
71578,0.43187723
74198,0.18339586
23527,0.17997308
25432,0.12463037
36428,0.21117137
60156,0.2204706
42513,0.21965964
3683,0.17108972
9385,0.17813993
59558,0.114700966
74124,0.3402643
56028,0.16423865
52603,0.2924159
2095,0.16855001
62709,0.15872362
58434,0.114910156
23481,0.24452285
30708,0.19991757
55180,0.14072831
3714,0.10018291
35901,0.2451669
72117,0.104403794
74249,0.1363873
63816,0.24031822
38463,0.16646932
59610,0.21304394
6642,0.2289599
20325,0.19875056
11405,0.15207337
2595,0.13875411
3943,0.24883793
5255,0.163644
14752,0.4835511
40634,0.24366957
51342,0.1046806
40997,0.16618067
17565,0.2090587
56251,0.24889742
6613,0.09257554
16985,0.27399942
67983,0.10057488
53565,0.4083817
13455,0.13293439
74652,0.22111158
57249,0.09651422
35205,0.5870916
29124,0.34410325
52120,0.35723904
66489,0.1461882
37548,0.10892495
67635,0.3189352
66069,0.1364776
3101,0.124020614
67874,0.18047939
65314,0.33379185
260,0.3597225
32134,0.12563978
41430,0.19390781
62204,0.10034117
33262,0.09951759
18549,0.2616563
31863,0.20682259
64947,0.28831616
1551,0.14301676
75466,0.10805774
36702,0.5125005
41966,0.28913143
23055,0.17025633
38544,0.23855205
21984,0.13891588
3148,0.20489508
75011,0.09345898
5430,0.28144255
26399,0.20651233
19826,0.20703793
59296,0.120880574
14705,0.101282895
51863,0.21206273
12106,0.38193664
19970,0.18476652
65813,0.29915416
40721,0.28761157
48458,0.13471188
25655,0.18088363
3674,0.17054652
19690,0.15584499
1796,0.12191708
50349,0.12996887
15767,0.31161353
10187,0.1843046
35925,0.3136188
51785,0.34182343
43557,0.1516496
68651,0.19900735
23378,0.15995467
53185,0.29004195
22471,0.18741858
66570,0.101170756
63416,0.09619924
34061,0.10928499
10694,0.2715437
15190,0.5931845
35761,0.20841055
33108,0.24287647
794,0.23479693
41356,0.1333515
60911,0.15210193
52003,0.20658569
65104,0.10580119
48817,0.24378218
41033,0.29800034
46665,0.30374137
47042,0.26798052
9691,0.23788835
4639,0.26883236
56563,0.47667947
66562,0.22975703
883,0.19205429
69976,0.14990355
62725,0.7188115
25930,0.57322645
23554,0.12678991
63583,0.19827642
31169,0.13725565
51061,0.31221643
4914,0.3433096
44306,0.19728138
49941,0.10634884
21214,0.2040322
26805,0.2845703
71014,0.3892983
4021,0.6065429
65284,0.086357325
26694,0.10662747
46985,0.19262056
17329,0.09116679
490,0.22042401
70711,0.090680815
48554,0.09982858
10544,0.12501185
21892,0.3587166
44717,0.1048025
50939,0.29637417
55645,0.18486862
59891,0.21055311
75142,0.24584348
20514,0.20913361
26085,0.20256376
56160,0.5086719
32214,0.6651489
22381,0.14810033
49759,0.1102078
26440,0.1044932
3393,0.28762153
54474,0.125804
5371,0.31848297
17698,0.32780656
12671,0.46519408
28942,0.3625106
26984,0.13969335
34246,0.20670593
54113,0.15870912
8894,0.20368266
71483,0.11507741
30015,0.12523188
10832,0.19589405
22206,0.20478775
54880,0.17518878
22531,0.5209844
25650,0.4458879
36814,0.18795367
71859,0.10484785
36570,0.4759474
6525,0.25861776
44440,0.11763793
16329,0.1782148
49806,0.26921877
24342,0.12534536
65614,0.17392373
41573,0.12933563
64910,0.29010543
55651,0.10988053
58741,0.19872342
10088,0.17846663
55851,0.153719
65597,0.5182151
36356,0.1494305
64605,0.09142512
17468,0.27357057
21869,0.21985285
33715,0.120533906
6021,0.49694705
16674,0.2163439
46650,0.14486746
67245,0.41098633
55305,0.23901749
26718,0.16360268
12601,0.5075783
54642,0.2044151
7356,0.46095696
4773,0.550893
619,0.2711015
17205,0.27738425
74342,0.37303105
43001,0.28015786
51849,0.13518122
12166,0.5317725
20310,0.35596576
73579,0.16120422
47953,0.19699717
56759,0.34827733
59748,0.23595642
52224,0.159047
26215,0.3864198
16801,0.55500346
24644,0.19992323
11068,0.13329007
29813,0.17552602
21746,0.2553855
21870,0.35892048
46496,0.2866678
22352,0.41965082
32204,0.26188466
74692,0.56501853
56730,0.34396926
8703,0.18959759
14304,0.29555407
57483,0.15521267
72970,0.1624924
8069,0.15411413
44122,0.4837272
27997,0.12305039
49684,0.15907395
17654,0.33868623
57230,0.19835079
22165,0.45646486
14125,0.24040307
45941,0.103671364
14479,0.1236115
61501,0.1965086
55926,0.21048832
73736,0.49599418
46440,0.10129076
42548,0.6383574
9538,0.3451755
48109,0.18201761
53453,0.50973505
4964,0.12774934
50798,0.17883925
48337,0.12342068
23302,0.19827718
67298,0.21314855
42938,0.2988204
3426,0.11095715
72896,0.22546808
40445,0.18973403
53334,0.24542211
72548,0.14741765
21761,0.33261326
60571,0.25579527
21661,0.15688814
38060,0.4159886
63928,0.14363404
7520,0.33186316
55337,0.2132443
9005,0.19478057
57255,0.2092777
52962,0.15652622
52848,0.1060114
15974,0.5368569
42400,0.13400976
29940,0.10086345
67425,0.29461133
8404,0.28794548
46046,0.13719136
59730,0.1674242
46194,0.18676002
3885,0.11102324
44520,0.12173048
57034,0.17729022
60918,0.117025636
69912,0.6195711
8235,0.37448406
44900,0.119732656
18300,0.3186907
54979,0.12793817
34898,0.22658992
69586,0.14535035
27168,0.54074746
13955,0.5703525
42641,0.10037548
59969,0.56876737
53126,0.23207335
46299,0.5243614
24815,0.10706828
63355,0.510547
908,0.21852152
19328,0.42523912
50094,0.508997
20968,0.10837597
51812,0.2827755
23755,0.5212545
9249,0.44413665
37337,0.21578331
69214,0.21658786
22178,0.2784343
72631,0.33252844
56335,0.12703627
45852,0.10544815
27162,0.22994067
67021,0.44825092
36357,0.1317986
49058,0.22293772
64579,0.19244379
24416,0.09059437
14672,0.3202616
69021,0.30669424
57575,0.19073045
53327,0.5120123
47416,0.5760234
61997,0.20448779
71553,0.2368037
19294,0.40737376
20434,0.3001622
63780,0.17072423
49930,0.12384259
46978,0.34841755
57086,0.113708474
66341,0.21583784
19335,0.32817492
13525,0.13012181
35393,0.20875138
24119,0.13712525
44877,0.16106963
69309,0.13534938
6177,0.17175722
57476,0.26950482
54319,0.21098351
11802,0.23857577
70174,0.111487605
46595,0.10542498
45105,0.3328563
36433,0.4768363
72579,0.40033135
49687,0.10014515
39164,0.22314537
50258,0.106537454
23147,0.27220201
59679,0.21418577
52941,0.6079536
4963,0.3098898
71552,0.14086612
41802,0.26897365
8604,0.38272378
36217,0.23737276
68609,0.11456155
53717,0.6419022
13541,0.101233095
14206,0.12722482
48300,0.16744898
26719,0.17501508
17805,0.227753
50213,0.3166357
30123,0.26359138
654,0.2401281
30566,0.14349844
69628,0.16177328
36893,0.5787704
27897,0.19800824
2026,0.48400915
57217,0.16382875
24700,0.1084343
5448,0.19195785
75614,0.28425705
7061,0.12457309
73942,0.15046883
13399,0.17627801
41005,0.3140346
22421,0.11945268
45488,0.13089712
28308,0.30221465
65056,0.16330706
69298,0.100629695
51141,0.13687648
28468,0.16642259
4118,0.19478057
56081,0.31150874
33250,0.339301
66449,0.22855596
44693,0.19163992
75729,0.096390344
49792,0.48089883
59604,0.23518397
14247,0.1151996
31317,0.08560964
66180,0.2339229
21886,0.21998926
73803,0.3285927
37571,0.24107437
74831,0.1767764
54594,0.44305778
75669,0.57302564
43250,0.43626776
43075,0.30172023
66718,0.100340545
6809,0.19170868
69540,0.17950277
65998,0.43181193
5215,0.16872554
51745,0.23642902
61793,0.4049056
20784,0.2277791
55895,0.16658306
60328,0.20175718
32128,0.14343984
68051,0.16223
11425,0.10111543
12342,0.15186287
3777,0.10211384
216,0.35584223
64928,0.17004417
46983,0.2664205
51586,0.6600553
5378,0.20027101
58357,0.10946965
9221,0.25345108
59133,0.12265491
52418,0.23740406
600,0.17009097
36824,0.17213304
22888,0.21455888
21559,0.09838498
5951,0.11007467
18506,0.101845376
20798,0.2585826
9898,0.17658158
14680,0.80520076
32464,0.21604966
67545,0.15812738
41934,0.10563914
33872,0.34368372
5084,0.118384264
10242,0.2626159
15025,0.38941142
32173,0.20041543
53137,0.22429158
44684,0.23707707
19172,0.23878737
21118,0.15274334
45170,0.41061854
43188,0.30092302
61923,0.3309519
14538,0.115112804
57813,0.10393578
55871,0.3437098
15566,0.16991842
16501,0.36924493
2958,0.09591666
36537,0.12162897
58540,0.1390494
52662,0.17198254
6543,0.24419117
68846,0.23589225
47751,0.14937378
29725,0.2977283
36891,0.13476239
58310,0.1468582
31012,0.22287516
14931,0.10882666
74442,0.27128947
51738,0.12087989
74374,0.10102293
54189,0.098110445
14930,0.22782297
63206,0.2038852
33792,0.28298375
68530,0.20995133
47387,0.29152083
75622,0.2774023
36104,0.15153998
4953,0.29418266
71539,0.12808464
21366,0.46344265
68611,0.4203825
43565,0.39682388
75778,0.29754403
16217,0.23311551
30648,0.6508515
919,0.1413761
17453,0.1726019
27384,0.55442625
56849,0.15815246
21726,0.4493215
56616,0.3973477
8555,0.2035756
50569,0.16825418
6964,0.6933653
70194,0.122224845
42735,0.1721168
4420,0.23388702
56378,0.47612843
19285,0.13543649
34892,0.25784653
2403,0.1408312
48183,0.10177958
42682,0.123445846
63433,0.12782998
35991,0.11974088
43430,0.14959423
28113,0.54420495
20401,0.12854089
73745,0.41967466
14388,0.23370574
73854,0.14410494
59994,0.22971869
72059,0.324658
5393,0.3174178
4931,0.20431952
37793,0.21799546
12523,0.5173745
57059,0.2807383
33938,0.22616486
17296,0.092732064
16088,0.18434787
33175,0.14300196
5352,0.26502955
71239,0.19646661
70064,0.104393505
42530,0.11730441
41833,0.14000332
2405,0.117731154
8054,0.1941582
46121,0.35089865
69341,0.1408941
47732,0.14899547
63392,0.21923423
53015,0.12560564
61968,0.2635181
40199,0.19102482
48495,0.11806602
44758,0.18381421
58982,0.6316533
67109,0.15646698
74380,0.14513181
61598,0.27937698
20370,0.11990783
3993,0.41328892
49950,0.3433071
18218,0.21395
12495,0.20368548
2964,0.11441747
24878,0.13262221
21499,0.6915633
53756,0.18222046
18041,0.17743753
10283,0.24099338
61060,0.20614557
29859,0.14521353
29831,0.24053465
23641,0.18922691
14836,0.18123095
34232,0.29851878
60829,0.1973707
62146,0.45005414
11217,0.4377958
63495,0.1927856
8388,0.2128074
42264,0.18756275
51803,0.20306115
51493,0.27245256
6626,0.16597416
46739,0.09344263
28312,0.6466593
71857,0.16978721
2169,0.4582809
35589,0.30769357
13285,0.20514368
2601,0.39153814
67287,0.2991803
26779,0.15634061
65742,0.27752054
63494,0.19162561
41868,0.099140115
40063,0.18127954
61273,0.22243805
62885,0.18165176
57174,0.3281696
10744,0.24478126
8029,0.4805571
54480,0.17671621
64050,0.103059895
36933,0.42390075
34588,0.17453273
71352,0.1837533
67255,0.12553446
63075,0.21636295
14279,0.28106475
46257,0.42723987
44548,0.22413343
23102,0.27797946
3210,0.18949069
4,0.10984891
20706,0.102600776
1169,0.2338661
49561,0.18160604
36316,0.20217232
10662,0.15599404
72757,0.25105926
58647,0.41652378
38871,0.12625714
50428,0.13242714
16283,0.1000291
45510,0.13079123
38441,0.6495259
24000,0.61318576
60618,0.10985073
42964,0.23401465
61238,0.7008314
7886,0.19187051
1882,0.4733621
34923,0.26306763
42683,0.23769546
34200,0.13265346
60243,0.22546613
4101,0.14915927
51545,0.11291837
42481,0.13362236
20466,0.12928307
4095,0.15528955
20147,0.53329414
54337,0.10820234
27952,0.08323318
5169,0.20497729
57907,0.3209653
17392,0.18154061
49382,0.21869318
18688,0.15312624
72623,0.17819268
31200,0.47656524
68380,0.33983862
58437,0.09921449
7921,0.18698482
12896,0.12490377
51688,0.14993317
66495,0.43767783
59870,0.1610225
19156,0.17723824
32498,0.096347295
25085,0.14772752
42796,0.38065767
2646,0.31416753
42508,0.11828422
22809,0.18413544
9575,0.10869212
20460,0.10784972
42739,0.34409678
36163,0.24063365
13498,0.1703719
870,0.33409563
51385,0.21639742
31818,0.12825532
11512,0.43313208
21500,0.20738836
51896,0.3417828
4737,0.52834207
11223,0.32469463
6731,0.19153838
58173,0.1847909
47229,0.20021378
43872,0.13035922
32337,0.20095176
915,0.10568147
66650,0.4989194
36339,0.5535074
55966,0.116692536
16743,0.22602522
50629,0.1916006
64742,0.18217868
50178,0.29667088
22247,0.15800989
6111,0.22908944
34321,0.21210599
28267,0.13689743
10070,0.1701548
48021,0.47776616
44675,0.22939283
38822,0.52030927
75434,0.14493953
61063,0.2258225
15607,0.38042286
74990,0.13458069
40127,0.15984744
32234,0.23919313
43935,0.13801822
36592,0.21347839
18753,0.38701507
26222,0.107679375
68731,0.20944236
32560,0.1487531
68737,0.175008
63880,0.23128541
34416,0.27470553
74329,0.2561817
43687,0.31447864
31276,0.281593
22093,0.1868902
10513,0.3058631
28336,0.17017047
37804,0.27367258
11995,0.2223748
61914,0.13276781
5141,0.20952927
6607,0.42597494
57063,0.24173172
70563,0.12404803
35373,0.5215031
4771,0.21257818
50309,0.15474425
60372,0.11305065
42788,0.23221838
24632,0.32000265
35790,0.31201434
49047,0.15280029
25428,0.20686959
16096,0.18488085
8207,0.19831736
43576,0.5990557
14679,0.20730229
53697,0.43950686
640,0.22367744
52958,0.26793396
56603,0.36803374
407,0.16570999
14329,0.11159439
69418,0.33442292
36251,0.09208874
42533,0.59072095
22833,0.15655626
52139,0.19280894
13639,0.56436944
1308,0.11716054
44546,0.23361723
46312,0.4602655
29206,0.26006472
26123,0.32423678
48491,0.15929472
4360,0.19365726
51770,0.10147279
32052,0.75848943
54233,0.5119635
20688,0.11480627
16763,0.100880384
37150,0.2638304
18594,0.27201974
48510,0.16593935
49150,0.21388833
18662,0.3141232
56142,0.23250647
53579,0.092811264
241,0.22949027
69187,0.3663715
73953,0.34020507
45951,0.20655732
1800,0.33348224
4391,0.27180055
39837,0.19638975
31733,0.1778266
65773,0.34713456
64154,0.17146504
3477,0.32202575
41664,0.20407611
59957,0.10045036
12161,0.21309106
62757,0.18001606
2720,0.17913431
47853,0.15196832
34031,0.15332545
53291,0.14126195
59007,0.11451497
68449,0.116215974
27155,0.26307663
23584,0.67449284
45584,0.38281634
7308,0.15601598
14044,0.23097818
18665,0.68209106
52795,0.15442294
75452,0.32365847
904,0.23584658
45917,0.29927787
3940,0.10836247
39460,0.1583844
59487,0.10491314
3163,0.20178425
4467,0.47863483
26330,0.1844495
45361,0.24315041
48615,0.17325334
51621,0.12339463
14960,0.11980904
56737,0.24044383
66474,0.5923137
75429,0.114569835
20819,0.14195947
18984,0.1908002
60084,0.19268782
22264,0.46216556
69058,0.46607444
34165,0.33243686
28951,0.11345917
14636,0.2509609
24367,0.107496984
54768,0.21173583
41796,0.48623243
53293,0.12399858
13711,0.35258055
53151,0.23342706
39520,0.46391234
58885,0.11160296
69597,0.11684766
26340,0.1455514
63027,0.22306474
46281,0.25089225
69185,0.23287863
52243,0.14939995
7030,0.16329935
