id,TARGET
31978,0.23993033
59019,0.58177114
10462,0.20521303
174,0.13426869
69090,0.10120212
20202,0.104297735
13820,0.20427005
13921,0.26279423
63549,0.2144816
9031,0.13322678
29130,0.34491006
56135,0.26423654
58467,0.21013285
29,0.17483692
22403,0.27101728
45126,0.14732032
3919,0.24071766
64711,0.1242914
743,0.17552362
2207,0.22604328
28584,0.24176882
40570,0.16231601
5030,0.14829277
64447,0.15754879
24610,0.37336716
3185,0.13391787
69228,0.21931593
20689,0.27054548
66485,0.22509116
18514,0.11805802
68977,0.23919046
58418,0.22272463
32225,0.241257
54280,0.13558728
38700,0.20629513
5082,0.6780534
3750,0.4211286
29908,0.2480833
27478,0.1065348
30074,0.15851511
12307,0.41605377
26999,0.19730937
64124,0.18245383
54120,0.10693277
30886,0.17234044
52548,0.18728332
35936,0.27066097
17697,0.17375381
62346,0.21133912
52509,0.19220608
70445,0.14251317
60337,0.22722928
19039,0.17601407
70412,0.19782025
26427,0.29638723
35137,0.1552697
21467,0.20925154
8056,0.235027
17913,0.1665491
39470,0.14142977
5592,0.25597098
12455,0.1413232
4112,0.105445646
34333,0.52897817
47647,0.11396297
46812,0.09919098
37748,0.17093472
41079,0.104897924
61353,0.5115854
61098,0.113426305
2713,0.1525236
23689,0.21514775
74381,0.13734573
35305,0.1915437
64110,0.34617624
36171,0.10800957
59747,0.40487394
22867,0.30250046
24396,0.35631457
17790,0.23044358
12422,0.5909037
11244,0.22145979
28134,0.22403188
34173,0.1221584
57445,0.16684131
3036,0.1242551
23618,0.1664948
5134,0.16863394
39885,0.43987942
26214,0.16493867
30894,0.12335674
45838,0.16362004
20835,0.1634015
27789,0.14992674
59083,0.4327128
26238,0.12605993
74060,0.26817596
7313,0.23519051
19756,0.1604597
68120,0.15564032
68315,0.15760505
20631,0.12944585
6995,0.116969526
59153,0.47712183
41787,0.24027169
9815,0.487671
8493,0.10257125
35343,0.42122066
22926,0.10309472
33309,0.21272482
52718,0.18540378
67939,0.11003416
59713,0.11254191
59131,0.24126144
23419,0.23689227
38186,0.12006414
66353,0.5933739
15562,0.14093307
65242,0.10596987
67184,0.17268772
44056,0.1315733
58852,0.100872815
22890,0.121274866
67721,0.5633
39085,0.26380435
41917,0.36828336
34673,0.16340347
40292,0.23735796
11531,0.22202182
68636,0.23839016
42918,0.13581921
59566,0.12209008
28348,0.12520176
31414,0.5029724
11392,0.5559314
6556,0.19481565
1521,0.25822416
66551,0.22805496
74190,0.39364648
56309,0.32097057
65270,0.8162473
26054,0.10035255
68842,0.14345618
2541,0.35246262
63834,0.2639859
67339,0.59134555
10047,0.2736571
74663,0.21623866
25816,0.18753846
3074,0.24211113
72475,0.103883274
61639,0.17668556
65471,0.106915034
42581,0.33130017
51998,0.2298894
26460,0.18830733
72854,0.1886568
67917,0.1620742
42385,0.1702259
72729,0.22152348
37510,0.11182838
33348,0.14410189
16683,0.49772987
4897,0.20246339
45559,0.112610705
9830,0.16963635
55445,0.61881566
35604,0.20736735
40348,0.3536707
66219,0.36483452
59039,0.18281521
50688,0.12931867
13988,0.13396622
44894,0.20223089
23825,0.17548688
69245,0.0990271
72553,0.5211151
24863,0.19390905
69815,0.22596274
15183,0.2533649
54285,0.19273305
61109,0.10298029
21265,0.14395797
57047,0.31889138
8098,0.16945036
61309,0.1924326
52063,0.2436784
4071,0.27168807
70535,0.25044113
4193,0.14407295
34201,0.420223
11160,0.23799159
63555,0.39601818
21627,0.29842746
28676,0.19905774
36721,0.1569405
63238,0.2718488
51276,0.35757336
15274,0.15470384
17875,0.20318335
27113,0.57153106
57102,0.3210663
3944,0.28414997
73774,0.18054552
27935,0.24119012
44333,0.21110982
458,0.21976344
43768,0.19863041
26522,0.22080421
67479,0.48330846
65411,0.12443366
43682,0.121135004
21725,0.11602458
68434,0.23294438
41920,0.24708432
33527,0.12154272
14943,0.14647841
53603,0.14981687
55790,0.29182673
16409,0.43499815
62651,0.25941005
40894,0.5452222
41254,0.5476752
12761,0.16078381
19844,0.20734191
23660,0.1769783
71389,0.54923886
72971,0.34746203
19237,0.34937692
30615,0.13567959
45242,0.16878875
62798,0.20934422
18349,0.10010576
60480,0.17166524
71475,0.16637148
62656,0.20645623
6374,0.11462415
53588,0.11818715
36022,0.13808954
54160,0.4763651
67429,0.18648158
11593,0.10616544
69807,0.2751576
7495,0.13048555
23581,0.23561828
21018,0.29759753
16537,0.106193505
37315,0.14438838
43788,0.21429902
17870,0.10560641
60849,0.36627653
16441,0.11338926
3009,0.2334439
14082,0.19799078
42722,0.14547424
57669,0.48940936
45344,0.22390597
8452,0.17123185
10414,0.1355003
42045,0.122485705
16824,0.6118693
75273,0.56210184
42356,0.29509684
39197,0.104534514
19166,0.27871305
30030,0.13207106
50613,0.22264226
14389,0.10353977
19410,0.62440056
31229,0.1935151
69780,0.20695628
51636,0.14177911
68850,0.5600171
32161,0.16461088
42553,0.19129193
59841,0.26773143
39087,0.23996194
20191,0.116389014
43694,0.56998616
25692,0.3540372
5301,0.15933925
4859,0.47522235
38931,0.20660865
10360,0.10418898
16920,0.39576873
26127,0.13071497
24591,0.26773864
32383,0.1235911
41066,0.19759685
73869,0.28808072
25832,0.27557033
27671,0.22004522
23476,0.2794179
30858,0.19291402
38738,0.26535097
1587,0.18920474
6071,0.1708411
29689,0.18605925
23508,0.1059671
28523,0.4660876
5015,0.13593815
32757,0.15029041
36609,0.2961997
61474,0.403623
26927,0.12013016
23644,0.11077005
10956,0.23254158
5391,0.32182515
62518,0.2720381
65963,0.27074128
34065,0.31708863
55684,0.25427148
58908,0.16264997
30927,0.108852364
8723,0.15362436
34686,0.16996308
32511,0.18148065
58161,0.4821258
14214,0.23207657
58490,0.14394791
53887,0.12436373
9455,0.2624497
54259,0.11155518
48473,0.21923125
61059,0.1391861
72467,0.1643645
54709,0.20728165
41169,0.16960804
42991,0.44849977
50230,0.27779198
47125,0.18325184
54546,0.22865587
34731,0.11933023
5748,0.16166078
20394,0.44503918
56369,0.17739558
60070,0.3331119
65344,0.20625496
2385,0.25957704
15320,0.5777706
36515,0.44467846
5193,0.19187951
12204,0.10214751
45072,0.11539062
46640,0.21591611
34367,0.16735554
13859,0.21820658
64084,0.109012805
64455,0.18240619
46199,0.12405121
8652,0.21815069
5310,0.17970078
27276,0.15751186
71578,0.40175247
74198,0.17035411
23527,0.17470844
25432,0.1264587
36428,0.20096661
60156,0.21511741
42513,0.19896501
3683,0.16505498
9385,0.18076302
59558,0.11570115
74124,0.33612296
56028,0.16597189
52603,0.29342744
2095,0.16170692
62709,0.15802863
58434,0.115939714
23481,0.22495331
30708,0.18686163
55180,0.14628194
3714,0.107806414
35901,0.2405197
72117,0.10973398
74249,0.14419304
63816,0.23230334
38463,0.1686896
59610,0.21134157
6642,0.20851742
20325,0.18994687
11405,0.14874603
2595,0.14762288
3943,0.23717304
5255,0.16481447
14752,0.39022747
40634,0.24804564
51342,0.110777974
40997,0.16005373
17565,0.18317632
56251,0.24527258
6613,0.09930598
16985,0.26336226
67983,0.104061015
53565,0.42431876
13455,0.13298772
74652,0.20402808
57249,0.10520643
35205,0.59694695
29124,0.31089363
52120,0.34292316
66489,0.14421332
37548,0.11490949
67635,0.28713962
66069,0.14110757
3101,0.12998022
67874,0.17075478
65314,0.29353607
260,0.36607084
32134,0.11993253
41430,0.18553138
62204,0.1068029
33262,0.109512396
18549,0.24596815
31863,0.19603832
64947,0.26915002
1551,0.14289568
75466,0.114450075
36702,0.48387322
41966,0.27733675
23055,0.16833276
38544,0.23945303
21984,0.14085658
3148,0.20896913
75011,0.102933824
5430,0.28977248
26399,0.18928812
19826,0.20316319
59296,0.12405938
14705,0.10684212
51863,0.21065289
12106,0.42520842
19970,0.17537339
65813,0.2820248
40721,0.2876995
48458,0.13787644
25655,0.1725806
3674,0.16943455
19690,0.15174888
1796,0.12905109
50349,0.13423058
15767,0.30558065
10187,0.17438112
35925,0.31955498
51785,0.32923058
43557,0.15356918
68651,0.18869989
23378,0.154774
53185,0.2730091
22471,0.18354566
66570,0.10635147
63416,0.10377091
34061,0.11478194
10694,0.24607559
15190,0.60734135
35761,0.21107788
33108,0.23282915
794,0.22662966
41356,0.13421418
60911,0.1538259
52003,0.20001292
65104,0.111777484
48817,0.23142694
41033,0.2817019
46665,0.29291925
47042,0.25002846
9691,0.22677992
4639,0.26202354
56563,0.50735396
66562,0.2069711
883,0.18896605
69976,0.14961508
62725,0.7010276
25930,0.5297463
23554,0.12335622
63583,0.19914782
31169,0.13570936
51061,0.27933016
4914,0.30815822
44306,0.19768745
49941,0.11237818
21214,0.2098707
26805,0.29001197
71014,0.35379472
4021,0.58181894
65284,0.09697798
26694,0.114200145
46985,0.19372554
17329,0.09940287
490,0.20029946
70711,0.10031399
48554,0.10573709
10544,0.12867546
21892,0.30862847
44717,0.109206565
50939,0.27024376
55645,0.17944019
59891,0.20576958
75142,0.2335637
20514,0.19098537
26085,0.18450135
56160,0.46954122
32214,0.67762595
22381,0.14862156
49759,0.113111645
26440,0.11218026
3393,0.27242032
54474,0.13120703
5371,0.33582583
17698,0.33604002
12671,0.4243342
28942,0.33421493
26984,0.13411193
34246,0.19844808
54113,0.15711923
8894,0.19525377
71483,0.114792734
30015,0.12785643
10832,0.17740339
22206,0.2024952
54880,0.17033224
22531,0.47590837
25650,0.38494506
36814,0.18597233
71859,0.10928423
36570,0.43517575
6525,0.24398424
44440,0.11812434
16329,0.17015307
49806,0.25818852
24342,0.12473198
65614,0.17367361
41573,0.13088293
64910,0.2683411
55651,0.11473162
58741,0.18674
10088,0.17863812
55851,0.15289235
65597,0.5330436
36356,0.15267856
64605,0.098788254
17468,0.25035676
21869,0.19595754
33715,0.124320954
6021,0.48331586
16674,0.23162879
46650,0.14547949
67245,0.39527604
55305,0.21606994
26718,0.15729585
12601,0.49006262
54642,0.19579096
7356,0.42415282
4773,0.54166937
619,0.25191584
17205,0.25059867
74342,0.37385103
43001,0.26550546
51849,0.13606292
12166,0.5317859
20310,0.31319034
73579,0.15930735
47953,0.18190177
56759,0.31862888
59748,0.21586628
52224,0.16457792
26215,0.38918805
16801,0.5367215
24644,0.18747014
11068,0.13375789
29813,0.18455654
21746,0.24446525
21870,0.3398664
46496,0.27759305
22352,0.37336758
32204,0.23841953
74692,0.51800305
56730,0.31014562
8703,0.18443488
14304,0.30375993
57483,0.15877987
72970,0.15874518
8069,0.15091006
44122,0.42666805
27997,0.12700121
49684,0.16186608
17654,0.33192262
57230,0.19539832
22165,0.39984605
14125,0.23379843
45941,0.10963804
14479,0.123791575
61501,0.18330556
55926,0.20868038
73736,0.4676259
46440,0.106167056
42548,0.59183186
9538,0.33737406
48109,0.17664798
53453,0.47150537
4964,0.1299733
50798,0.17262702
48337,0.12749305
23302,0.18283899
67298,0.20245373
42938,0.3049758
3426,0.11519686
72896,0.2096916
40445,0.18297416
53334,0.22826236
72548,0.15211554
21761,0.29520178
60571,0.23329037
21661,0.1535543
38060,0.37244582
63928,0.14703007
7520,0.2875202
55337,0.20540929
9005,0.18303108
57255,0.19589208
52962,0.16196774
52848,0.1105567
15974,0.53034157
42400,0.1346905
29940,0.106185
67425,0.33104366
8404,0.25445047
46046,0.13468851
59730,0.17458631
46194,0.18073809
3885,0.11577094
44520,0.12102017
57034,0.17813635
60918,0.11747339
69912,0.59393966
8235,0.3396838
44900,0.12010237
18300,0.31247056
54979,0.13277446
34898,0.21634972
69586,0.15447341
27168,0.54831356
13955,0.5530781
42641,0.10557767
59969,0.5703139
53126,0.21594234
46299,0.5281544
24815,0.11202546
63355,0.45617655
908,0.21886797
19328,0.40336433
50094,0.4613806
20968,0.110906504
51812,0.27017498
23755,0.5047937
9249,0.4321047
37337,0.2114859
69214,0.20132536
22178,0.27780285
72631,0.2930877
56335,0.123654634
45852,0.10753291
27162,0.21157144
67021,0.41798377
36357,0.13262294
49058,0.20819081
64579,0.18419135
24416,0.09931141
14672,0.30227146
69021,0.2856159
57575,0.18280916
53327,0.5336155
47416,0.5382216
61997,0.19447954
71553,0.23559116
19294,0.38096547
20434,0.29765424
63780,0.16679509
49930,0.13331814
46978,0.31838763
57086,0.11716342
66341,0.20526725
19335,0.324694
13525,0.13334455
35393,0.20109265
24119,0.1421902
44877,0.1582171
69309,0.13819082
6177,0.15951206
57476,0.2621893
54319,0.20334023
11802,0.21846104
70174,0.11485898
46595,0.1100631
45105,0.30538696
36433,0.45507047
72579,0.3565719
49687,0.106428005
39164,0.20591193
50258,0.108760886
23147,0.27083972
59679,0.20337121
52941,0.56902385
4963,0.28599283
71552,0.14130694
41802,0.24799083
8604,0.34380993
36217,0.22834128
68609,0.116017915
53717,0.6137416
13541,0.10703865
14206,0.12461241
48300,0.15768588
26719,0.1869353
17805,0.22908033
50213,0.2963036
30123,0.24699624
654,0.22777736
30566,0.14080279
69628,0.1622586
36893,0.58845097
27897,0.18619275
2026,0.46177733
57217,0.15545052
24700,0.1115368
5448,0.19477387
75614,0.25717446
7061,0.12915891
73942,0.15161236
13399,0.17486894
41005,0.29726377
22421,0.12501651
45488,0.13437063
28308,0.27521205
65056,0.1588819
69298,0.10813408
51141,0.13948387
28468,0.16811486
4118,0.18996017
56081,0.29117027
33250,0.3151983
66449,0.2115354
44693,0.18496053
75729,0.1041077
49792,0.4619174
59604,0.22084926
14247,0.11834661
31317,0.09549067
66180,0.21514563
21886,0.21666634
73803,0.29849473
37571,0.22467482
74831,0.16636132
54594,0.4007789
75669,0.5258674
43250,0.41289076
43075,0.28683114
66718,0.10574
6809,0.18677671
69540,0.1820473
65998,0.3810844
5215,0.16642909
51745,0.23530312
61793,0.40404782
20784,0.21059684
55895,0.15725322
60328,0.18396783
32128,0.15001045
68051,0.16123734
11425,0.10620821
12342,0.1500958
3777,0.10793818
216,0.391924
64928,0.16526479
46983,0.24908423
51586,0.6785434
5378,0.19913077
58357,0.111798845
9221,0.23012356
59133,0.122137845
52418,0.22093356
600,0.17001706
36824,0.16960704
22888,0.20546633
21559,0.106695354
5951,0.116427906
18506,0.10764393
20798,0.23678821
9898,0.16744514
14680,0.79909235
32464,0.20412163
67545,0.1514374
41934,0.108989395
33872,0.3216135
5084,0.116275676
10242,0.25080487
15025,0.35758838
32173,0.19721746
53137,0.21419859
44684,0.21951884
19172,0.22058171
21118,0.15334125
45170,0.38116273
43188,0.30394822
61923,0.32554266
14538,0.116164826
57813,0.108514816
55871,0.29322782
15566,0.1690551
16501,0.36249557
2958,0.10546278
36537,0.13000943
58540,0.13620971
52662,0.16245908
6543,0.23184574
68846,0.23999672
47751,0.15297577
29725,0.25654992
36891,0.13841642
58310,0.15123437
31012,0.21639566
14931,0.11156127
74442,0.23620488
51738,0.12545465
74374,0.10583391
54189,0.105046116
14930,0.21691997
63206,0.20022325
33792,0.291374
68530,0.19399063
47387,0.276914
75622,0.28866163
36104,0.1567825
4953,0.26192954
71539,0.12850852
21366,0.43569508
68611,0.41957402
43565,0.38024315
75778,0.27086854
16217,0.21928829
30648,0.6545599
919,0.14613687
17453,0.1726358
27384,0.4934388
56849,0.15394334
21726,0.42512083
56616,0.34293354
8555,0.18407036
50569,0.16834801
6964,0.68889713
70194,0.12446508
42735,0.16447279
4420,0.21576996
56378,0.46340337
19285,0.13640343
34892,0.24257624
2403,0.13847838
48183,0.10644561
42682,0.12869555
63433,0.13061105
35991,0.12130612
43430,0.15580453
28113,0.49444064
20401,0.12910841
73745,0.4162569
14388,0.22426224
73854,0.1450903
59994,0.21446317
72059,0.3047757
5393,0.29486445
4931,0.19367242
37793,0.20897847
12523,0.52078676
57059,0.27196163
33938,0.20998585
17296,0.09993091
16088,0.18528241
33175,0.14392002
5352,0.26068434
71239,0.18863833
70064,0.10748881
42530,0.12439758
41833,0.1444687
2405,0.11958643
8054,0.19095857
46121,0.34018043
69341,0.14385396
47732,0.15391368
63392,0.20435345
53015,0.12294177
61968,0.25271776
40199,0.18066137
48495,0.11460332
44758,0.18459928
58982,0.6181227
67109,0.15998007
74380,0.14565605
61598,0.27073637
20370,0.12575056
3993,0.4201211
49950,0.33316115
18218,0.21227455
12495,0.19741118
2964,0.11663321
24878,0.1392919
21499,0.67278796
53756,0.17185982
18041,0.17442079
10283,0.22262867
61060,0.18553303
29859,0.14508982
29831,0.2262926
23641,0.17898317
14836,0.17782791
34232,0.28990406
60829,0.18949747
62146,0.42261803
11217,0.39981303
63495,0.18073396
8388,0.20737024
42264,0.17800426
51803,0.19824366
51493,0.2582889
6626,0.16771199
46739,0.101579465
28312,0.6744607
71857,0.16551848
2169,0.44199297
35589,0.27784613
13285,0.20137434
2601,0.34512302
67287,0.2926457
26779,0.15142421
65742,0.27798063
63494,0.18816774
41868,0.10738691
40063,0.1730147
61273,0.2224356
62885,0.17999977
57174,0.32955346
10744,0.23218757
8029,0.45562735
54480,0.17019533
64050,0.110042326
36933,0.3643423
34588,0.17306717
71352,0.18013962
67255,0.12936683
63075,0.20114355
14279,0.25991318
46257,0.36232316
44548,0.21419758
23102,0.2536184
3210,0.18250054
4,0.11414778
20706,0.108318515
1169,0.22467442
49561,0.17713797
36316,0.18752468
10662,0.15744328
72757,0.23570488
58647,0.3715736
38871,0.12653486
50428,0.14208253
16283,0.106899075
45510,0.13476187
38441,0.6574132
24000,0.5703693
60618,0.1122982
42964,0.22789526
61238,0.67294246
7886,0.1845376
1882,0.4226185
34923,0.22972459
42683,0.21968174
34200,0.13723908
60243,0.20643032
4101,0.15752187
51545,0.11721108
42481,0.12444711
20466,0.12662624
4095,0.15513797
20147,0.4967809
54337,0.11148599
27952,0.09394652
5169,0.19406962
57907,0.35118783
17392,0.17458153
49382,0.20328091
18688,0.15534768
72623,0.18069841
31200,0.49203387
68380,0.32042086
58437,0.10547948
7921,0.18055551
12896,0.12837596
51688,0.1513469
66495,0.43012652
59870,0.16364335
19156,0.16980897
32498,0.10357735
25085,0.15029718
42796,0.42881572
2646,0.33372435
42508,0.11961416
22809,0.18309599
9575,0.11354437
20460,0.11181431
42739,0.32894182
36163,0.21338713
13498,0.17646605
870,0.3319753
51385,0.20304424
31818,0.12729783
11512,0.42198762
21500,0.19820388
51896,0.3433747
4737,0.52454424
11223,0.30962855
6731,0.1822396
58173,0.17915754
47229,0.18932343
43872,0.12962496
32337,0.19580756
915,0.11050272
66650,0.5300701
36339,0.5729076
55966,0.12377382
16743,0.23157202
50629,0.1832275
64742,0.18113631
50178,0.26087546
22247,0.15622276
6111,0.22165154
34321,0.21562488
28267,0.14254259
10070,0.1637768
48021,0.46619734
44675,0.2049241
38822,0.4962236
75434,0.14218728
61063,0.22297645
15607,0.32484916
74990,0.13260554
40127,0.15352005
32234,0.21604645
43935,0.13215615
36592,0.21451958
18753,0.39230117
26222,0.11315816
68731,0.19053912
32560,0.14992143
68737,0.16954386
63880,0.21308154
34416,0.25904727
74329,0.23963948
43687,0.2961257
31276,0.28365982
22093,0.17793263
10513,0.29564926
28336,0.1726728
37804,0.26880416
11995,0.20807105
61914,0.14356266
5141,0.20667136
6607,0.38015613
57063,0.21496904
70563,0.12320649
35373,0.5220213
4771,0.2147054
50309,0.15206687
60372,0.11718202
42788,0.21322756
24632,0.2850947
35790,0.28219038
49047,0.15108739
25428,0.19373329
16096,0.17557769
8207,0.19670415
43576,0.5976437
14679,0.20408541
53697,0.40425038
640,0.19938783
52958,0.26464137
56603,0.33821797
407,0.15847306
14329,0.11582824
69418,0.31515872
36251,0.10005722
42533,0.59928244
22833,0.16082789
52139,0.20093627
13639,0.5444538
1308,0.11967018
44546,0.21698731
46312,0.41484547
29206,0.25608757
26123,0.32255772
48491,0.15498702
4360,0.18480544
51770,0.10684217
32052,0.81441236
54233,0.45829105
20688,0.118034445
16763,0.106292956
37150,0.26094267
18594,0.24072914
48510,0.17099683
49150,0.2043186
18662,0.2877117
56142,0.21660058
53579,0.1003218
241,0.22253324
69187,0.3241739
73953,0.31697097
45951,0.18700202
1800,0.33834258
4391,0.24220963
39837,0.1838038
31733,0.17656799
65773,0.30020598
64154,0.16901618
3477,0.34157753
41664,0.19712561
59957,0.10580707
12161,0.1969849
62757,0.18763979
2720,0.17376786
47853,0.14490701
34031,0.15414555
53291,0.14220493
59007,0.11759648
68449,0.12024885
27155,0.26197076
23584,0.6406729
45584,0.32603073
7308,0.15370466
14044,0.23014481
18665,0.7145796
52795,0.1572486
75452,0.30438823
904,0.21616893
45917,0.29602158
3940,0.11273632
39460,0.15492135
59487,0.11156523
3163,0.18606524
4467,0.39688858
26330,0.1802945
45361,0.2263341
48615,0.16358171
51621,0.12709494
14960,0.122001946
56737,0.2223051
66474,0.5892487
75429,0.1172479
20819,0.14262314
18984,0.17899941
60084,0.18804128
22264,0.44413462
69058,0.4432353
34165,0.29806206
28951,0.11676952
14636,0.24565606
24367,0.11210177
54768,0.21360691
41796,0.4305015
53293,0.12206354
13711,0.32765922
53151,0.23705578
39520,0.46237454
58885,0.115647614
69597,0.12297547
26340,0.1509854
63027,0.21277009
46281,0.24357635
69185,0.22704868
52243,0.15268116
7030,0.16227092
