id,TARGET
20262,0.15777961315156092
24624,0.36825535346373534
52513,0.1820749187217911
28876,0.04610184396901375
28260,0.05554329344589813
40906,0.13559232204291624
29437,0.1137207525470563
42875,0.08449983079560479
41144,0.08117545102029708
75749,0.050901704921598206
52659,0.25408898986862555
40276,0.21773001444636375
23282,0.40731395098194084
43712,0.2668752980933014
65163,0.059354825341424514
64781,0.08379526944345639
51031,0.3534887816355665
16055,0.05188109833330963
71985,0.05031321882965255
67471,0.22394691832732572
61334,0.04982983740950648
34484,0.22156012693373445
37303,0.13875306380611502
33237,0.19364513676996994
54118,0.4453615167966406
48525,0.5011414271808091
1022,0.20907867350538462
10828,0.1569687122344908
22324,0.09911373350666443
21409,0.057183126227307694
74316,0.05108154393765492
22353,0.10933444186074064
27345,0.1551494112011766
75343,0.13061811188127215
35918,0.2949438384827439
67810,0.08123407761154916
14613,0.17666463647654687
16540,0.15134604321468792
37041,0.145828296693118
41463,0.05925591554351123
51956,0.1871000325710197
47172,0.05601966847587313
44797,0.05743772797677299
20612,0.1449816615065146
73153,0.33624926207933653
64719,0.056792696732238516
75363,0.09088665181680256
14497,0.16122445532854116
25723,0.15355000946110256
63995,0.08754582881090864
10036,0.14171736126146656
74002,0.15494357251733681
13555,0.05483626412177707
12861,0.08313612742584463
64238,0.17250975087219683
16261,0.05645955494421334
50374,0.13675539263669698
75288,0.17143515066471163
9310,0.19498938300302562
27016,0.19121939038677999
1104,0.13887389124246594
43757,0.187638482359617
57226,0.19923319811771156
45056,0.05254139286398657
74888,0.1327217909368163
72444,0.278649247073467
45765,0.13810250340087182
13339,0.16706555594939065
40668,0.09192009932645541
62602,0.14023701254690546
52025,0.16910551289591844
57546,0.11969878153910953
21046,0.20222188733652127
28707,0.05444068038090934
74723,0.10014656299013426
36643,0.13046470033350477
16006,0.12175104099303065
42389,0.05097276169667028
52875,0.3145389539702397
11709,0.09307065189167811
58098,0.05690898173602709
45469,0.12109792886427714
4987,0.23779929528156557
29761,0.22090464790906925
2186,0.17299865147290866
70556,0.16296226331880745
24821,0.13980685815230978
62047,0.2077539377075535
38631,0.14473487562810725
50335,0.19914431114647088
69314,0.1550252861232231
48054,0.05851906440773307
46682,0.18545953501308143
20001,0.5506132860104882
73528,0.05777151994594049
6493,0.12429926163996481
63635,0.11890451565578483
48388,0.15204434447244036
59215,0.16315712392229278
7009,0.1733646700822498
38807,0.059820689497562904
31834,0.2870180220007096
53411,0.057276890196722045
42982,0.12893621319944154
34968,0.25426866548030397
22049,0.1554206400357439
29893,0.14430689758812182
73026,0.17099352254156738
67989,0.19434107894075045
14892,0.14343851545377295
12597,0.05498932022927672
70286,0.04774250640649054
73333,0.04802865149774044
19056,0.6776362742385974
44528,0.047314043520390356
43378,0.2649797770359794
29978,0.23014534493260072
49288,0.16898476962872774
44059,0.05689504997783655
27791,0.05678381992261897
56700,0.21429490985802002
17385,0.14880820977502143
33420,0.3457968905234387
54165,0.05313969449116459
69718,0.2068748990684721
50552,0.14300504502630412
8328,0.08331912006095914
71149,0.1634181332343042
42431,0.2641002487306309
65446,0.20748376015953424
46823,0.22421075837432416
22901,0.05481990294365604
22345,0.22314031799799766
16164,0.0781590276685045
11229,0.18378134798091478
59626,0.055135992758946366
2513,0.2833407255999886
74288,0.14569601902075144
57148,0.1135778160256048
63766,0.08904646910309731
62826,0.10269185686762321
11828,0.2127022703606273
17552,0.14730025594314217
60094,0.059053456158524524
73604,0.18131401044519616
219,0.32116293922516687
44700,0.12932163760124463
18610,0.14451850117320847
32387,0.1700750472995897
60752,0.05129301156108491
13752,0.14876889350620756
66481,0.057339044600628074
22682,0.05819779977796795
51060,0.12142747038962826
12270,0.05307381187144699
65621,0.14082924546827935
72140,0.060765380947320154
58277,0.052584046834917596
18585,0.053565969164746784
31781,0.15583169175872424
10986,0.15551826348907266
38600,0.7422610084193328
21351,0.1769285251615368
11848,0.0550099833812769
42086,0.055005375461632304
67928,0.15799549814665229
14274,0.2660939488065543
42649,0.05762049165081093
73806,0.05917462621460779
7067,0.08157945013858078
27018,0.12994850392048132
43040,0.09087378796949434
46011,0.1313271908338768
25678,0.12805788928401046
61860,0.08460792456881523
16479,0.1264028480525431
58417,0.15222147339947484
73691,0.17198089317312154
17036,0.1285869958174927
69928,0.2279662803284684
63229,0.07616617330419503
22570,0.16169458934502753
25882,0.05664938313104805
17849,0.181397439294134
17394,0.15420884301272564
29104,0.19954645993807954
31198,0.11249618822485112
50715,0.05841743245921874
29470,0.18958481278235212
39118,0.14902765637985366
41290,0.2521867488367308
47006,0.05637638170037256
55500,0.07879370857983219
13529,0.08188204393513926
38854,0.08929452281555655
29106,0.11552689982800846
74217,0.0516619245403176
65114,0.1419262481261675
49002,0.08728668197097873
21977,0.15354974891201909
42791,0.08048427378602564
584,0.2922197451166662
15224,0.12733931564547588
6837,0.1668670170020909
1916,0.16480582118380124
50727,0.2729762334937452
46557,0.0508373044395223
75391,0.13034849506892365
67566,0.17367102539925466
50731,0.15695258022557257
69412,0.127795318176537
60246,0.1517876254557808
40799,0.19455038542453226
52860,0.1323156042583757
44764,0.19781769085764683
50393,0.3149236991946051
74001,0.2989571346892332
48848,0.11569221889060868
69275,0.08012302238866252
54945,0.08845042141581343
390,0.1307305961513214
72613,0.18279074322817812
27099,0.056568856478951025
31978,0.217305415382942
59019,0.29864674732592544
10462,0.09152965646230934
174,0.11962969504560762
69090,0.051794215319380665
20202,0.05444706428948754
13820,0.08347679784385054
13921,0.178874620154364
63549,0.1646072951125259
9031,0.14677783371836875
29130,0.19557836311672167
56135,0.1612756055519118
58467,0.1771539176925014
29,0.09139842944558763
22403,0.2094689870164148
45126,0.14832307410187695
3919,0.24938810841766956
64711,0.0737281440269686
743,0.12007077488560247
2207,0.15750444753903095
28584,0.20685943050156208
40570,0.1355054622118855
5030,0.14148077766513664
64447,0.19206812425699893
24610,0.44707955263602706
3185,0.052422810101767726
69228,0.24755572009743723
20689,0.16664536768755833
66485,0.16996126717086743
18514,0.05760655807877365
68977,0.16875877982438792
58418,0.17531004877694495
32225,0.17449109503766785
54280,0.11645480354466943
38700,0.13160078813526077
5082,0.7516866004561784
3750,0.1681184444581619
29908,0.16979001625101037
27478,0.050613756971862954
30074,0.1407630169990864
12307,0.23984412051255435
26999,0.15545147448506608
64124,0.09428871318979273
54120,0.05260046226052983
30886,0.15831379871463078
52548,0.19889214036969233
35936,0.19179205631194166
17697,0.13496662927582578
62346,0.1581162021801032
52509,0.17078241241911205
70445,0.13688715741142118
60337,0.13090082100817071
19039,0.14832745549657475
70412,0.15718564943323046
26427,0.17176847861221528
35137,0.15214880355888333
21467,0.12630774459880206
8056,0.13386557125723733
17913,0.11847520933881982
39470,0.12655464981419587
5592,0.08496516548313665
12455,0.1209173483313037
4112,0.046154858723008986
34333,0.40950680333346595
47647,0.05648596662336974
46812,0.05137908837044859
37748,0.12746247835202673
41079,0.09201531396592326
61353,0.6246315132903526
61098,0.053633884963118474
2713,0.08113739142698827
23689,0.17505647806401636
74381,0.13079190297745844
35305,0.1138000429001762
64110,0.27383357081687604
36171,0.048179060251638116
59747,0.21688816892214524
22867,0.19784682052391567
24396,0.38028020063037266
17790,0.21982136258210572
12422,0.32380067670306456
11244,0.22215519783700427
28134,0.16811321692200418
34173,0.05758034721358378
57445,0.1473803456320344
3036,0.05361711825177858
23618,0.20712236520263871
5134,0.16430368561627423
39885,0.29590127247851683
26214,0.11261567677342343
30894,0.13480387444755126
45838,0.14255817973344223
20835,0.12007688590720754
27789,0.078023655912805
59083,0.3135786464305274
26238,0.05409157686684038
74060,0.22435290816512174
7313,0.17262765124856747
19756,0.08479236474755752
68120,0.05980536309753795
68315,0.10883164122176818
20631,0.05373594248277345
6995,0.0539273284962318
59153,0.40881403146663
41787,0.18381494672942877
9815,0.5038933749490759
8493,0.04764127403793026
35343,0.3188950010467574
22926,0.0467663599267
33309,0.15013847485896836
52718,0.1304663311116793
67939,0.05307737931239007
59713,0.05407754330964002
59131,0.1636846923991627
23419,0.19610487020468534
38186,0.05561584917832693
66353,0.7303367310833404
15562,0.13378868425939325
65242,0.05115890762438248
67184,0.15124119096378277
44056,0.14264458208296954
58852,0.05087421958614361
22890,0.058275813800279054
67721,0.6771809060015498
39085,0.14966682102189782
41917,0.22198886950416785
34673,0.12604231599764895
40292,0.18136015386634444
11531,0.1217613342853876
68636,0.2500616874597678
42918,0.05537798049707693
59566,0.06237079809956607
28348,0.05983746922564719
31414,0.22349797218246117
11392,0.26463392828918486
6556,0.08667705451682961
1521,0.09391821448290293
66551,0.07951263825286106
74190,0.16113631020154368
56309,0.1742418563556979
65270,0.34470520106322045
26054,0.060851171379666065
68842,0.12953213158822413
2541,0.26175511018577957
63834,0.12940445359461156
67339,0.6769797345519202
10047,0.16356884914764416
74663,0.1600828171339913
25816,0.14182504231132295
3074,0.08331517617781282
72475,0.04736428840710257
61639,0.11095850991248926
65471,0.05302984050818204
42581,0.2372725036026858
51998,0.21107827511369046
26460,0.16515165023851405
72854,0.15901359979665905
67917,0.1331995434654123
42385,0.1573662428795568
72729,0.16179173047900597
37510,0.04994375749159607
33348,0.13346222953002693
16683,0.22528875787186195
4897,0.1649861643014488
45559,0.061902017201076
9830,0.1260006647540889
55445,0.4335757526399945
35604,0.13232594796758176
40348,0.20958996401228377
66219,0.26353183438790523
59039,0.1735578618756519
50688,0.07184390299482504
13988,0.11744876333318889
44894,0.14966906959967777
23825,0.15843967963027886
69245,0.05234821599649399
72553,0.22206470768385217
24863,0.1404578497653649
69815,0.23352485775218965
15183,0.2143313610616209
54285,0.16331523544544552
61109,0.0474182515043772
21265,0.13944495847121566
57047,0.08371262629369876
8098,0.14204595503932974
61309,0.17827143814851487
52063,0.17642208843622603
4071,0.23341993181344098
70535,0.25531575771631293
4193,0.12377604496546683
34201,0.2671568906310343
11160,0.20883513054443417
63555,0.2036695286153578
21627,0.16231658387285147
28676,0.14221596197120817
36721,0.13752590379336385
63238,0.20708119309697204
51276,0.2502298462859376
15274,0.13750422609330762
17875,0.15776590181967842
27113,0.21688100715160102
57102,0.20061325730650437
3944,0.17614528169904178
73774,0.11932684814871042
27935,0.1564623028405897
44333,0.16510511918395593
458,0.16124352555171467
43768,0.16297355993334103
26522,0.1233003280262299
67479,0.19588107331366314
65411,0.05567133348298399
43682,0.06387331410101327
21725,0.05471110713616784
68434,0.15669384102015924
41920,0.1643668950631652
33527,0.056340212929322626
14943,0.055982426222924965
53603,0.13804802968651048
55790,0.16492161964058447
16409,0.6896452610602175
62651,0.18927889472167303
40894,0.6979847707511428
41254,0.20914940409476399
12761,0.08554896074780788
19844,0.07944968852663373
23660,0.10284579667851029
71389,0.2755522291584745
72971,0.2061532823731725
19237,0.26192280502870285
30615,0.14537782483858813
45242,0.12045971558012344
62798,0.15907525976148934
18349,0.05346227488937073
60480,0.07840515087338464
71475,0.13722027624250152
62656,0.16446155804188572
6374,0.053594832308912495
53588,0.05625711684802931
36022,0.10836099867999462
54160,0.3672168070541451
67429,0.09309088216982986
11593,0.053522290068097264
69807,0.21985999054152822
7495,0.06366786922729406
23581,0.18042374334432693
21018,0.20301116500895353
16537,0.05710421434906334
37315,0.05871649944977346
43788,0.1579420995284456
17870,0.053133552966944955
60849,0.2490807759589531
16441,0.05362041193097213
3009,0.19887673583593868
14082,0.12399874832333806
42722,0.15726382154637839
57669,0.23394643146717675
45344,0.19814811640608887
8452,0.09221942663077522
10414,0.1266861582320015
42045,0.12405858591226414
16824,0.3754648134801561
75273,0.4042792884368277
42356,0.19081767644571643
39197,0.05372479442823796
19166,0.17670890258600627
30030,0.13280568124191364
50613,0.2009229568890157
14389,0.04836045394507689
19410,0.2831716074972467
31229,0.203142262218771
69780,0.08892901179438346
51636,0.11156432936085417
68850,0.7858005360401417
32161,0.1428988274280743
42553,0.14788736708587263
59841,0.299505190180898
39087,0.17207050003372207
20191,0.057232643230417164
43694,0.8351766041153674
25692,0.23676157830176495
5301,0.13865448371229866
4859,0.43442608064912697
38931,0.17050337468595983
10360,0.052037210790698424
16920,0.3988085815849346
26127,0.055828588057614245
24591,0.15409686553733384
32383,0.057269598735812166
41066,0.12660110531526841
73869,0.23992300407590414
25832,0.17940453868632172
27671,0.17977369540781057
23476,0.16940939648448305
30858,0.175271037229981
38738,0.14367926001376058
1587,0.1489921956694302
6071,0.16738347023382336
29689,0.16265528686882746
23508,0.05439566177087191
28523,0.5177819907663721
5015,0.05891076445677921
32757,0.14099040918479946
36609,0.20544739003068763
61474,0.23013139389313153
26927,0.05768777083174598
23644,0.052933094776032655
10956,0.08713317813058899
5391,0.1545610252454429
62518,0.20687476610038882
65963,0.19152524758770695
34065,0.18240207207727854
55684,0.2859644921905249
58908,0.13809575154707843
30927,0.061011701543057933
8723,0.11286762316097841
34686,0.10192336747338161
32511,0.1602761313892239
58161,0.36658981258953693
14214,0.1509575928867196
58490,0.12338157836899753
53887,0.07614362174708983
9455,0.1873622675558965
54259,0.05852811379111334
48473,0.11010335492885462
61059,0.12459535808894247
72467,0.1564407371751329
54709,0.1648736773159651
41169,0.08743154565167428
42991,0.39834410200225656
50230,0.10660215726461862
47125,0.14574185011544846
54546,0.18142401412516324
34731,0.05934115481852156
5748,0.1443931700883518
20394,0.38153529889065874
56369,0.1191850415575054
60070,0.2638692887573618
65344,0.08713703974596428
2385,0.18676183301338328
15320,0.27649971311803506
36515,0.2897295981778485
5193,0.15908846223993584
12204,0.052509732082328675
45072,0.05566855750326049
46640,0.0964070372649483
34367,0.17056258323132742
13859,0.16113836866853257
64084,0.055533155626886696
64455,0.10634806808999393
46199,0.055106244340781846
8652,0.15537342267885434
5310,0.15918920671265602
27276,0.07778638655744217
71578,0.18847330047030175
74198,0.07959487171242034
23527,0.08439083998432467
25432,0.05701565091997606
36428,0.1439442029288281
60156,0.15363244822989666
42513,0.15320493377265237
3683,0.1299135171824906
9385,0.1526318691006154
59558,0.05232688386506728
74124,0.16651593115951446
56028,0.08470554366778034
52603,0.21586416836380676
2095,0.08944688657069264
62709,0.08295921764506614
58434,0.05588834661552932
23481,0.12831786093427966
30708,0.10450523559013825
55180,0.07739563586305447
3714,0.0540278384061564
35901,0.19840828507827515
72117,0.057864763525612165
74249,0.09819336177340382
63816,0.192049790806952
38463,0.06035257113025481
59610,0.1572027274319227
6642,0.07891473599531931
20325,0.12998398839011951
11405,0.1244413096133591
2595,0.11471572841354165
3943,0.1500628640785777
5255,0.15262982046582194
14752,0.1976388710870762
40634,0.22518240400257447
51342,0.05396631282063484
40997,0.08408104624382823
17565,0.08331877068220613
56251,0.320981830593308
6613,0.04868931303089935
16985,0.1578931103128849
67983,0.046619714705205755
53565,0.1843232712620428
13455,0.12567303178025266
74652,0.133102913851368
57249,0.052013843236964674
35205,0.6897816134484763
29124,0.18154881867154987
52120,0.2152844113627714
66489,0.14032329657082096
37548,0.05552142447238636
67635,0.18998502151645488
66069,0.14670911641291864
3101,0.06271790019915725
67874,0.1539655927843332
65314,0.19167729142117854
260,0.25042775544370927
32134,0.05260650917289752
41430,0.0928175125942474
62204,0.05218457563267397
33262,0.05256563304737639
18549,0.15287679305061413
31863,0.13028278089809778
64947,0.1827647901293387
1551,0.12910154905390517
75466,0.06632410410239784
36702,0.3643892154040515
41966,0.1901204954605594
23055,0.13590082231764897
38544,0.16857361065963042
21984,0.1467261811907769
3148,0.16261776540256248
75011,0.05351642881862988
5430,0.2498309334049983
26399,0.15523315661537115
19826,0.12448949125258958
59296,0.059090818561471976
14705,0.05487904158280382
51863,0.14184594378469947
12106,0.2505644970130584
19970,0.0931502120914007
65813,0.15773410509852806
40721,0.20235504385080766
48458,0.12798062282684106
25655,0.14608414843489528
3674,0.11422520539558097
19690,0.12895827331006834
1796,0.056971317292555924
50349,0.12080917689353919
15767,0.18927021166449912
10187,0.08253542096799682
35925,0.1367259469956242
51785,0.11358606321386125
43557,0.1320064579779055
68651,0.13380511667866463
23378,0.13814196611200769
53185,0.21929831569127475
22471,0.11963842621352319
66570,0.04870311876676166
63416,0.050062424811307814
34061,0.05509814005559178
10694,0.16015285700008017
15190,0.48397862070311376
35761,0.10202000385810633
33108,0.1571488747652536
794,0.09761134389768857
41356,0.13237314489858226
60911,0.130866269781708
52003,0.16884305358609428
65104,0.057082397630039985
48817,0.15899792584094297
41033,0.18345166926979156
46665,0.23280248263735717
47042,0.2079261768947432
9691,0.13814217393018038
4639,0.303074362078343
56563,0.4691863192166432
66562,0.16955047479676524
883,0.1088235761294785
69976,0.11908191332031226
62725,0.29177428186675347
25930,0.2418987561860067
23554,0.05788326226767204
63583,0.15732298339127956
31169,0.13169029534298995
51061,0.18148287372424013
4914,0.2056449063416917
44306,0.1597882837753179
49941,0.055739067319760534
21214,0.13412368427277077
26805,0.21040976952423127
71014,0.2783236188101359
4021,0.43478761335701877
65284,0.04929991459808212
26694,0.056307572512624145
46985,0.18461515013399832
17329,0.04496029322974684
490,0.13693692042217148
70711,0.04919789526886744
48554,0.051247941066427535
10544,0.09288397235801235
21892,0.20140020545941173
44717,0.05840159927389126
50939,0.1716946636352379
55645,0.14540280229415609
59891,0.1722390094661303
75142,0.17976326178026555
20514,0.08402916906741942
26085,0.07827460837528395
56160,0.21079421987330463
32214,0.4502367603289269
22381,0.1449919802150983
49759,0.05876966575834957
26440,0.05816921854582771
3393,0.17416367270390384
54474,0.11926124507011569
5371,0.3128127275985376
17698,0.2304443493295066
12671,0.36549115324934667
28942,0.16610480390623097
26984,0.05433858495306465
34246,0.15325096037398794
54113,0.08013190569463015
8894,0.17308870863798465
71483,0.0537855621136836
30015,0.11474657876897618
10832,0.12207395568713741
22206,0.1857086447839684
54880,0.14006575432250587
22531,0.20572971947148355
25650,0.2562347562749268
36814,0.15604279659722198
71859,0.05110577381693117
36570,0.21225095541094166
6525,0.17971550340303802
44440,0.058173226369713
16329,0.08026649610562833
49806,0.17133546019915513
24342,0.05515304469963969
65614,0.13920780220467857
41573,0.05578496493112084
64910,0.16163498347382377
55651,0.05121530337981969
58741,0.1264815173712395
10088,0.15543631724872262
55851,0.13478743310589633
65597,0.5168730957982502
36356,0.12463104139131141
64605,0.048022072633587494
17468,0.17481671937715446
21869,0.17132809952245284
33715,0.05882309798380062
6021,0.3788915900024735
16674,0.13545713733959838
46650,0.1736946299688943
67245,0.3724072769223716
55305,0.16089726663829296
26718,0.06936261948461914
12601,0.5330689069305088
54642,0.19247270326339347
7356,0.4917228460111175
4773,0.37828069491444255
619,0.16845649579633032
17205,0.1768300040563076
74342,0.14907263720980432
43001,0.1522436374349904
51849,0.12115081424066956
12166,0.6437161874823241
20310,0.219100319767494
73579,0.12679812848945632
47953,0.167143283660548
56759,0.22255546548669455
59748,0.08075921184836506
52224,0.1256339971797936
26215,0.3698726176819969
16801,0.25778548310091765
24644,0.09418803598696007
11068,0.13182512489586004
29813,0.14193058374105055
21746,0.21788378999756622
21870,0.2576747781401858
46496,0.18507984212010267
22352,0.23592747222691587
32204,0.18489653403987946
74692,0.20864029943723428
56730,0.1316458471092603
8703,0.1280926313135012
14304,0.21975018819750175
57483,0.14674265070417242
72970,0.05915505370059737
8069,0.1257047736827365
44122,0.1899190923383863
27997,0.057499569324089325
49684,0.11801131334001717
17654,0.25284794656902704
57230,0.17475057192820806
22165,0.205395517872832
14125,0.21399413327494402
45941,0.04819378096369174
14479,0.054781061877068576
61501,0.08215530826791505
55926,0.19410486159604745
73736,0.3473898224742026
46440,0.052062776214254446
42548,0.20633434750746768
9538,0.21691032784799993
48109,0.09756791681635013
53453,0.2950261088351
4964,0.12300468320813678
50798,0.1613592561047072
48337,0.1222947847672667
23302,0.1619869842529027
67298,0.1373939953731599
42938,0.20536938856857803
3426,0.05195734666708723
72896,0.18593089755561906
40445,0.09538029739871264
53334,0.17472138930076164
72548,0.11401379503883462
21761,0.1906808102066274
60571,0.1972484729617418
21661,0.08797711299695725
38060,0.22180392286641118
63928,0.11001670363029518
7520,0.2115708414975076
55337,0.16975243623826466
9005,0.14194200870077056
57255,0.15415053462742653
52962,0.1508074508897328
52848,0.10455387294324481
15974,0.36805190419981926
42400,0.13003700879052837
29940,0.05694300883201909
67425,0.5576615699595536
8404,0.16195172309925776
46046,0.05258637146175297
59730,0.1346893223130434
46194,0.1582808012367207
3885,0.061672720951329835
44520,0.05981811130623778
57034,0.13420180263091436
60918,0.06332816288038207
69912,0.45233519028251135
8235,0.22563944596596608
44900,0.05081232318148824
18300,0.14203835692605282
54979,0.13778245437951891
34898,0.0980637524030684
69586,0.16488422936404712
27168,0.5893348202972863
13955,0.24193115451203587
42641,0.053412860599551616
59969,0.5665359078530721
53126,0.08539030758325969
46299,0.6484995173239296
24815,0.058854684248794815
63355,0.21466287138870957
908,0.2039786519744001
19328,0.4570902466279855
50094,0.22080054086862788
20968,0.04725470840710464
51812,0.16818382989045166
23755,0.21046328755472202
9249,0.3643604126737939
37337,0.10544752696110421
69214,0.16698735724792865
22178,0.2173835875856518
72631,0.21407310770271265
56335,0.05530468548104417
45852,0.053987659238673553
27162,0.10709224327555662
67021,0.25719579485386107
36357,0.05822479395983683
49058,0.16462009362027585
64579,0.1774250435310916
24416,0.05370173028039597
14672,0.23637536069657536
69021,0.2008190889663375
57575,0.19178067399905305
53327,0.24445348996034966
47416,0.3033964628081394
61997,0.15447045300795217
71553,0.1817866199643265
19294,0.18134657805122628
20434,0.15889751558557186
63780,0.14652231806789498
49930,0.12580590027834304
46978,0.19401858452952697
57086,0.05825440826941993
66341,0.1449062459762336
19335,0.2529506260296856
13525,0.13291021079231022
35393,0.14961221304333397
24119,0.1505964338377782
44877,0.09635959087597304
69309,0.12519884436755677
6177,0.13860549782235448
57476,0.1620431877729685
54319,0.17352787347942317
11802,0.15558810383479277
70174,0.05116448002209172
46595,0.0596185432671534
45105,0.08681127383169683
36433,0.31396599647003604
72579,0.4182156535958893
49687,0.04716991259696396
39164,0.11848404190877022
50258,0.04822707414362989
23147,0.2844492814514248
59679,0.097828618508178
52941,0.2940657792817222
4963,0.2107085023406016
71552,0.07914103811741478
41802,0.17332558912836304
8604,0.21184739480417414
36217,0.17016314871071334
68609,0.0558112708903388
53717,0.21348439094423538
13541,0.053645432420017854
14206,0.05580227197040122
48300,0.12869022695700322
26719,0.17808792286514039
17805,0.21357549844641271
50213,0.28412189535906196
30123,0.20093280702074537
654,0.18872851331239335
30566,0.05270937147083972
69628,0.06149784847960461
36893,0.6354940883366076
27897,0.12463480113643577
2026,0.54348904229873
57217,0.14463784297366797
24700,0.05654531799388664
5448,0.15415309811932795
75614,0.0716293847755859
7061,0.11811122469776784
73942,0.14818859536812343
13399,0.08433595639765347
41005,0.20397920869582678
22421,0.06087790077644399
45488,0.14202996693177236
28308,0.17171052933678685
65056,0.08672574003840246
69298,0.04849940939840287
51141,0.062222659177663626
28468,0.12597802148085607
4118,0.13699353307159015
56081,0.1915265025993633
33250,0.17484116720563386
66449,0.17409729207319896
44693,0.15940593527701327
75729,0.04730551050866124
49792,0.4031656504647669
59604,0.16300614914622089
14247,0.07115777292919316
31317,0.0508754813899869
66180,0.08324458728723319
21886,0.17355224250640905
73803,0.20209152113153003
37571,0.17809115628542946
74831,0.1317564947538848
54594,0.3480564371053211
75669,0.2782038703984673
43250,0.40094661196526044
43075,0.16758789280346
66718,0.04895937772291594
6809,0.15129644955566868
69540,0.1425129726127323
65998,0.1976390293623821
5215,0.1345918495319189
51745,0.18950609807033342
61793,0.23105168867054326
20784,0.18175962775811047
55895,0.13910050282410788
60328,0.1424428937655855
32128,0.1190711636083746
68051,0.16467230706602098
11425,0.051138469303906024
12342,0.13210270058647752
3777,0.053602602193685345
216,0.32612819621005146
64928,0.15717589629129877
46983,0.16648561752378804
51586,0.7572898697361123
5378,0.08334312566865545
58357,0.05004599365342828
9221,0.17606446616934965
59133,0.05523903592207718
52418,0.10590208846084907
600,0.16086901958536795
36824,0.18857423498668327
22888,0.17126661127492662
21559,0.05503911849240258
5951,0.0537602399140746
18506,0.05356409018940045
20798,0.1768058367542363
9898,0.14010852146543878
