id,TARGET
45190,0.011195402044235045
23920,0.03977639264998106
68760,0.006360948723637005
512,0.002694203729970419
52978,0.030381167843583162
59452,0.016961075727861923
55290,0.010967399046051379
32936,0.0032706512397131294
56959,0.11712440575116127
56466,0.003222294041603542
33407,0.0029369885369170275
8685,0.5993845769698616
10220,0.009912114068389445
17729,0.0939107919039091
65463,0.012480937070824186
21730,0.02905354310031072
32141,0.06939536560713787
67263,0.01331402203231189
9382,0.0012427583195535016
47780,0.0031641102590475624
6674,0.01978060303013438
2315,0.05392454610440365
48922,0.004277938104512869
25389,0.08661179405021453
3024,0.03374917103456429
34252,0.004655364741005484
67853,0.06999684902268087
27848,0.0019375646292823167
33920,0.052180297153780676
6943,0.0035283576896864553
59846,0.0031411502006345837
67786,0.0046699436963903935
73542,0.014848061158331446
62800,0.006751031609192289
73081,0.011020126677528455
50949,0.002964134691265581
73203,0.009269217952034578
45745,0.004992205211369223
48829,0.0009660949752885771
41095,0.017900051203242225
15931,0.0036885408742155534
20936,0.0031853897207310376
39111,0.16252818275858041
72391,0.013084955297578145
14881,0.00110232287239139
45734,0.009531698852681764
21282,0.02969200798911184
47343,0.002459104877489829
31257,0.0023140080625921795
35956,0.0306071275919986
46131,0.011663586615548492
39604,0.0027522761868079225
19747,0.05902000012842543
31659,0.13403210539827984
65832,0.00839458136568339
42348,0.09467493519904706
52417,0.002876242180704759
18093,0.037026080509817295
39343,0.018493326031836854
43486,0.015081538171771278
51028,0.008887475952765582
21004,0.020293824603767188
20262,0.003535519176627663
24624,0.021545344174844255
52513,0.009439006932147354
28876,0.006885364794135787
28260,0.009936938186482473
40906,0.0011133891750599776
29437,0.0013423569645463235
42875,0.015598950954676996
41144,0.02676920261598345
75749,0.0025017328362561242
52659,0.07455885484400407
40276,0.22072051130102163
23282,0.03724457069913131
43712,0.1050462080653976
65163,0.016150600763001077
64781,0.03580472396994102
51031,0.3480218833377518
16055,0.01667214013301094
71985,0.001493531909797271
67471,0.02091965752275528
61334,0.0026080332476395274
34484,0.011636762298572146
37303,0.002353971588563881
33237,0.11376435240571654
54118,0.09292027127953793
48525,0.03567763109978741
1022,0.008707403507972796
10828,0.0018029068889472636
22324,0.031747250729437286
21409,0.004360910042220222
74316,0.0077823723011681825
22353,0.0026190029235615233
27345,0.0039025045260282876
75343,0.0017097399361270284
35918,0.013724374891859814
67810,0.046456223070576896
14613,0.0019620120306957016
16540,0.004039012213724864
37041,0.005218051208424603
41463,0.016173255471077803
51956,0.04786222204282772
47172,0.004826590962689905
44797,0.024608672667077187
20612,0.0064186443981629525
73153,0.012941891563811958
64719,0.008993355133668132
75363,0.10887951923796409
14497,0.015746226198121726
25723,0.006084654709755004
63995,0.01389230010871149
10036,0.007872649119765622
74002,0.004022056030794288
13555,0.002375238301431
12861,0.005774025349072742
64238,0.003516845038589636
16261,0.0024595802299711366
50374,0.011594106394257111
75288,0.021759713961247554
9310,0.015169335786936305
27016,0.04390538374654865
1104,0.0031979823133579037
43757,0.003544816885188838
57226,0.005820321257852155
45056,0.0024463572316993604
74888,0.0019236629436860898
72444,0.00925799306070427
45765,0.035299967370081224
13339,0.0023153288873541877
40668,0.05546524032834007
62602,0.002984350834051011
52025,0.00371900672821817
57546,0.002180156494178251
21046,0.012133721632489361
28707,0.005551744456199238
74723,0.0020353742500783148
36643,0.007832482799736924
16006,0.002358737503488327
42389,0.002470841383923911
52875,0.13772328510269818
11709,0.05564332489616506
58098,0.0036811581625901964
45469,0.00224265340467189
4987,0.1204707747757211
29761,0.00545065088282214
2186,0.004428511608563777
70556,0.004887601851623809
24821,0.016022153893141506
62047,0.019051074836170804
38631,0.03354664110228337
50335,0.007535312980806026
69314,0.0658920980704168
48054,0.027484332739996026
46682,0.01802023124304794
20001,0.17172870762390155
73528,0.0044812285354689715
6493,0.0042154240759571
63635,0.005893896337992911
48388,0.0038397218482431176
59215,0.00848112874636162
7009,0.028126104776115074
38807,0.0062488255182538656
31834,0.1633569535872367
53411,0.002889330283497742
42982,0.03905941307000529
34968,0.023853009705129158
22049,0.0052308813842528445
29893,0.005304174145728413
73026,0.0065919679466915305
67989,0.02338332293800362
14892,0.002961336535567728
12597,0.003193669796766106
70286,0.0013200142634227988
73333,0.0013855995398763133
19056,0.0892204089242507
44528,0.010345533075229698
43378,0.007061168152633868
29978,0.03478321173097811
49288,0.024471486696479344
44059,0.0033019964659754364
27791,0.01003512392054632
56700,0.027491774795637195
17385,0.008724789686560038
33420,0.17345745728927406
54165,0.0029998126663103018
69718,0.014952657173559557
50552,0.0027278039068990637
8328,0.011876284864467679
71149,0.015507294921282192
42431,0.1847606224417728
65446,0.1120796319209977
46823,0.02447642014337643
22901,0.004108740859641908
22345,0.004644706610552284
16164,0.009985018612759243
11229,0.003417321800891313
59626,0.0036559650060247286
2513,0.09076552415385543
74288,0.01720897154562465
57148,0.09732214427364932
63766,0.05221686690411931
62826,0.07498738936732312
11828,0.03255676325679597
17552,0.0031655450191417044
60094,0.002717273981443608
73604,0.29379857627114164
219,0.051002791068689185
44700,0.009609694024339767
18610,0.021815822616435342
32387,0.0358335499879095
60752,0.005812130291577675
13752,0.008291953536738771
66481,0.01053099399977088
22682,0.005869128225298015
51060,0.009914677149725134
12270,0.005603400340449598
65621,0.004814295346801099
72140,0.026733296697292047
58277,0.0030874822405439193
18585,0.004379327637091903
31781,0.018281323545692632
10986,0.009699766158241608
38600,0.25295773452863574
21351,0.01323789712321359
11848,0.0019646243729150334
42086,0.0037464850748423154
67928,0.0026826680501156274
14274,0.05240648937123387
42649,0.004888924771800287
73806,0.003493799608128728
7067,0.0349579561667468
27018,0.0028259309340239905
43040,0.12046099063672279
46011,0.020602105557918655
25678,0.0030595757978855082
61860,0.04313084291654711
16479,0.0037886966635162843
58417,0.012664196232884214
73691,0.12876470772616633
17036,0.0012281631084399783
69928,0.15339338884141626
63229,0.003466480109908606
22570,0.00803321484351942
25882,0.003001610087447107
17849,0.010482305686614334
17394,0.006657099937378238
29104,0.017463723917064328
31198,0.0013001986711747228
50715,0.0066762397639123575
29470,0.008076585834534621
39118,0.011799801281104139
41290,0.11354503334942796
47006,0.004855256874339194
55500,0.0009509818341473796
13529,0.01566494817366539
38854,0.03167936858586081
29106,0.001196181855594197
74217,0.001790287103659925
65114,0.004831311254317572
49002,0.016014433228346277
21977,0.004634233177621152
42791,0.025814430056562743
584,0.057050075277786834
15224,0.005667145413941304
6837,0.0011749603748735882
1916,0.008809378235069056
50727,0.017583358295857093
46557,0.00510784083898903
75391,0.002862521688793991
67566,0.004260961571637773
50731,0.003409228236909183
69412,0.002704111657027247
60246,0.013831828788496307
40799,0.008445365704409865
52860,0.01357409796590635
44764,0.05365079420422178
50393,0.05405320396934399
74001,0.06014090966901092
48848,0.020090461788189868
69275,0.019952817193243072
54945,0.03890247921199914
390,0.004330789447790047
72613,0.0684612243793194
27099,0.015457547596758034
31978,0.010841490237969877
59019,0.2451575508904498
10462,0.006533664213901641
174,0.004675007387327191
69090,0.002372437283099482
20202,0.004224076755127804
13820,0.024355235672868777
13921,0.069693463771742
63549,0.005467326968321748
9031,0.0028173093609733003
29130,0.017600610329130267
56135,0.0103289962807446
58467,0.03531836426826703
29,0.22743519784811492
22403,0.005918581430879512
45126,0.010619824302752412
3919,0.007552977550540917
64711,0.012536220785512836
743,0.010791244124963885
2207,0.003101945568584967
28584,0.037181406087691146
40570,0.0041740980340721654
5030,0.007995306714217124
64447,0.006961162679648626
24610,0.041971194109117343
3185,0.0192984831978214
69228,0.005721339310787776
20689,0.01914789640369844
66485,0.053547256748707604
18514,0.0077213886793920826
68977,0.003965239456321126
58418,0.012960687526117872
32225,0.01730751515872744
54280,0.0024848371224741486
38700,0.0036054899574789463
5082,0.2397669686877697
3750,0.029479148978656108
29908,0.006727378765274476
27478,0.0015660141059027728
30074,0.004057664196386757
12307,0.12052057861406588
26999,0.005726059009683486
64124,0.200018333447896
54120,0.007570971711761213
30886,0.010831570553867853
52548,0.009256104088383272
35936,0.015737506851941398
17697,0.012681206184018324
62346,0.012944232201626502
52509,0.012942339614760193
70445,0.004055354568034638
60337,0.29545868546205417
19039,0.008623166132369034
70412,0.006356242367275749
26427,0.011314622152617063
35137,0.0015331113100741304
21467,0.0077851756209118455
8056,0.01807566431520045
17913,0.002993991391316964
39470,0.0016908382492242437
5592,0.06166326992798962
12455,0.002650256698951198
4112,0.0025715430808524306
34333,0.07146453274200565
47647,0.003678381217125938
46812,0.0017554252624136148
37748,0.0034616129181207662
41079,0.011525669520076456
61353,0.2150211073457
61098,0.003740035411577717
2713,0.001270757529046566
23689,0.018258779933865144
74381,0.004049240180783884
35305,0.002594018809557386
64110,0.012563280431389448
36171,0.0023980167070636643
59747,0.1857992289546245
22867,0.013589290914665755
24396,0.11427611530172062
17790,0.00502168738450965
12422,0.022465178517466756
11244,0.009054860978871515
28134,0.012160025390470406
34173,0.004479670508085867
57445,0.003742493088112925
3036,0.003935173270717124
23618,0.0063782198797384185
5134,0.006555972302118265
39885,0.06364421431616665
26214,0.001990275603476247
30894,0.001560408517891555
45838,0.001747853722420292
20835,0.0024935749899596816
27789,0.01946395400811482
59083,0.051173308650582415
26238,0.0041933836124427365
74060,0.010655575063180356
7313,0.04953780368825758
19756,0.0011802673272727799
68120,0.02190325510450215
68315,0.0016970523128477394
20631,0.0053806460917913725
6995,0.009759857820958296
59153,0.12643954139166305
41787,0.07829199389804514
9815,0.05997489024340782
8493,0.003589406723997409
35343,0.09521609996396119
22926,0.0021427244258719566
33309,0.02108376176146667
52718,0.003627308838990205
67939,0.0053389062666780686
59713,0.006674250682238284
59131,0.05496436809102115
23419,0.012404771550372248
38186,0.004103525537451469
66353,0.1407060289140851
15562,0.00871723361279976
65242,0.0046548732158305664
67184,0.00870432362768868
44056,0.004107519994944604
58852,0.0015185234351226481
22890,0.006908976522454208
67721,0.22231014282624192
39085,0.01944664759424556
41917,0.037943614937449854
34673,0.0022957963303262643
40292,0.06761971505775499
11531,0.00971656430582831
68636,0.014720382372143246
42918,0.009402966852171618
59566,0.012811823860618863
28348,0.013614345622668297
31414,0.008446177902065142
11392,0.06846658700830487
6556,0.031306928004104395
1521,0.16000262910414856
66551,0.0315427652436606
74190,0.04648365833734702
56309,0.1282988148144709
65270,0.1525165087841464
26054,0.009013726627201346
68842,0.005345400940197813
2541,0.01548843200550011
63834,0.008532781612820157
67339,0.1257835570335535
10047,0.004066536187699491
74663,0.003214877186542038
25816,0.004059337917114744
3074,0.033709302821631676
72475,0.0017763793461121745
61639,0.0025463965485368403
65471,0.004144200617514687
42581,0.2585188728452846
51998,0.01778407673737854
26460,0.010530595248692307
72854,0.0026636931604544175
67917,0.0032834795372815077
42385,0.007739843099236918
72729,0.0031626192612656885
37510,0.0029599848574291105
33348,0.0035477368505084147
16683,0.030886966663851417
4897,0.009446279835934403
45559,0.0036735303647545737
9830,0.0028413616166289533
55445,0.11777771441322228
35604,0.004590939477944975
40348,0.030609517645357864
66219,0.09494019250364454
59039,0.005896294619103776
50688,0.027069348393234105
13988,0.0024801652791858354
44894,0.008332151059414683
23825,0.005161395744288551
69245,0.0012351546464983343
72553,0.05535337153097367
24863,0.008621601642241643
69815,0.008293771240392838
15183,0.025923574650505668
54285,0.003855752308705638
61109,0.0013938607852634042
21265,0.004297120419861358
57047,0.15612139273683578
8098,0.020163150026542672
61309,0.016517436897088122
52063,0.011049140823191245
4071,0.05545507087671262
70535,0.0742995507206878
4193,0.0032295328837742207
34201,0.04312500707678146
11160,0.0034676684067106553
63555,0.0107200621958669
21627,0.0061882576504522085
28676,0.008417294259915593
36721,0.011059206977799144
63238,0.0125785191015664
51276,0.03388214008764123
15274,0.0034788911102501623
17875,0.00826046787595403
27113,0.00920639651185382
57102,0.013230401992311054
3944,0.028088946624501166
73774,0.026853618948844766
27935,0.001810943459673704
44333,0.022317242755257764
458,0.0032242659799406625
43768,0.0021597357648704143
26522,0.005243031304839725
67479,0.00954930243402853
65411,0.011425232986408268
43682,0.019494802563585156
21725,0.005087736807711829
68434,0.03521987062209612
41920,0.009840386915664566
33527,0.02244227724812738
14943,0.01233230977395903
53603,0.004888431061246063
55790,0.09516544970303818
16409,0.17186297347854218
62651,0.008905138672224845
40894,0.21559372913174046
41254,0.020307523835778624
12761,0.0173552770566226
19844,0.00252205460066331
23660,0.06706949995770016
71389,0.15082400984595676
72971,0.01512167066630543
19237,0.01953538500460174
30615,0.003384042246790246
45242,0.002844398334856965
62798,0.002502160476443274
18349,0.0014921388686497266
60480,0.008814206220976971
71475,0.0046633522359045484
62656,0.00725996168196796
6374,0.002876304594980251
53588,0.030302703364653547
36022,0.0023089408715827077
54160,0.03922641816862787
67429,0.001817134892006502
11593,0.0009695908038211809
69807,0.03121628141554525
7495,0.009153714646916633
23581,0.010426733509696367
21018,0.019039298805358627
16537,0.005593928792959564
37315,0.014686757061911184
43788,0.0019600457982790914
17870,0.002732454637461769
60849,0.029057602174578794
16441,0.004276014767675147
3009,0.0053114194772091025
14082,0.5666232723390183
42722,0.007009569423774155
57669,0.02511869401651066
45344,0.028427929423033727
8452,0.019310763319472818
10414,0.004387119026066603
42045,0.0034596536392955206
16824,0.09970453350055307
75273,0.08160312450666345
42356,0.014468013694639792
39197,0.007266211848982254
19166,0.014777939621187794
30030,0.005414536572761403
50613,0.008205761712709694
14389,0.0029042397948580907
19410,0.018418300841652822
31229,0.008344654790355802
69780,0.01235587008150271
51636,0.008170579039456255
68850,0.17927328269794074
32161,0.0044437846497129676
42553,0.0031459511571005007
59841,0.025728041116613375
39087,0.010876413797490015
20191,0.013757179101114021
43694,0.09330229099001164
25692,0.0187962951253872
5301,0.006074779712056511
4859,0.17431025673562214
38931,0.0067803764408466095
10360,0.005289933619345631
16920,0.1030110826044115
26127,0.009490672121607485
24591,0.0170097689640205
32383,0.004386646118753325
41066,0.0034384436463703546
73869,0.014019684832896345
25832,0.011793852354404383
27671,0.006604155243988931
23476,0.029097475223048872
30858,0.0035795864534231836
38738,0.1013517929477643
1587,0.0030684316500779545
6071,0.0015317777298881636
29689,0.003878914822161551
23508,0.0036713025135140715
28523,0.0707675554666977
5015,0.021686471516079702
32757,0.008159068345702725
36609,0.015768728799398484
61474,0.01324443129297079
26927,0.01855958994232197
23644,0.0026948424858570506
10956,0.018688601559784353
5391,0.007866837969990432
62518,0.10549762559722668
65963,0.031908102641497536
34065,0.05581672236523553
55684,0.013899510477559907
58908,0.007386553335467409
30927,0.01259769294607705
8723,0.005309058359971738
34686,0.005106904740752598
32511,0.003976225189578764
58161,0.03439048580737471
14214,0.008015769197949487
58490,0.0033915301550196636
53887,0.08361698807403743
9455,0.026787949452006448
54259,0.032554467836938904
48473,0.0045757857450698285
61059,0.003272423517944255
72467,0.004688617119634339
54709,0.015116374221681812
41169,0.0027518487916061486
42991,0.05867079726153967
50230,0.002191682669284953
47125,0.019731137847750362
54546,0.03755226885959324
34731,0.005975028325025532
5748,0.003852909508228242
20394,0.013347948411294741
56369,0.004627486674481848
60070,0.012813543871753966
65344,0.11713956775088404
2385,0.012809857326797791
15320,0.05716993818079177
36515,0.009371005224821148
5193,0.0041058301960060824
12204,0.0025456414191369265
45072,0.010030710434288452
46640,0.20933211910477045
34367,0.0020429295283641417
13859,0.004133851406350315
64084,0.003768880301713698
64455,0.4179190983470433
46199,0.0067150969555511255
8652,0.011250879836879613
5310,0.008712159585591931
27276,0.002841137244195995
71578,0.01245590031111351
74198,0.008880273235193739
23527,0.054142054831263775
25432,0.005833433401432528
36428,0.006098319958536751
60156,0.016086987848994767
42513,0.0020052118344446933
3683,0.0026292828158861886
9385,0.007650062689165504
59558,0.004925065848029594
74124,0.00455895432571166
56028,0.011599953431653718
52603,0.033483307807794314
2095,0.06799675320614428
62709,0.012451270664312078
58434,0.008227913168990767
23481,0.001861546414757496
30708,0.028118379524093493
55180,0.0012279646471223776
3714,0.011331249054617918
35901,0.01017542205537438
72117,0.007379485283570061
74249,0.0020113443692688394
63816,0.013831837736668809
38463,0.01204579787433562
59610,0.015070049400594143
6642,0.016194003872298957
20325,0.11218923993823778
11405,0.004969731651515893
2595,0.0034929184398851607
3943,0.006953557158713258
5255,0.002368246892760839
14752,0.0057550092208468505
40634,0.1374695748919533
51342,0.007737369344318494
40997,0.002276647474162175
17565,0.024034036256781844
56251,0.009414823005653944
6613,0.0033687456981186577
16985,0.012709609904252227
67983,0.0021341712492538817
53565,0.02711457720445344
13455,0.002238372055266937
74652,0.003391223166527395
57249,0.0019915470557336744
35205,0.024284736066680707
29124,0.14261280153997266
52120,0.02812282616887646
66489,0.0030690075667454027
37548,0.007917562936218725
67635,0.03689310256065726
66069,0.0028956430634526163
3101,0.013349194394660346
67874,0.008185794945677604
65314,0.009144041215671474
260,0.01914651988304614
32134,0.0037717231825740243
41430,0.036381425745207245
62204,0.0054312433634783235
33262,0.02077964254151701
18549,0.011121284386014124
31863,0.005993931561075329
64947,0.007755591318043461
1551,0.007026389965700738
75466,0.008547221896921576
36702,0.043028921585187785
41966,0.004262043980674651
23055,0.0038906236765832887
38544,0.021229996747283857
21984,0.0043436247811779955
3148,0.0337874595099975
75011,0.0048719085981559105
5430,0.11702271234769063
26399,0.001306797192998349
19826,0.007927219567630001
59296,0.004653094219209095
14705,0.004785036218798836
51863,0.0193262673012049
12106,0.029612816914828283
19970,0.03632560215655819
65813,0.018315797891983416
40721,0.025406633635112207
48458,0.0028292714800444547
25655,0.011149136714726367
3674,0.002745183639683145
19690,0.007620957081230857
1796,0.024625545969864104
50349,0.0022504077781713753
15767,0.013064858028473859
10187,0.008563145182180366
35925,0.021968195878677352
51785,0.07792836643662765
43557,0.009350446765929865
68651,0.003226330521229962
23378,0.0068592377203987144
53185,0.03691455775264588
22471,0.0024427312089622803
66570,0.0013602186648739797
63416,0.02129036949571407
34061,0.009052164532203458
10694,0.006210755401122544
15190,0.10960238935427735
35761,0.06704106262619536
33108,0.0050973403619669275
794,0.2946057277599983
41356,0.002761600217005668
60911,0.007059478184897126
52003,0.009964453715891382
65104,0.012303300454109024
48817,0.008274941327220916
41033,0.005833716924805061
46665,0.026771464913904724
47042,0.01811215322563704
9691,0.010683615113373337
4639,0.023806445313584182
56563,0.17356036359205138
66562,0.0026523487013975586
883,0.0019629218777798686
69976,0.0010618882510308048
62725,0.21229921302410223
25930,0.011938792024639697
23554,0.006007553651415822
63583,0.020007482484183867
31169,0.0021396074889656635
51061,0.0555664679718324
4914,0.012431300533198306
44306,0.0031948115141827043
49941,0.020458294676546144
21214,0.03430844216199826
26805,0.02395430115565501
71014,0.012620101721569315
4021,0.22496264687767423
65284,0.0033061075659756053
26694,0.007849847071838723
46985,0.011815792303168015
17329,0.0013173546453492824
490,0.002089076786737077
70711,0.0017504420276831538
48554,0.003570946997755739
10544,0.01714986774020045
21892,0.005945336308626402
44717,0.00451419360906024
50939,0.019961163672725286
55645,0.002975004612514136
59891,0.016523036185520732
75142,0.003935558765371072
20514,0.013416626340361205
26085,0.01841583467313544
56160,0.009839009374879979
32214,0.14797599706715203
22381,0.01198250307668639
49759,0.009019439692568347
26440,0.02102055068513235
3393,0.034203512203609655
54474,0.0026637683525024933
5371,0.03226660396181899
17698,0.04831912053476444
12671,0.012621537258999274
28942,0.03882271447944865
26984,0.0034818020461173543
34246,0.010447250785747972
54113,0.006415607890864203
8894,0.043901473375723456
71483,0.004369972820239167
30015,0.016400668390470795
10832,0.001764872824992175
22206,0.006699933569147193
54880,0.006828872273876856
22531,0.020041456980257406
25650,0.01330646458455613
36814,0.00970001318922867
71859,0.002457019364444497
36570,0.024205991050009094
6525,0.012669122318183831
44440,0.005195533019878466
16329,0.002065849374060262
49806,0.044245761180316666
24342,0.003209464116019498
65614,0.0045777931991110256
41573,0.004233430878619902
64910,0.003510496425978425
55651,0.005232005030211924
58741,0.004576476132431474
10088,0.005372623908727875
55851,0.005065138408521211
65597,0.11131118157197396
36356,0.003911832663558281
64605,0.001347147233361473
17468,0.0033858551373919916
21869,0.0023849548754755418
33715,0.019071624747456817
6021,0.08831600916337164
16674,0.1016633638466115
46650,0.005436552098660816
67245,0.07161389927616875
55305,0.0014230390221943833
26718,0.009488806398226479
12601,0.03628960793824788
54642,0.005174448024250356
7356,0.03641986639849096
4773,0.027225318112362923
619,0.006775940245686812
17205,0.0044401711011916286
74342,0.05392265438621171
43001,0.02108988813880025
51849,0.007567990609188293
12166,0.46157019992940107
20310,0.005467830304287835
73579,0.003329645547031515
47953,0.005707899263615225
56759,0.01927176417304988
59748,0.01780596589150447
52224,0.003521043911913366
26215,0.08617245318506211
16801,0.11902125603416969
24644,0.05237015344727075
11068,0.008027653187580773
29813,0.006359242579997777
21746,0.00527752434393051
21870,0.03690693898723998
46496,0.05489297232846519
22352,0.02741154196099405
32204,0.030039243653220887
74692,0.05587515794818874
56730,0.006138353919663266
8703,0.0022984309351731552
14304,0.050081040697408645
57483,0.0059004799236814
72970,0.008897497678589788
8069,0.002293741738405957
44122,0.028955760796628788
27997,0.0029867778214549418
49684,0.024565656997499536
17654,0.07610939249891911
57230,0.027861397571768472
22165,0.023638194595787285
14125,0.02029975775066546
45941,0.0017875170368241422
14479,0.004304642928993696
61501,0.01417915338191828
55926,0.156965503330881
73736,0.018971976020719167
46440,0.0025764703970784612
42548,0.020559770188241948
9538,0.11719138189617036
48109,0.0049338119970713705
53453,0.045183975207008835
4964,0.0028709390864017285
50798,0.0015911695618298692
48337,0.0015681830615469512
23302,0.004501959404877697
67298,0.01027666413756948
42938,0.10522067650501288
3426,0.003830952031033679
72896,0.011094066082467373
40445,0.03570991107096463
53334,0.004687946320508692
72548,0.0035506883052779325
21761,0.007406518541056961
60571,0.012836497787768462
21661,0.07653388675548271
38060,0.009340256470116036
63928,0.0013392832026020939
7520,0.02285674587290262
55337,0.018641866081799487
9005,0.002362937214612367
57255,0.00312497246048251
52962,0.007794854303959489
52848,0.0043456669447301055
15974,0.03443829198434455
42400,0.0028083542576203533
29940,0.0016371864902374295
67425,0.019042654737502454
8404,0.008238075071758527
46046,0.008548250207219457
59730,0.038890631515508554
46194,0.005930775474994189
3885,0.006726375702317581
44520,0.003380716934586535
57034,0.010730874796064929
60918,0.015594626966494322
69912,0.11909081623301625
8235,0.04078141135296391
44900,0.0016741578279712169
18300,0.31096040921331464
54979,0.005169429593004913
34898,0.06694456832264807
69586,0.019829964908225698
27168,0.04835494672417709
13955,0.02908881748223474
42641,0.003933674205659109
59969,0.1198097113007528
53126,0.06149383757936191
46299,0.1346704180467054
24815,0.017500186846736987
63355,0.04715617059655495
908,0.01290335967110823
19328,0.17818983236868088
50094,0.004459090220393412
20968,0.0025960600007846435
51812,0.014679978674086484
23755,0.01758564260507858
9249,0.2613378474422314
37337,0.006468681517243895
69214,0.005171281183093098
22178,0.10632458309935494
72631,0.014361017850278263
56335,0.006266092518886956
45852,0.004537122225785063
27162,0.0018946420786990026
67021,0.016704432804773493
36357,0.027298750433968514
49058,0.007158285619714527
64579,0.005881559855746132
24416,0.0018321568148484367
14672,0.0073867489381607395
69021,0.006830513997432734
57575,0.008023746410691113
53327,0.13065753012854656
47416,0.04732347675808294
61997,0.006571864719393954
71553,0.03816139998204696
19294,0.009878919748812132
20434,0.031871014936297785
63780,0.015580326152544817
49930,0.010456075203346191
46978,0.028122715418955797
57086,0.004704570487772279
66341,0.007950227375848188
19335,0.03146762210482642
13525,0.001263481746940802
35393,0.006411183784317602
24119,0.004959112873588054
44877,0.02248918280065677
69309,0.008701159694066507
6177,0.0016749649604271917
57476,0.18328266838638574
54319,0.010051721430609714
11802,0.003410756853093007
70174,0.003607640649306796
46595,0.016513610174511167
45105,0.020466084826108757
36433,0.1304675098658149
72579,0.050976212364210384
49687,0.0019844898818427055
39164,0.0019381484412785862
50258,0.007289851093703475
23147,0.023796935360037616
59679,0.027538648479450544
52941,0.14898463057223077
4963,0.008569145788776435
71552,0.007432567240528282
41802,0.004283309033685403
8604,0.03495837231469772
36217,0.004939888218394597
68609,0.0037853441956440304
53717,0.021204706277359323
13541,0.003906755365234997
14206,0.0025709878764812264
48300,0.0029579622535688007
26719,0.1338172510911936
17805,0.1664908127212857
50213,0.005529951147028325
30123,0.0337411975999587
654,0.0015026050162589295
30566,0.009434761474774804
69628,0.025007612752519944
36893,0.16653139910714096
27897,0.009407435799278205
2026,0.1471981040687205
57217,0.003111382407141658
24700,0.0034140992435417864
5448,0.06300678122363648
75614,0.010928725806874784
7061,0.002191173444704394
73942,0.00301805748847033
13399,0.035444509517684436
41005,0.019138361727683715
22421,0.008114236832796001
45488,0.003289488750041991
28308,0.004894469795117213
65056,0.026288721391720272
69298,0.00435691795273295
51141,0.007502235876040697
28468,0.00592476222019983
4118,0.015293042101088667
56081,0.0034445142213483386
33250,0.006785122018420571
66449,0.0064241192170120184
44693,0.007778358800316095
75729,0.001946302938715272
49792,0.25413931817192875
59604,0.010407273694081674
14247,0.011365034382590395
31317,0.0013153073485550858
66180,0.02016088004497661
21886,0.03971032378625391
73803,0.0031669634534869373
37571,0.024111391974719894
74831,0.07548099384523939
54594,0.03748794821731772
75669,0.015405939835203636
43250,0.05589242339532599
43075,0.006989562173234129
66718,0.0019054486570482664
6809,0.00229622401900372
69540,0.01978720204515975
65998,0.014106593851005234
5215,0.00199363627826636
51745,0.0360547823795124
61793,0.08285966654092773
20784,0.015459920086554077
55895,0.0038729056092842
60328,0.012692415916144513
32128,0.0018955067035574147
