id,TARGET
3024,0.36871758
34252,0.26157206
67853,0.6411091
27848,0.07446464
33920,0.35260704
6943,0.08026861
59846,0.07759771
67786,0.109147355
73542,0.5986754
62800,0.12387341
73081,0.111306325
50949,0.075295165
73203,0.38473016
45745,0.25317872
48829,0.14166746
41095,0.2752159
15931,0.11123049
20936,0.12135907
39111,0.5584842
72391,0.12972455
14881,0.27988002
45734,0.2503454
21282,0.3289732
47343,0.20212749
31257,0.0737787
35956,0.52814233
46131,0.105559945
39604,0.14559166
19747,0.3112259
31659,0.48010415
65832,0.09641957
42348,0.3131145
52417,0.20124288
18093,0.16188033
39343,0.5074613
43486,0.19647047
51028,0.3551871
21004,0.48858494
20262,0.13917908
24624,0.42476663
52513,0.22172947
28876,0.074964486
28260,0.09600537
40906,0.09331833
29437,0.09680495
42875,0.191425
41144,0.15178342
75749,0.07586266
52659,0.31082803
40276,0.3274547
23282,0.62696356
43712,0.5616291
65163,0.09670264
64781,0.13321379
51031,0.70898575
16055,0.09168636
71985,0.07437726
67471,0.17570533
61334,0.08404752
34484,0.33611736
37303,0.10335048
33237,0.25500816
54118,0.640175
48525,0.5171901
1022,0.29538986
10828,0.21461196
22324,0.18489757
21409,0.09844987
74316,0.092860274
22353,0.20536503
27345,0.17442031
75343,0.11717936
35918,0.16757044
67810,0.30474582
14613,0.18218467
16540,0.13824643
37041,0.13529293
41463,0.118766844
51956,0.30865988
47172,0.08101418
44797,0.09454074
20612,0.13800983
73153,0.40151247
64719,0.22652645
75363,0.15837368
14497,0.21188316
25723,0.20635791
63995,0.16857643
10036,0.16442105
74002,0.14811757
13555,0.08292417
12861,0.25805494
64238,0.19502313
16261,0.097093925
50374,0.18136165
75288,0.17633365
9310,0.24653177
27016,0.22173163
1104,0.108573996
43757,0.16164365
57226,0.23713772
45056,0.07766158
74888,0.14845516
72444,0.21982408
45765,0.1690664
13339,0.1905481
40668,0.1768785
62602,0.14991993
52025,0.19894366
57546,0.15205468
21046,0.46349373
28707,0.0791312
74723,0.13570452
36643,0.1460239
16006,0.17003295
42389,0.08797916
52875,0.4420263
11709,0.16653179
58098,0.09807279
45469,0.12975234
4987,0.3341719
29761,0.19071645
2186,0.21769996
70556,0.1272051
24821,0.18131621
62047,0.19979495
38631,0.20892239
50335,0.17243135
69314,0.17600659
48054,0.101611
46682,0.23419423
20001,0.71103257
73528,0.10485242
6493,0.1660687
63635,0.123594545
48388,0.13207635
59215,0.15990534
7009,0.2926519
38807,0.1093061
31834,0.3249394
53411,0.10266651
42982,0.17561302
34968,0.5334887
22049,0.13124676
29893,0.16110894
73026,0.2539087
67989,0.24968624
14892,0.108738706
12597,0.10444458
70286,0.07497655
73333,0.09313325
19056,0.6161316
44528,0.0789461
43378,0.31185344
29978,0.23244853
49288,0.19818626
44059,0.08668534
27791,0.09923914
56700,0.25006324
17385,0.16944797
33420,0.5338118
54165,0.079427995
69718,0.29968196
50552,0.18538868
8328,0.12514368
71149,0.15200187
42431,0.73498386
65446,0.27265424
46823,0.24885878
22901,0.08347222
22345,0.1700714
16164,0.24473402
11229,0.1922988
59626,0.1067585
2513,0.39400083
74288,0.17582731
57148,0.20632944
63766,0.21396819
62826,0.16924027
11828,0.54841536
17552,0.14949808
60094,0.093564875
73604,0.28369793
219,0.42123136
44700,0.14398077
18610,0.14377883
32387,0.22145292
60752,0.07626979
13752,0.13344213
66481,0.09525841
22682,0.08655912
51060,0.19987646
12270,0.085134745
65621,0.15176788
72140,0.097098336
58277,0.10116587
18585,0.12800929
31781,0.18274812
10986,0.15026686
38600,0.51901805
21351,0.24774687
11848,0.090119556
42086,0.09425703
67928,0.1395502
14274,0.4757567
42649,0.088214986
73806,0.08916665
7067,0.132537
27018,0.11458149
43040,0.17623428
46011,0.18099822
25678,0.12177278
61860,0.1371766
16479,0.1590026
58417,0.17093338
73691,0.24152455
17036,0.10498545
69928,0.24299654
63229,0.14700733
22570,0.2023352
25882,0.079495594
17849,0.20068784
17394,0.23344767
29104,0.561536
31198,0.17162186
50715,0.0834911
29470,0.31690294
39118,0.23411062
41290,0.37285304
47006,0.08306454
55500,0.116430104
13529,0.13886744
38854,0.17742765
29106,0.123237155
74217,0.07408633
65114,0.11360494
49002,0.13672487
21977,0.14081845
42791,0.13312626
584,0.366796
15224,0.14396362
6837,0.21761253
1916,0.21552756
50727,0.51802176
46557,0.07648983
75391,0.11930277
67566,0.1429309
50731,0.17838463
69412,0.19497779
60246,0.14045654
40799,0.2559632
52860,0.1354068
44764,0.351984
50393,0.33274013
74001,0.48594484
48848,0.14391823
69275,0.12020633
54945,0.1523556
390,0.15672629
72613,0.25462773
27099,0.08499418
31978,0.22226818
59019,0.58505404
10462,0.18755898
174,0.109047815
69090,0.07601367
20202,0.07717872
13820,0.18185912
13921,0.2474428
63549,0.18591209
9031,0.10757915
29130,0.3369495
56135,0.24422689
58467,0.18123141
29,0.1511688
22403,0.26522458
45126,0.122510955
3919,0.22588322
64711,0.096211426
743,0.15509394
2207,0.21554515
28584,0.22136347
40570,0.13439737
5030,0.12425103
64447,0.1313686
24610,0.37461048
3185,0.109181166
69228,0.19718449
20689,0.2513442
66485,0.20346251
18514,0.0939209
68977,0.23101273
58418,0.20366141
32225,0.22067542
54280,0.11268558
38700,0.19951458
5082,0.67945135
3750,0.4002534
29908,0.23376592
27478,0.08175794
30074,0.13021377
12307,0.4052145
26999,0.18510316
64124,0.16244377
54120,0.081892624
30886,0.14310282
52548,0.1657548
35936,0.26209024
17697,0.15314391
62346,0.18801926
52509,0.1645415
70445,0.11968632
60337,0.21412487
19039,0.1500259
70412,0.17660145
26427,0.2859479
35137,0.13039492
21467,0.18975575
8056,0.21678618
17913,0.14524364
39470,0.11682703
5592,0.24141881
12455,0.11716517
4112,0.08034279
34333,0.51948977
47647,0.09258129
46812,0.073783845
37748,0.14761975
41079,0.077216074
61353,0.5082232
61098,0.090394996
2713,0.122892976
23689,0.19138473
74381,0.11531975
35305,0.16890913
64110,0.32814518
36171,0.08299567
59747,0.40224686
22867,0.29521632
24396,0.35177007
17790,0.22068076
12422,0.5976141
11244,0.20253253
28134,0.2036463
34173,0.09873758
57445,0.14286545
3036,0.101449706
23618,0.13627699
5134,0.14640266
39885,0.43006247
26214,0.13224341
30894,0.0959024
45838,0.14026548
20835,0.13593285
27789,0.122649714
59083,0.42729807
26238,0.104897715
74060,0.26121554
7313,0.207346
19756,0.13058832
68120,0.13344173
68315,0.12767975
20631,0.109717324
6995,0.09120457
59153,0.46382475
41787,0.19268091
9815,0.49813193
8493,0.07810942
35343,0.41891542
22926,0.07771589
33309,0.20602152
52718,0.16583465
67939,0.08677321
59713,0.08846101
59131,0.21802247
23419,0.22044468
38186,0.09740295
66353,0.58870333
15562,0.112388805
65242,0.080470696
67184,0.14425434
44056,0.10341777
58852,0.0746931
22890,0.0973439
67721,0.56371224
39085,0.24229236
41917,0.34516367
34673,0.13616347
40292,0.21712554
11531,0.20495029
68636,0.22081721
42918,0.10960106
59566,0.096505955
28348,0.10036333
31414,0.488202
11392,0.5556921
6556,0.17914797
1521,0.2373343
66551,0.20368218
74190,0.3772399
56309,0.3041249
65270,0.79726213
26054,0.07435407
68842,0.115906775
2541,0.3544496
63834,0.26061913
67339,0.60212106
10047,0.25028133
74663,0.19369984
25816,0.17012444
3074,0.22552478
72475,0.07864489
61639,0.1603206
65471,0.0819797
42581,0.3109984
51998,0.21212594
26460,0.16312517
72854,0.16565472
67917,0.13297643
42385,0.140848
72729,0.19723365
37510,0.08624587
33348,0.120662846
16683,0.49326453
4897,0.17489472
45559,0.08794452
9830,0.1406947
55445,0.62334806
35604,0.1881833
40348,0.33998966
66219,0.35228714
59039,0.16065662
50688,0.10507524
13988,0.109215334
44894,0.18593201
23825,0.15004146
69245,0.0743047
72553,0.5289599
24863,0.17392549
69815,0.20934288
15183,0.2335908
54285,0.17565706
61109,0.07712321
21265,0.11799963
57047,0.3082966
8098,0.14431906
61309,0.16932797
52063,0.22738692
4071,0.24734017
70535,0.23650882
4193,0.12040414
34201,0.39263546
11160,0.22311687
63555,0.38617486
21627,0.29553637
28676,0.17810552
36721,0.13328582
63238,0.2651561
51276,0.33752024
15274,0.1336581
17875,0.1762878
27113,0.5712231
57102,0.30538726
3944,0.2580133
73774,0.1598442
27935,0.22631872
44333,0.19163743
458,0.20504156
43768,0.18627913
26522,0.20163
67479,0.5047027
65411,0.10272286
43682,0.09574689
21725,0.09207797
68434,0.22471896
41920,0.2341213
33527,0.09819354
14943,0.12533478
53603,0.122950934
55790,0.27055854
16409,0.4215284
62651,0.24993876
40894,0.5483127
41254,0.56014323
12761,0.13461758
19844,0.18694127
23660,0.15276068
71389,0.5454456
72971,0.34892035
19237,0.33722383
30615,0.11023345
45242,0.14290349
62798,0.19412155
18349,0.07427988
60480,0.1451013
71475,0.14365517
62656,0.18242048
6374,0.088879086
53588,0.09320812
36022,0.10710416
54160,0.46974912
67429,0.16288534
11593,0.08196371
69807,0.24423835
7495,0.10913265
23581,0.21915969
21018,0.2792418
16537,0.0817972
37315,0.12057018
43788,0.20557824
17870,0.0816653
60849,0.36277288
16441,0.08951317
3009,0.21703212
14082,0.17422315
42722,0.12006458
57669,0.4792452
45344,0.20841582
8452,0.1456689
10414,0.11022578
42045,0.09593266
16824,0.6123019
75273,0.5676681
42356,0.29504624
39197,0.0793772
19166,0.26467544
30030,0.10309823
50613,0.2062155
14389,0.07854215
19410,0.65416086
31229,0.17339039
69780,0.18574242
51636,0.11610317
68850,0.5629654
32161,0.14320531
42553,0.16436797
59841,0.2596452
39087,0.21615918
20191,0.0921168
43694,0.5684473
25692,0.34695673
5301,0.1310212
4859,0.46182317
38931,0.1872263
10360,0.079414636
16920,0.37687802
26127,0.10716592
24591,0.24883942
32383,0.09865
41066,0.17688237
73869,0.2727486
25832,0.2592496
27671,0.20068026
23476,0.26535818
30858,0.1614954
38738,0.24274094
1587,0.16803855
6071,0.1441969
29689,0.16383389
23508,0.08107452
28523,0.46618804
5015,0.11246369
32757,0.1214508
36609,0.28570428
61474,0.40988702
26927,0.097071014
23644,0.08501411
10956,0.22224
5391,0.30939147
62518,0.26991278
65963,0.2551158
34065,0.28892398
55684,0.24253175
58908,0.13520981
30927,0.08447425
8723,0.12181507
34686,0.14383024
32511,0.15638496
58161,0.48301277
14214,0.21425195
58490,0.11875343
53887,0.102449015
9455,0.24945614
54259,0.08840557
48473,0.19558671
61059,0.11396353
72467,0.14375772
54709,0.1855021
41169,0.1449295
42991,0.44233242
50230,0.25872797
47125,0.15697268
54546,0.21560934
34731,0.09617421
5748,0.13756295
20394,0.4392714
56369,0.15344787
60070,0.3101002
65344,0.17827986
2385,0.24450418
15320,0.58158225
36515,0.44478837
5193,0.16845532
12204,0.07759351
45072,0.092442036
46640,0.20614465
34367,0.1483153
13859,0.20416343
64084,0.08524938
64455,0.16037634
46199,0.102295555
8652,0.20176458
5310,0.16198853
27276,0.12585787
71578,0.40341178
74198,0.14638594
23527,0.15240002
25432,0.105557166
36428,0.1822477
60156,0.19106923
42513,0.17605785
3683,0.13876131
9385,0.15260008
59558,0.09386195
74124,0.31804863
56028,0.13754152
52603,0.2760465
2095,0.13852867
62709,0.13221584
58434,0.09282849
23481,0.20488639
30708,0.16937941
55180,0.11569385
3714,0.0819781
35901,0.22116192
72117,0.08566717
74249,0.11198435
63816,0.21360345
38463,0.14898005
59610,0.18761931
6642,0.18856451
20325,0.16780023
11405,0.1272827
2595,0.11356376
3943,0.21570602
5255,0.13673705
14752,0.38594022
40634,0.23240204
51342,0.08637784
40997,0.13323288
17565,0.17044052
56251,0.23009963
6613,0.07451351
16985,0.24421334
67983,0.08136527
53565,0.42838722
13455,0.10821084
74652,0.18451875
57249,0.07775847
35205,0.6001007
29124,0.2983508
52120,0.31804365
66489,0.118356705
37548,0.090965495
67635,0.27197316
66069,0.115114376
3101,0.106214106
67874,0.14856802
65314,0.28426585
260,0.36580586
32134,0.09860672
41430,0.16063154
62204,0.08200044
33262,0.081869915
18549,0.21706288
31863,0.17898257
64947,0.2634527
1551,0.1160385
75466,0.09004451
36702,0.48439202
41966,0.26243755
23055,0.14846133
38544,0.22925182
21984,0.11318074
3148,0.18707824
75011,0.07724985
5430,0.27030668
26399,0.1725758
19826,0.1837456
59296,0.10232601
14705,0.08223923
51863,0.18802914
12106,0.3823255
19970,0.15367629
65813,0.2558336
40721,0.27166346
48458,0.11085041
25655,0.1507062
3674,0.14064088
19690,0.13230696
1796,0.10778846
50349,0.10789619
15767,0.2875169
10187,0.15032157
35925,0.30393347
51785,0.32080555
43557,0.12974462
68651,0.1672851
23378,0.13364926
53185,0.27430025
22471,0.15809226
66570,0.07999761
63416,0.07856947
34061,0.09042855
10694,0.23515566
15190,0.6122409
35761,0.18344834
33108,0.2166909
794,0.210206
41356,0.10993961
60911,0.124103285
52003,0.16981193
65104,0.08707263
48817,0.21372107
41033,0.27536136
46665,0.28291866
47042,0.2322202
9691,0.20915565
4639,0.24742737
56563,0.5088516
66562,0.1812267
883,0.16055538
69976,0.119141325
62725,0.71238244
25930,0.5297669
23554,0.09970351
63583,0.17947105
31169,0.11224215
51061,0.27150664
4914,0.29490244
44306,0.17411068
49941,0.08743433
21214,0.186418
26805,0.27973357
71014,0.33635524
4021,0.59614193
65284,0.070431195
26694,0.08743178
46985,0.17109226
17329,0.073388636
490,0.17822331
70711,0.073900834
48554,0.081666306
10544,0.10396192
21892,0.29107353
44717,0.08529551
50939,0.2626546
55645,0.15471749
59891,0.17985094
75142,0.21554899
20514,0.17384842
26085,0.16394928
56160,0.44305688
32214,0.68120146
22381,0.12530866
49759,0.08940933
26440,0.09019169
3393,0.26185247
54474,0.103284076
5371,0.3341363
17698,0.30841202
12671,0.41599315
28942,0.3276324
26984,0.112793826
34246,0.17661849
54113,0.1278294
8894,0.17009869
71483,0.09320231
30015,0.10270902
10832,0.15473041
22206,0.18262173
54880,0.14608274
22531,0.46902284
25650,0.38478157
36814,0.16198342
71859,0.08449061
36570,0.42541704
6525,0.22835033
44440,0.09364803
16329,0.14561425
49806,0.23340407
24342,0.10278602
65614,0.14416727
41573,0.10532726
64910,0.25948057
55651,0.08977126
58741,0.16265236
10088,0.15609866
55851,0.12849604
65597,0.52476835
36356,0.13178635
64605,0.073379174
17468,0.24040103
21869,0.18135247
33715,0.10045107
6021,0.48384124
16674,0.21384299
46650,0.12053947
67245,0.39652538
55305,0.19508204
26718,0.13031156
12601,0.4818932
54642,0.18160895
7356,0.39786658
4773,0.5402595
619,0.23946543
17205,0.24231139
74342,0.36727548
43001,0.26681668
51849,0.11242072
12166,0.5280402
20310,0.2952816
73579,0.13441356
47953,0.16347976
56759,0.30395213
59748,0.19662264
52224,0.13612393
26215,0.37182277
16801,0.5271964
24644,0.1667933
11068,0.10904844
29813,0.15436745
21746,0.23024519
21870,0.3148374
46496,0.2631324
22352,0.37287426
32204,0.21900544
74692,0.5270749
56730,0.30631766
8703,0.16242564
14304,0.2973668
57483,0.12952118
72970,0.1394938
8069,0.12479558
44122,0.44363642
27997,0.10234018
49684,0.13745305
17654,0.33579037
57230,0.17868358
22165,0.39667925
14125,0.21574196
45941,0.08249432
14479,0.10110138
61501,0.15782104
55926,0.1850702
73736,0.45629835
46440,0.080957055
42548,0.59297454
9538,0.3463545
48109,0.1509237
53453,0.46019793
4964,0.10519427
50798,0.15151249
48337,0.10256157
23302,0.15898968
67298,0.18082008
42938,0.29013675
3426,0.091295876
72896,0.18752238
40445,0.15783167
53334,0.21164188
72548,0.12302245
21761,0.2924766
60571,0.21562386
21661,0.1277808
38060,0.36331967
63928,0.11852322
7520,0.2713161
55337,0.1890525
9005,0.16465065
57255,0.17626922
52962,0.13138649
52848,0.0860466
15974,0.5187771
42400,0.11044822
29940,0.082217194
67425,0.3058527
8404,0.24748996
46046,0.11247995
59730,0.14487131
46194,0.15456665
3885,0.091737375
44520,0.09905268
57034,0.15695934
60918,0.09530302
69912,0.6101344
8235,0.32256508
44900,0.09647681
18300,0.30627224
54979,0.10700836
34898,0.19621888
69586,0.12651725
27168,0.5491715
13955,0.5608617
42641,0.08154147
59969,0.56795204
53126,0.19488493
46299,0.5276262
24815,0.087531015
63355,0.4612321
908,0.19022715
19328,0.3940159
50094,0.44927365
20968,0.088631675
51812,0.25372228
23755,0.47895727
9249,0.41701826
37337,0.19165257
69214,0.18217698
22178,0.26251772
72631,0.29003963
56335,0.10570842
45852,0.08391045
27162,0.18826847
67021,0.40229887
36357,0.11283104
49058,0.18169287
64579,0.15867607
24416,0.073445395
14672,0.28684577
69021,0.27115548
57575,0.15752052
53327,0.51895857
47416,0.55646783
61997,0.17817709
71553,0.21782367
19294,0.38228557
20434,0.29004195
63780,0.14337794
49930,0.106736824
46978,0.29517174
57086,0.09371439
66341,0.18541226
19335,0.32617286
13525,0.107195154
35393,0.17710571
24119,0.11584395
44877,0.13235205
69309,0.11099829
6177,0.13793947
57476,0.24044792
54319,0.17067125
11802,0.20579967
70174,0.0904324
46595,0.0859553
45105,0.30014905
36433,0.46171895
72579,0.344778
49687,0.08145703
39164,0.17522702
50258,0.08647164
23147,0.2535467
59679,0.184639
52941,0.57602787
4963,0.2770888
71552,0.11257698
41802,0.22952065
8604,0.32792142
36217,0.20636985
68609,0.0961781
53717,0.6151724
13541,0.08217795
14206,0.099614784
48300,0.13218585
26719,0.16172938
17805,0.20485619
50213,0.295324
30123,0.2229925
654,0.20951931
30566,0.122876406
69628,0.14158666
36893,0.589105
27897,0.17142785
2026,0.45308813
57217,0.134276
24700,0.087553486
5448,0.17089295
75614,0.24318226
7061,0.09991782
73942,0.12752083
13399,0.14683291
41005,0.2906775
22421,0.10101795
45488,0.10756447
28308,0.26427487
65056,0.13449901
69298,0.082570024
51141,0.12005834
28468,0.13989802
4118,0.16569223
56081,0.27791157
33250,0.31164736
66449,0.19283178
44693,0.15855415
75729,0.079122946
49792,0.45819932
59604,0.20679112
14247,0.09147265
31317,0.070044205
66180,0.19711144
21886,0.199235
73803,0.29409856
37571,0.20464794
74831,0.1435206
54594,0.3916545
75669,0.5363643
43250,0.3957829
43075,0.28678697
66718,0.078854315
6809,0.16046017
69540,0.15980622
65998,0.36470327
5215,0.13835701
51745,0.22318187
61793,0.38796124
20784,0.18732256
55895,0.13411815
60328,0.16768761
32128,0.11832098
68051,0.13691057
11425,0.081546575
12342,0.12171235
3777,0.08261509
216,0.37853947
64928,0.14292392
46983,0.2274256
51586,0.6918527
5378,0.17189243
58357,0.087878905
9221,0.20712288
59133,0.09961648
52418,0.20594867
600,0.13965695
36824,0.14745206
22888,0.18347369
21559,0.08250554
5951,0.08912137
18506,0.08300181
20798,0.22019482
9898,0.14300957
14680,0.8238119
32464,0.17545007
67545,0.1351985
41934,0.08423193
33872,0.30442017
5084,0.09721104
10242,0.24253814
15025,0.33042413
32173,0.18005513
53137,0.19708452
44684,0.20222254
19172,0.2056661
21118,0.12661634
45170,0.3667141
43188,0.27893344
61923,0.3240347
14538,0.092780665
57813,0.084575035
55871,0.29743797
15566,0.14482512
16501,0.34761617
2958,0.0783808
36537,0.10056467
58540,0.11436031
52662,0.1409916
6543,0.20693831
68846,0.22676083
47751,0.12439211
29725,0.24502659
36891,0.111833885
58310,0.12128401
31012,0.19616121
14931,0.08828706
74442,0.22415784
51738,0.09840031
74374,0.081109315
54189,0.08144745
14930,0.19089955
63206,0.17688826
33792,0.27051502
68530,0.17311156
47387,0.2642613
75622,0.27306685
36104,0.12876055
4953,0.24960358
71539,0.104213275
21366,0.42578268
68611,0.41919056
43565,0.37001497
75778,0.24506025
16217,0.20401056
30648,0.6506588
919,0.12494024
17453,0.14674714
27384,0.50504214
56849,0.12415828
21726,0.41340667
56616,0.33377323
8555,0.16291639
50569,0.14209227
6964,0.7007544
70194,0.102596186
42735,0.13964304
4420,0.1983032
56378,0.45020396
19285,0.11073562
34892,0.23103365
2403,0.116366945
48183,0.08219735
42682,0.10053637
63433,0.10952846
35991,0.09841339
43430,0.12733771
28113,0.50950277
20401,0.107232675
73745,0.4005867
14388,0.20173533
73854,0.120824456
59994,0.19076899
72059,0.2913076
5393,0.28315344
4931,0.1713529
37793,0.18681553
12523,0.51691306
57059,0.2602474
33938,0.19198737
17296,0.0747968
16088,0.16224447
33175,0.12309861
5352,0.24219243
71239,0.1636723
70064,0.08488357
42530,0.09606171
41833,0.11776431
2405,0.095241845
8054,0.16453464
46121,0.33012456
69341,0.121337794
47732,0.12155113
63392,0.18472031
53015,0.09850736
61968,0.23121297
40199,0.15797468
48495,0.09123968
44758,0.16500393
58982,0.62811494
67109,0.1305522
74380,0.11806647
61598,0.25030193
20370,0.09902639
3993,0.414322
49950,0.31967577
18218,0.19099459
12495,0.17586455
2964,0.09254984
24878,0.113280974
21499,0.6762888
53756,0.14533852
18041,0.1505061
10283,0.21217509
61060,0.17659266
29859,0.11697835
29831,0.2091424
23641,0.15251534
14836,0.15517713
34232,0.27293512
60829,0.16512713
62146,0.41752872
11217,0.38811472
63495,0.15961374
8388,0.17916873
42264,0.15445836
51803,0.1769448
51493,0.25354463
6626,0.13815196
46739,0.075276256
28312,0.6846305
71857,0.13992998
2169,0.42278892
35589,0.2615183
13285,0.17766592
2601,0.3341929
67287,0.28028473
26779,0.1244307
65742,0.25394386
63494,0.16589694
41868,0.082331754
40063,0.14935283
61273,0.20278165
62885,0.16259083
57174,0.32065544
10744,0.21636924
8029,0.44306636
54480,0.14922187
64050,0.08598087
36933,0.35550505
34588,0.14925185
71352,0.15248546
67255,0.104650214
63075,0.18112016
14279,0.23773846
46257,0.35579485
44548,0.1946684
23102,0.22862124
3210,0.15730336
4,0.09059902
20706,0.08501636
1169,0.20328109
49561,0.15095665
36316,0.16627482
10662,0.1288673
72757,0.22025737
58647,0.36510283
38871,0.104493774
50428,0.12126436
16283,0.08050831
45510,0.10722961
38441,0.66221523
24000,0.5678486
60618,0.09036264
42964,0.20841555
61238,0.6899759
7886,0.16370134
1882,0.4200185
34923,0.20688578
42683,0.19914515
34200,0.10580678
60243,0.19495377
4101,0.13005924
51545,0.09379565
42481,0.10359347
20466,0.10363503
4095,0.12426822
20147,0.49527615
54337,0.08817463
27952,0.06714349
5169,0.17182936
57907,0.33410352
17392,0.14675182
49382,0.17671359
18688,0.12651141
72623,0.14931174
31200,0.46802044
68380,0.31636608
58437,0.08129874
7921,0.15256679
12896,0.10149485
51688,0.12558313
66495,0.4162821
59870,0.13875262
19156,0.14556007
32498,0.07821581
25085,0.12166969
42796,0.419382
2646,0.32376358
42508,0.0952406
22809,0.15858291
9575,0.08986079
20460,0.087491415
42739,0.31020787
36163,0.19344907
13498,0.14846668
870,0.30329272
51385,0.18534948
31818,0.10626714
11512,0.39139727
21500,0.17748715
51896,0.3311695
4737,0.5141243
11223,0.29398823
6731,0.16359043
58173,0.15787362
47229,0.16960332
43872,0.105011955
32337,0.17236876
915,0.08611332
66650,0.49733797
36339,0.56818074
55966,0.097169384
16743,0.2108368
50629,0.16023576
64742,0.15459774
50178,0.255146
22247,0.12831753
6111,0.20121613
34321,0.18049657
28267,0.11915729
10070,0.1383911
48021,0.45758224
44675,0.19140211
38822,0.48271942
75434,0.121859685
61063,0.19938074
15607,0.31687993
74990,0.112292744
40127,0.12790692
32234,0.19935712
43935,0.11576463
36592,0.19037208
18753,0.38272858
26222,0.087348774
68731,0.1706518
32560,0.12129512
68737,0.14816998
63880,0.1954759
34416,0.25056824
74329,0.22548476
43687,0.27381483
31276,0.27037096
22093,0.15463236
10513,0.28761488
28336,0.1499678
37804,0.24892607
11995,0.18641667
61914,0.11103837
5141,0.17586349
6607,0.36906534
57063,0.19912182
70563,0.10429082
35373,0.5144717
4771,0.18925007
50309,0.12478803
60372,0.094566464
42788,0.1967369
24632,0.2653275
35790,0.26798204
49047,0.124054804
25428,0.17200598
16096,0.15080541
8207,0.18232784
43576,0.6022172
14679,0.17875507
53697,0.39053145
640,0.17539228
52958,0.24587655
56603,0.3155019
407,0.13896975
14329,0.09146602
69418,0.30084875
36251,0.074331485
42533,0.5926331
22833,0.13055603
52139,0.17047057
13639,0.5551549
1308,0.09687677
44546,0.20315531
46312,0.42295536
29206,0.23617604
26123,0.29892927
48491,0.13431081
4360,0.16263583
51770,0.082747675
32052,0.79352915
54233,0.46742925
20688,0.09399949
16763,0.08133314
37150,0.24593198
18594,0.2317638
48510,0.1396859
49150,0.17942974
18662,0.26753855
56142,0.20036781
53579,0.07516479
241,0.20505857
69187,0.3063187
73953,0.30626363
45951,0.16742314
1800,0.32104495
4391,0.2272655
39837,0.16267899
31733,0.1518577
65773,0.29524747
64154,0.14212754
3477,0.32636386
41664,0.17331655
59957,0.082081676
12161,0.17686446
62757,0.1661944
2720,0.15287592
47853,0.124721214
34031,0.1289182
53291,0.116919234
59007,0.09607727
68449,0.09457622
27155,0.2414681
23584,0.65491927
45584,0.31598404
7308,0.13087568
14044,0.21534789
18665,0.72290796
52795,0.12948003
75452,0.27752194
904,0.20351836
45917,0.27477592
3940,0.08521696
39460,0.13181902
59487,0.08696346
3163,0.16305651
4467,0.40479308
26330,0.15508428
45361,0.20619655
48615,0.13990879
51621,0.10127808
14960,0.10108372
56737,0.20539752
66474,0.5725871
75429,0.094193734
20819,0.11664554
18984,0.15759394
60084,0.15989289
22264,0.43288893
69058,0.42940918
34165,0.2956247
28951,0.09377379
14636,0.23597594
24367,0.087216064
54768,0.19056484
41796,0.4254857
53293,0.09814818
13711,0.31094176
53151,0.21049312
39520,0.45300826
58885,0.09235706
69597,0.10068029
26340,0.12058301
63027,0.19086304
46281,0.22955203
69185,0.20584492
52243,0.12327995
7030,0.14036538
