id,TARGET
38463,0.014532043465546195
59610,0.02605402842164039
6642,0.017152700041021617
20325,0.07276736732040132
11405,0.007251495761530738
2595,0.009002541857106344
3943,0.02571192969168935
5255,0.011952677741646763
14752,0.06174949663025991
40634,0.07610323705843515
51342,0.006265447341970033
40997,0.025309132678168155
17565,0.01796305179595947
56251,0.01437610148319176
6613,0.006569552767489636
16985,0.028404920761074332
67983,0.006814690173736639
53565,0.10449326464108055
13455,0.00509921195251601
74652,0.008266443785812172
57249,0.012711282553417339
35205,0.6649050170725042
29124,0.03327204446707452
52120,0.13374367994921543
66489,0.014875146693417
37548,0.009237626966621192
67635,0.08497186537299835
66069,0.008683042999889166
3101,0.017017867150051248
67874,0.036005683775459006
65314,0.03921344078012874
260,0.0488811039498874
32134,0.00717169405626399
41430,0.029952816132988242
62204,0.004700204424027884
33262,0.03209822944232395
18549,0.28426706790924067
31863,0.02535083198121615
64947,0.021307280819330893
1551,0.011620674548404554
75466,0.016063290781208443
36702,0.5306966069972876
41966,0.016586156561970707
23055,0.00945539679378271
38544,0.013620882694210322
21984,0.006766829506627149
3148,0.020102533910955695
75011,0.008105406803744178
5430,0.17554023436137603
26399,0.014868784429771556
19826,0.011553025937506128
59296,0.008089781871863771
14705,0.007922326746795856
51863,0.055418967136314924
12106,0.0447345631463187
19970,0.009352151703621657
65813,0.06206155355487549
40721,0.06763573203768047
48458,0.021834217810205045
25655,0.009285245489861281
3674,0.010077914090028828
19690,0.02652348950505256
1796,0.01908387057483196
50349,0.009585523179599214
15767,0.013754792245370998
10187,0.011161749384232927
35925,0.024289350424494056
51785,0.030595436692237847
43557,0.014908052980899807
68651,0.011608817481568879
23378,0.015107330733111922
53185,0.25590257985251286
22471,0.010168749972113538
66570,0.0037907246899391914
63416,0.012306614911981989
34061,0.029815395495721264
10694,0.023553552372114994
15190,0.5068573500170852
35761,0.07117786045585359
33108,0.007019205284970145
794,0.07946830242872237
41356,0.010225810110568999
60911,0.01350630473877702
52003,0.0811025234205382
65104,0.010053658458803379
48817,0.02023064132247652
41033,0.021015927195549004
46665,0.07176373686109269
47042,0.023218784481286996
9691,0.029739931757960993
4639,0.017303881634558947
56563,0.4247823357582091
66562,0.009345641093594684
883,0.009657813103071278
69976,0.008469110221735066
62725,0.5896452123468572
25930,0.23480775100844242
23554,0.01382700566734586
63583,0.012148367241024968
31169,0.0077298888936638815
51061,0.18677577376365656
4914,0.025627397532973963
44306,0.014483815591250143
49941,0.008077826350927351
21214,0.03517600042479378
26805,0.022869879113776338
71014,0.12090691498347689
4021,0.8610354553569447
65284,0.00875884334423712
26694,0.02135347441903182
46985,0.011755966448358125
17329,0.00466689301122512
490,0.008616583820964606
70711,0.005279134160705974
48554,0.011606326858912193
10544,0.01880917299006666
21892,0.5208938645594048
44717,0.00843696030122893
50939,0.0208118837326765
55645,0.016911789508802545
59891,0.06212595850229262
75142,0.027116252375500537
20514,0.007542781531810759
26085,0.050038658082485185
56160,0.20422937614577152
32214,0.9601073698564009
22381,0.03635489514895847
49759,0.007813206341649804
26440,0.00834388591881309
3393,0.09854495525360105
54474,0.009445161558687685
5371,0.03024979095373834
17698,0.2518330940178462
12671,0.26696528707231787
28942,0.021230950951576226
26984,0.007431678074811184
34246,0.05296240427664347
54113,0.019105827169758928
8894,0.01640613989106246
71483,0.011134065155472071
30015,0.013757607500467978
10832,0.00657850078174046
22206,0.019821765433464728
54880,0.01525357498654297
22531,0.16943824078355513
25650,0.65215726332231
36814,0.013822922483086583
71859,0.0043487698504967335
36570,0.23208032761301306
6525,0.09850641446454182
44440,0.006367906795016355
16329,0.008448591189725057
49806,0.20072453788348601
24342,0.006309592032006807
65614,0.009520264741565497
41573,0.011801486834883686
64910,0.009724535713238372
55651,0.010898044066769733
58741,0.028716437518596642
10088,0.0245362493608679
55851,0.011075300696705067
65597,0.6454093492392338
36356,0.011130392418376035
64605,0.004360932258090802
17468,0.02010892145335674
21869,0.03522003069519996
33715,0.009285051242581433
6021,0.07686910884720936
16674,0.1516987915549959
46650,0.008758668388639175
67245,0.0400789374751704
55305,0.011064289802951469
26718,0.11641430003302435
12601,0.22741138935089106
54642,0.013203012890049387
7356,0.11896439961024691
4773,0.17036628510270796
619,0.02185636333056858
17205,0.020998881331511902
74342,0.3580280286925179
43001,0.033808645925351544
51849,0.010248346121183461
12166,0.8689271825732607
20310,0.18294451492173328
73579,0.03295582586101122
47953,0.017824914040310037
56759,0.04641217312642505
59748,0.03406833059021404
52224,0.013819814526609008
26215,0.1017885442290987
16801,0.08552607148885724
24644,0.022638692919697074
11068,0.01387960144451686
29813,0.012625700661114281
21746,0.023866830659764148
21870,0.15658271099839888
46496,0.10723968701703206
22352,0.11729032865592409
32204,0.06914445864302769
74692,0.2573025865214211
56730,0.051438281578677025
8703,0.04799161106348036
14304,0.01935436922524656
57483,0.015111952754003658
72970,0.013175995222159792
8069,0.006784959696233271
44122,0.048477080251489356
27997,0.009327245477054798
49684,0.018630943128040853
17654,0.035540730293307975
57230,0.019461634968008307
22165,0.27159852640969406
14125,0.01816221778946263
45941,0.010755924241883411
14479,0.009236526675522326
61501,0.021815363849912367
55926,0.44591571603502533
73736,0.34331992268562306
46440,0.004765675070562532
42548,0.02531847517405237
9538,0.12521738452570777
48109,0.33666101949555527
53453,0.2623609347002846
4964,0.008779074331479411
50798,0.007850000900881629
48337,0.008151935679571967
23302,0.010184800651456626
67298,0.03280066752008028
42938,0.27123223458017615
3426,0.00644823336707694
72896,0.017257799793566973
40445,0.02132837261472429
53334,0.034467013818877075
72548,0.01964350497084004
21761,0.016702892524855472
60571,0.029240881225892468
21661,0.01650544681719371
38060,0.212803589446204
63928,0.005129061838878051
7520,0.07429638611418858
55337,0.009531312222991669
9005,0.008773743174970148
57255,0.017187989183834615
52962,0.015086195032511435
52848,0.009284391999244688
15974,0.4336234927177428
42400,0.006289179436862467
29940,0.004137834267956869
67425,0.10661657367433817
8404,0.016466343243207247
46046,0.011101059083427699
59730,0.026504671467202045
46194,0.016125263646245
3885,0.018615137253488807
44520,0.00681779413883175
57034,0.012738917555127821
60918,0.010302268367792876
69912,0.45496178524834757
8235,0.2013686937945229
44900,0.008469458137239726
18300,0.06300928869417734
54979,0.014041756678904803
34898,0.09442095245633804
69586,0.04361542473946298
27168,0.5152883728345234
13955,0.3062689304351806
42641,0.007129529091928684
59969,0.7169013095624519
53126,0.040786535079990104
46299,0.46669210706438324
24815,0.004324445700539008
63355,0.31052399958883004
908,0.01541179072644029
19328,0.6934863292809689
50094,0.19348998154912672
20968,0.009263019476618083
51812,0.05456682294607161
23755,0.21632888487407134
9249,0.8541825106649688
37337,0.0241682438978127
69214,0.009957320455993922
22178,0.05988378077745436
72631,0.09117873651640754
56335,0.013622158606137545
45852,0.009490467075790675
27162,0.011017256017242157
67021,0.1556740169014249
36357,0.012242284470370835
49058,0.02474206632801464
64579,0.02170693661485399
24416,0.005275628396442957
14672,0.012294805741735864
69021,0.01393513620964118
57575,0.016217770587120733
53327,0.10665920163903915
47416,0.19664202417646132
61997,0.016831482893654274
71553,0.09948534624917164
19294,0.04176129453948565
20434,0.2480006005082811
63780,0.016416743663804866
49930,0.007216017028050761
46978,0.029114130884408944
57086,0.00717815477401018
66341,0.05515137421233312
19335,0.01497250183352402
13525,0.00908223646027701
35393,0.015336856512086728
24119,0.017042750758784152
44877,0.018795458599925038
69309,0.011748913675546643
6177,0.0048771404129053855
57476,0.0660465285181999
54319,0.17531159733022958
11802,0.004514990640538078
70174,0.007491342590323515
46595,0.010534021338181834
45105,0.00857503619045019
36433,0.2814895766122
72579,0.11659842516694748
49687,0.006255587296826497
39164,0.011108562882457458
50258,0.03191145669136728
23147,0.018294611945748326
59679,0.018543285716857226
52941,0.4605865904263087
4963,0.022108192954744605
71552,0.01743880233594349
41802,0.011037686573607578
8604,0.42445076363427287
36217,0.020740154598440436
68609,0.004872917530259914
53717,0.16157439776829308
13541,0.0071100092359951544
14206,0.005597046443394251
48300,0.008808329834469724
26719,0.026429101292576102
17805,0.28753621237618576
50213,0.013943345152906005
30123,0.052103629069668894
654,0.01078399164336068
30566,0.01494136106755052
69628,0.028726306876965924
36893,0.7849331841324314
27897,0.013811427301594187
2026,0.48599605049405764
57217,0.008755757340363091
24700,0.012561229190656114
5448,0.4091939330101012
75614,0.025464096771819246
7061,0.010108204691537786
73942,0.012694905911173136
13399,0.07440253560032162
41005,0.1403499501092093
22421,0.010827196362827503
45488,0.014224623196891372
28308,0.010705519068453991
65056,0.03234970782484326
69298,0.02484441867896488
51141,0.009429669672889366
28468,0.03311741298862865
4118,0.07213818175452094
56081,0.04817893994706016
33250,0.023152788302728104
66449,0.019676178427679193
44693,0.013651576425348005
75729,0.00574090185442141
49792,0.7832560900485876
59604,0.04032400303653307
14247,0.04198978788086345
31317,0.009709251379328113
66180,0.00845935794391802
21886,0.028456840664148324
73803,0.012532371495451243
37571,0.07032784500292368
74831,0.0577379816344806
54594,0.21357544830867217
75669,0.4396649769374301
43250,0.5261010708230914
43075,0.022612855370555598
66718,0.0058815555114831225
6809,0.015949046771441183
69540,0.03155925710286412
65998,0.17226253237043104
5215,0.013294487393328119
51745,0.04843854478427341
61793,0.0821347055690629
20784,0.05963844912392751
55895,0.0044544476882687626
60328,0.011189969788704597
32128,0.01405611235116209
68051,0.011826270659055026
11425,0.004682028998753853
12342,0.009441633176590712
3777,0.005229741800576447
216,0.07385666349104471
64928,0.018102533317037987
46983,0.014030337333679196
51586,0.8693224516781893
5378,0.022753987993512827
58357,0.006157670037022657
9221,0.39459113563810067
59133,0.04805717617273329
52418,0.02078920070614133
600,0.019004753391657553
36824,0.013238027957933286
22888,0.016541135098252974
21559,0.010540551239890708
5951,0.006516575813293455
