id,TARGET
61353,0.47933993
61098,0.021951083
2713,0.026293373
23689,0.06598233
74381,0.0285402
35305,0.04382396
64110,0.16302766
36171,0.017645204
59747,0.14352281
22867,0.24578723
24396,0.24970429
17790,0.1015255
12422,0.5187532
11244,0.07806821
28134,0.052305646
34173,0.028805286
57445,0.06023406
3036,0.02293422
23618,0.03312773
5134,0.040957045
39885,0.425517
26214,0.029851487
30894,0.023302559
45838,0.0316747
20835,0.032683462
27789,0.027193781
59083,0.36147082
26238,0.03011452
74060,0.1858075
7313,0.12978506
19756,0.02785874
68120,0.041710265
68315,0.026997257
20631,0.029128555
6995,0.02223374
59153,0.45452148
41787,0.11020957
9815,0.48844337
8493,0.017062588
35343,0.3618862
22926,0.017023282
33309,0.06467725
52718,0.055573385
67939,0.018644605
59713,0.021885857
59131,0.12894075
23419,0.094731785
38186,0.022393484
66353,0.62669206
15562,0.027450686
65242,0.017618503
67184,0.034381233
44056,0.027465388
58852,0.015736563
22890,0.027716804
67721,0.6504091
39085,0.0737038
41917,0.1895264
34673,0.031413525
40292,0.14115027
11531,0.06340717
68636,0.19864854
42918,0.030848864
59566,0.025137324
28348,0.03704878
31414,0.20554538
11392,0.3422563
6556,0.061833404
1521,0.09033294
66551,0.057056505
74190,0.17179506
56309,0.12775345
65270,0.8250639
26054,0.018294608
68842,0.026879933
2541,0.27391317
63834,0.086232506
67339,0.6737848
10047,0.1306993
74663,0.053281236
25816,0.062649846
3074,0.06244672
72475,0.016920919
61639,0.037008632
65471,0.017981429
42581,0.23136242
51998,0.12822734
26460,0.041704126
72854,0.04317674
67917,0.041491892
42385,0.03532808
72729,0.057311255
37510,0.018695699
33348,0.03232433
16683,0.21217528
4897,0.053617537
45559,0.019603388
9830,0.033614587
55445,0.6224617
35604,0.060550593
40348,0.11246963
66219,0.2711761
59039,0.07230143
50688,0.047398508
13988,0.026591828
44894,0.10854908
23825,0.03635302
69245,0.01585638
72553,0.3441648
24863,0.05134473
69815,0.097153574
15183,0.13836786
54285,0.050794877
61109,0.016436998
21265,0.028541917
57047,0.21619284
8098,0.038474374
61309,0.08889965
52063,0.12738785
4071,0.11477174
70535,0.14586844
4193,0.030724868
34201,0.36640593
11160,0.095539644
63555,0.18561035
21627,0.0848436
28676,0.06882586
36721,0.038071003
63238,0.15762468
51276,0.12868829
15274,0.035708286
17875,0.05147446
27113,0.28220212
57102,0.098173715
3944,0.12731358
73774,0.041026287
27935,0.06787687
44333,0.06296971
458,0.05680273
43768,0.050328523
26522,0.05417952
67479,0.13960983
65411,0.028431345
43682,0.025543109
21725,0.021463823
68434,0.0710562
41920,0.09117871
33527,0.027474437
14943,0.030735383
53603,0.055932213
55790,0.11640706
16409,0.5910634
62651,0.18435726
40894,0.7177915
41254,0.27173516
12761,0.033175863
19844,0.0458991
23660,0.061746515
71389,0.381107
72971,0.11162112
19237,0.21110547
30615,0.023770016
45242,0.03222186
62798,0.057881683
18349,0.0160182
60480,0.032992445
71475,0.04105282
62656,0.08067031
6374,0.021234985
53588,0.029254064
36022,0.024054367
54160,0.43303734
67429,0.04245957
11593,0.017336618
69807,0.15918759
7495,0.044350006
23581,0.10246916
21018,0.12901744
16537,0.0241443
37315,0.04231054
43788,0.06153383
17870,0.018044168
60849,0.27871585
16441,0.033741884
3009,0.1771973
14082,0.06898755
42722,0.042151496
57669,0.2629389
45344,0.13452789
8452,0.04435734
10414,0.027085042
42045,0.022683706
16824,0.70033467
75273,0.6244288
42356,0.095209695
39197,0.017480817
19166,0.08400269
30030,0.023270573
50613,0.13002738
14389,0.017199282
19410,0.57512957
31229,0.058229506
69780,0.057409696
51636,0.024230156
68850,0.74684036
32161,0.03830824
42553,0.047057938
59841,0.21270669
39087,0.0854996
20191,0.02559203
43694,0.5684179
25692,0.19620124
5301,0.029768253
4859,0.4112979
38931,0.058580033
10360,0.017799297
16920,0.22345343
26127,0.035015292
24591,0.061210066
32383,0.024910212
41066,0.045548376
73869,0.23322602
25832,0.06819763
27671,0.085098945
23476,0.08094154
30858,0.04351881
38738,0.11801463
1587,0.04544639
6071,0.041567363
29689,0.038588047
23508,0.018121922
28523,0.6522042
5015,0.041329257
32757,0.029901147
36609,0.17707434
61474,0.23875141
26927,0.037776016
23644,0.020039167
10956,0.057507895
5391,0.09876159
62518,0.1778933
65963,0.087979786
34065,0.15093084
55684,0.22501712
58908,0.029344764
30927,0.022533111
8723,0.028439134
34686,0.033398792
32511,0.045201324
58161,0.34440923
14214,0.06934602
58490,0.027517345
53887,0.050582908
9455,0.10336874
54259,0.0219382
48473,0.052014392
61059,0.027182246
72467,0.043966155
54709,0.08621776
41169,0.032054555
42991,0.3088557
50230,0.07237081
47125,0.044465035
54546,0.113774456
34731,0.032492947
5748,0.038570672
20394,0.28465217
56369,0.03750681
60070,0.20300145
65344,0.05183512
2385,0.11778601
15320,0.34472305
36515,0.34625402
5193,0.057921983
12204,0.021897096
45072,0.022701057
46640,0.13754532
34367,0.038049813
13859,0.053457152
64084,0.02072646
64455,0.054537017
46199,0.032949183
8652,0.08344775
5310,0.048011016
27276,0.027699992
71578,0.2762672
74198,0.035562452
23527,0.045170493
25432,0.02766861
36428,0.04715207
60156,0.05243966
42513,0.040283706
3683,0.034689806
9385,0.04299188
59558,0.022419019
74124,0.16271278
56028,0.034569718
52603,0.13653845
2095,0.035210736
62709,0.028752645
58434,0.021195976
23481,0.0632251
30708,0.07270093
55180,0.024837298
3714,0.023105746
35901,0.11640588
72117,0.020136017
74249,0.02412508
63816,0.14685157
38463,0.060181957
59610,0.07045008
6642,0.04531145
20325,0.07032083
11405,0.036432274
2595,0.024202576
3943,0.059751265
5255,0.030604083
14752,0.11508639
40634,0.11043121
51342,0.022532817
40997,0.029564595
17565,0.042285386
56251,0.20999524
6613,0.01594298
16985,0.093147226
67983,0.01725192
53565,0.39349204
13455,0.02390013
74652,0.046744037
57249,0.01624879
35205,0.5663417
29124,0.120108604
52120,0.14103317
66489,0.028147837
37548,0.025553543
67635,0.10649987
66069,0.03466501
3101,0.03815431
67874,0.03817384
65314,0.072845295
260,0.32919317
32134,0.021859562
41430,0.054525457
62204,0.02393503
33262,0.018289946
18549,0.05439827
31863,0.051790874
64947,0.13318579
1551,0.027088517
75466,0.03734628
36702,0.4049832
41966,0.10748698
23055,0.044451788
38544,0.18188332
21984,0.036789294
3148,0.13158031
75011,0.018422056
5430,0.16320716
26399,0.03874468
19826,0.053655703
59296,0.028802222
14705,0.019127479
51863,0.05969893
12106,0.26480836
19970,0.047225136
65813,0.07519984
40721,0.14335787
48458,0.02870215
25655,0.04022556
3674,0.030004576
19690,0.033222817
1796,0.040627625
50349,0.025680548
15767,0.14315204
10187,0.034697242
35925,0.122250184
51785,0.20072761
43557,0.045036566
68651,0.048602026
23378,0.033474676
53185,0.14166214
22471,0.036853425
66570,0.017401848
63416,0.018365221
34061,0.024045285
10694,0.07160677
15190,0.66095895
35761,0.10383791
33108,0.07259307
794,0.075633064
41356,0.026824435
60911,0.032136645
52003,0.04938377
65104,0.027216773
48817,0.06216812
41033,0.11755134
46665,0.1513632
47042,0.19589731
9691,0.06928524
4639,0.30644083
56563,0.6051737
66562,0.047588814
883,0.035037406
69976,0.026122559
62725,0.66646767
25930,0.49125442
23554,0.02392703
63583,0.05650974
31169,0.024580417
51061,0.16026604
4914,0.16246845
44306,0.058433037
49941,0.023713376
21214,0.07538487
26805,0.3098766
71014,0.25905794
4021,0.6209888
65284,0.015413957
26694,0.020436209
46985,0.08832501
17329,0.015505699
490,0.047730915
70711,0.016458562
48554,0.019786838
10544,0.045781758
21892,0.0681677
44717,0.02448913
50939,0.10947156
55645,0.04670793
59891,0.064711705
75142,0.0684297
20514,0.047016565
26085,0.040398195
56160,0.19893672
32214,0.52860427
22381,0.046621785
49759,0.024644667
26440,0.024739861
3393,0.10771705
54474,0.02289374
5371,0.2856174
17698,0.19143847
12671,0.29506978
28942,0.14826725
26984,0.02669238
34246,0.045800276
54113,0.030500889
8894,0.04386458
71483,0.02042207
30015,0.02299906
10832,0.034065347
22206,0.12951376
54880,0.040652733
22531,0.24600971
25650,0.28740722
36814,0.04542542
71859,0.01919372
36570,0.23423448
6525,0.08655547
44440,0.024526667
16329,0.03485011
49806,0.11930533
24342,0.025213188
65614,0.03099117
41573,0.024885004
64910,0.08039661
55651,0.023753898
58741,0.04076904
10088,0.040037386
55851,0.03299261
65597,0.43986306
36356,0.045395546
64605,0.015944013
17468,0.106136106
21869,0.050949167
33715,0.031636663
6021,0.40367666
16674,0.13057521
46650,0.038585633
67245,0.43367878
55305,0.049619645
26718,0.028462261
12601,0.44517875
54642,0.080350265
7356,0.20127168
4773,0.56261504
619,0.08862779
17205,0.079013124
74342,0.13184395
43001,0.093609676
51849,0.037600107
12166,0.5240906
20310,0.13073514
73579,0.034792885
47953,0.045022152
56759,0.12898782
59748,0.059397876
52224,0.043236468
26215,0.32004398
16801,0.33774632
24644,0.05037725
11068,0.029106092
29813,0.03891547
21746,0.14223573
21870,0.33977392
46496,0.21473356
22352,0.18059798
32204,0.06954652
74692,0.3219257
56730,0.102174416
8703,0.043771237
14304,0.2485893
57483,0.031224659
72970,0.040902562
8069,0.028157929
44122,0.1918099
27997,0.029197693
49684,0.043338865
17654,0.3101831
57230,0.090924814
22165,0.13791122
14125,0.1966857
45941,0.017523427
14479,0.025996512
61501,0.037198514
55926,0.09221511
73736,0.3875778
46440,0.017669594
42548,0.39361852
9538,0.26799303
48109,0.033455323
53453,0.33032268
4964,0.025336588
50798,0.036433067
48337,0.022878982
23302,0.035525575
67298,0.04515679
42938,0.10927983
3426,0.021442026
72896,0.050949257
40445,0.048275292
53334,0.07354451
72548,0.028002894
21761,0.14269252
60571,0.07572536
21661,0.030067002
38060,0.15563951
63928,0.025252884
7520,0.088555254
55337,0.10860036
9005,0.05537802
57255,0.04378861
52962,0.033668447
52848,0.019181393
15974,0.5849315
42400,0.02465238
29940,0.017962415
67425,0.3282205
8404,0.07523658
46046,0.033318277
59730,0.037101574
46194,0.03856042
3885,0.026296124
44520,0.023438394
57034,0.088800855
60918,0.030981371
69912,0.58585197
8235,0.14728099
44900,0.020547684
18300,0.12178469
54979,0.04107965
34898,0.0671002
69586,0.046049297
27168,0.62280643
13955,0.37460294
42641,0.021137448
59969,0.6674706
53126,0.052108876
46299,0.5624293
24815,0.021515932
63355,0.22936341
908,0.06073594
19328,0.364131
50094,0.25525528
20968,0.018937288
51812,0.09163657
23755,0.18702954
9249,0.3153041
37337,0.07642205
69214,0.06048265
22178,0.19230601
72631,0.08727088
56335,0.025115307
45852,0.018476188
27162,0.042073924
67021,0.20301738
36357,0.035195578
49058,0.04801146
64579,0.047039226
24416,0.016064093
14672,0.19752392
69021,0.15612748
57575,0.05336214
53327,0.50047123
47416,0.43715873
61997,0.062968455
71553,0.13667902
19294,0.379163
20434,0.14048143
63780,0.04319387
49930,0.04873334
46978,0.1310272
57086,0.024140388
66341,0.047943104
19335,0.22871125
13525,0.025039008
35393,0.045255043
24119,0.02919979
44877,0.042563386
69309,0.026118878
6177,0.03669966
57476,0.17508881
54319,0.043523543
11802,0.10293335
70174,0.021467343
46595,0.0217961
45105,0.091621265
36433,0.38807106
72579,0.22333999
49687,0.01733577
39164,0.04241769
50258,0.020420797
23147,0.27926278
59679,0.09200208
52941,0.43640462
4963,0.16397612
71552,0.023797829
41802,0.072408274
8604,0.11642802
36217,0.08170716
68609,0.021785194
53717,0.40170136
13541,0.018286137
14206,0.023727747
48300,0.031145066
26719,0.18036707
17805,0.08506728
50213,0.19181773
30123,0.07848044
654,0.08103403
30566,0.033936765
69628,0.046803527
36893,0.698729
27897,0.04838525
2026,0.31280547
57217,0.037583273
24700,0.0193866
5448,0.06821387
75614,0.06446137
7061,0.020728806
73942,0.038399674
13399,0.047733445
41005,0.18289472
22421,0.042389534
45488,0.0284253
28308,0.18643954
65056,0.03714221
69298,0.01828384
51141,0.036945153
28468,0.05563721
4118,0.042448066
56081,0.16843128
33250,0.10996737
66449,0.07308486
44693,0.03878262
75729,0.017501293
49792,0.39224073
59604,0.076335594
14247,0.023734514
31317,0.014900583
66180,0.05351483
21886,0.14600126
73803,0.15509495
37571,0.061020225
74831,0.045586336
54594,0.2860063
75669,0.3174111
43250,0.31035715
43075,0.11488168
66718,0.019013505
6809,0.048640784
69540,0.072198115
65998,0.19006309
5215,0.030260395
51745,0.15590468
61793,0.2920635
20784,0.04896481
55895,0.032365162
60328,0.05072833
32128,0.025064781
68051,0.06483509
11425,0.017338254
12342,0.027986353
3777,0.018670594
216,0.45427433
64928,0.063184366
46983,0.062712744
51586,0.754541
5378,0.054138266
58357,0.021696681
9221,0.05165555
59133,0.024028402
52418,0.15746665
600,0.030695582
36824,0.07693739
22888,0.056821734
21559,0.022996608
5951,0.02017079
18506,0.018386908
20798,0.11335307
9898,0.04162063
14680,0.7965327
32464,0.04247236
67545,0.034850985
41934,0.019347832
33872,0.107139565
5084,0.021605164
10242,0.09896769
15025,0.14535047
32173,0.075891785
53137,0.07130864
44684,0.06428695
19172,0.05986303
21118,0.030163726
45170,0.26030615
43188,0.10637182
61923,0.3260193
14538,0.022843324
57813,0.02161587
55871,0.09341704
15566,0.03841177
16501,0.14812976
2958,0.01705302
36537,0.024124665
58540,0.028943852
52662,0.033357687
6543,0.06252672
68846,0.14979684
47751,0.03549147
29725,0.07522652
36891,0.027210528
58310,0.02626031
31012,0.19267462
14931,0.01929919
74442,0.05822914
51738,0.021000434
74374,0.017931703
54189,0.018230386
14930,0.055000216
63206,0.07443501
33792,0.16081394
68530,0.04248879
47387,0.10958874
75622,0.20422475
36104,0.033621017
4953,0.08505596
71539,0.026574865
21366,0.27665997
68611,0.3297707
43565,0.30963463
75778,0.0798455
16217,0.07626188
30648,0.5893744
919,0.13687591
17453,0.039869778
27384,0.20448709
56849,0.026860053
21726,0.25489235
56616,0.08987425
8555,0.03417564
50569,0.036126785
6964,0.5290621
70194,0.03065658
42735,0.033056814
4420,0.08053166
56378,0.32392853
19285,0.025259798
34892,0.12616964
2403,0.025547255
48183,0.017860057
42682,0.031392455
63433,0.039355017
35991,0.02344027
43430,0.027307859
28113,0.3599103
20401,0.031480733
73745,0.1534073
14388,0.068411365
73854,0.030888885
59994,0.042574532
72059,0.3393356
5393,0.11270263
4931,0.051564913
37793,0.0625506
12523,0.4415233
57059,0.17547467
33938,0.076177195
17296,0.015839588
16088,0.060326308
33175,0.052068055
5352,0.13938743
71239,0.040566843
70064,0.017199446
42530,0.021223899
41833,0.037264064
2405,0.02146662
8054,0.04072498
46121,0.162365
69341,0.03666588
47732,0.027078887
63392,0.045728065
53015,0.021810735
61968,0.13454229
40199,0.048206918
48495,0.02118149
44758,0.06587262
58982,0.49698487
67109,0.04968406
74380,0.026206786
61598,0.13311605
20370,0.021879302
3993,0.4283659
49950,0.20849474
18218,0.06633713
12495,0.08998128
2964,0.020123418
24878,0.033102576
21499,0.61990964
53756,0.03150229
18041,0.054671366
10283,0.07904991
61060,0.04891372
29859,0.025804942
29831,0.114886604
23641,0.03502875
14836,0.040774543
34232,0.10141747
60829,0.050442897
62146,0.15344854
11217,0.16497788
63495,0.04194481
8388,0.0581551
42264,0.03877174
51803,0.06892182
51493,0.13491727
6626,0.044169027
46739,0.020772789
28312,0.7041382
71857,0.03264173
2169,0.31877458
35589,0.06700061
13285,0.11987166
2601,0.11913879
67287,0.114249274
26779,0.02828696
65742,0.19026154
63494,0.0560038
41868,0.019634318
40063,0.045888748
61273,0.093884915
62885,0.0540886
57174,0.14718968
10744,0.07760688
8029,0.3629947
54480,0.04678121
64050,0.02068041
36933,0.12609854
34588,0.045886762
71352,0.0345878
67255,0.025211984
63075,0.043582767
14279,0.085642055
46257,0.09075479
44548,0.081129186
23102,0.07674711
3210,0.036495365
4,0.03184311
20706,0.01784297
1169,0.07499387
49561,0.040775143
36316,0.055426586
10662,0.0356733
72757,0.114528164
58647,0.23130879
38871,0.03047933
50428,0.077141866
16283,0.017608145
45510,0.032287873
38441,0.65943897
24000,0.2815085
60618,0.02256148
42964,0.12324617
61238,0.5248911
7886,0.050804127
1882,0.1805338
34923,0.045202453
42683,0.046760373
34200,0.022318253
60243,0.055867802
4101,0.04166966
51545,0.03467557
42481,0.022027826
20466,0.027723078
4095,0.029354027
20147,0.2459285
54337,0.02170987
27952,0.014202833
5169,0.046397094
57907,0.39982504
17392,0.035901997
49382,0.044222288
18688,0.028227815
72623,0.036496952
31200,0.47295913
68380,0.14773169
58437,0.020556474
7921,0.03899695
12896,0.025401995
51688,0.03483317
66495,0.423604
59870,0.03529396
19156,0.03253023
32498,0.017034033
25085,0.027482789
42796,0.6191
2646,0.36063802
42508,0.022159752
22809,0.05512057
9575,0.026892025
20460,0.019037759
42739,0.08834106
36163,0.040809397
13498,0.04047388
870,0.15922478
51385,0.061131306
31818,0.044411696
11512,0.33419546
21500,0.051419914
51896,0.4341895
4737,0.30166355
11223,0.14912975
6731,0.14675954
58173,0.054745965
47229,0.05509625
43872,0.023145769
32337,0.056866843
915,0.020638626
66650,0.58955157
36339,0.4494365
55966,0.024403106
16743,0.15501277
50629,0.045057632
64742,0.05978061
50178,0.08808989
22247,0.030402694
6111,0.10444553
34321,0.045041375
28267,0.029710889
10070,0.031489626
48021,0.53818315
44675,0.051782914
38822,0.37013087
75434,0.033148997
61063,0.113623545
15607,0.13384715
74990,0.030261908
40127,0.0274623
32234,0.054697145
43935,0.029288113
36592,0.08030082
18753,0.29980353
26222,0.023915632
68731,0.03828543
32560,0.026539361
68737,0.037862945
63880,0.052434646
34416,0.08839924
74329,0.074814126
43687,0.10909591
31276,0.17163424
22093,0.03517675
10513,0.19318928
28336,0.058048256
37804,0.121395074
11995,0.05009245
61914,0.024667107
5141,0.042948797
6607,0.15548734
57063,0.052509557
70563,0.027847672
35373,0.3025073
4771,0.07249098
50309,0.027246973
60372,0.02414405
42788,0.078692324
24632,0.085353866
35790,0.091834046
49047,0.028705303
25428,0.04436774
16096,0.042581152
8207,0.094922945
43576,0.6480099
14679,0.055981807
53697,0.3041493
640,0.041364543
52958,0.24440439
56603,0.15799491
407,0.034347627
14329,0.024227755
69418,0.18723467
36251,0.01579935
42533,0.6346271
22833,0.04167338
52139,0.078951724
13639,0.48897576
1308,0.029650653
44546,0.0710263
46312,0.16453011
29206,0.17273116
26123,0.3186984
48491,0.035595406
4360,0.06268173
51770,0.017321307
32052,0.94170606
54233,0.24569981
20688,0.02751579
16763,0.020238673
37150,0.14967853
18594,0.061102517
48510,0.03457894
49150,0.043591253
18662,0.09138282
56142,0.053743817
53579,0.01569144
241,0.07509245
69187,0.10569724
73953,0.14869031
45951,0.038316313
1800,0.348193
4391,0.06466419
39837,0.04621161
31733,0.041724693
65773,0.122351564
64154,0.03160169
3477,0.35074967
41664,0.06861816
59957,0.022683207
12161,0.04178035
62757,0.15231737
2720,0.05315857
47853,0.030660624
34031,0.037150286
53291,0.033287562
59007,0.030491903
68449,0.026079025
27155,0.077617034
23584,0.41425928
45584,0.08593725
7308,0.0343365
14044,0.11107157
18665,0.8460721
52795,0.027878806
75452,0.10921373
904,0.053539596
45917,0.0936007
3940,0.018452998
39460,0.046040177
59487,0.026215915
3163,0.05054322
4467,0.116184115
26330,0.04018734
45361,0.07411935
48615,0.03278037
51621,0.022889193
14960,0.028152268
56737,0.0762642
66474,0.42002138
75429,0.025980026
20819,0.025580112
18984,0.03531738
60084,0.04451668
22264,0.40108556
69058,0.2903907
34165,0.10167267
28951,0.028737824
14636,0.12100266
24367,0.02129779
54768,0.06951221
41796,0.20256364
53293,0.021564618
13711,0.10086961
53151,0.09933095
39520,0.5668358
58885,0.022079675
69597,0.03338485
26340,0.027750198
63027,0.079887316
46281,0.11022276
69185,0.115030006
52243,0.025674563
