id,TARGET
584,0.5523953
15224,0.12624232
6837,0.14805984
1916,0.14626053
50727,0.30039617
46557,0.12047541
75391,0.11924061
67566,0.20671038
50731,0.19776492
69412,0.12916414
60246,0.16948546
40799,0.21720715
52860,0.13263303
44764,0.16381103
50393,0.30040064
74001,0.3595622
48848,0.14776222
69275,0.12028476
54945,0.15897875
390,0.14134313
72613,0.14908879
27099,0.11860269
31978,0.33766055
59019,0.5239816
10462,0.13211854
174,0.11712671
69090,0.11670852
20202,0.11504525
13820,0.1335984
13921,0.26431224
63549,0.21428347
9031,0.12752654
29130,0.3244616
56135,0.18249749
58467,0.15057634
29,0.14516732
22403,0.21807818
45126,0.14763658
3919,0.35912243
64711,0.12428703
743,0.114491425
2207,0.1741944
28584,0.26695934
40570,0.122193836
5030,0.13646775
64447,0.19721396
24610,0.4990041
3185,0.12219294
69228,0.17750661
20689,0.15394841
66485,0.15114564
18514,0.12298051
68977,0.1593012
58418,0.18672526
32225,0.1535235
54280,0.11684469
38700,0.12226089
5082,0.83600444
3750,0.21050863
29908,0.16452746
27478,0.111414485
30074,0.13068102
12307,0.18591404
26999,0.14378075
64124,0.14487739
54120,0.11939031
30886,0.13888125
52548,0.1765964
35936,0.2190662
17697,0.19649649
62346,0.1729831
52509,0.15118447
70445,0.14024498
60337,0.34481707
19039,0.13124807
70412,0.16716035
26427,0.15739341
35137,0.1506523
21467,0.1400384
8056,0.23747678
17913,0.131148
39470,0.11620203
5592,0.1761524
12455,0.11881614
4112,0.114834785
34333,0.50538635
47647,0.115247846
46812,0.1126284
37748,0.12105616
41079,0.11410376
61353,0.5645793
61098,0.12555785
2713,0.12276757
23689,0.15342657
74381,0.14020081
35305,0.13589086
64110,0.25133392
36171,0.11078489
59747,0.19634622
22867,0.35002294
24396,0.41093656
17790,0.304664
12422,0.69518274
11244,0.20499487
28134,0.1450616
34173,0.118578695
57445,0.17600413
3036,0.115692936
23618,0.12619412
5134,0.14692985
39885,0.45028266
26214,0.13520944
30894,0.1315284
45838,0.12578374
20835,0.13126671
27789,0.12317327
59083,0.3821694
26238,0.11768659
74060,0.2350588
7313,0.19060417
19756,0.12247715
68120,0.11866518
68315,0.12261689
20631,0.11770005
6995,0.116238676
59153,0.4816523
41787,0.15007322
9815,0.69914407
8493,0.11618063
35343,0.40464696
22926,0.11381466
33309,0.14158314
52718,0.13040297
67939,0.12130743
59713,0.11891972
59131,0.16997288
23419,0.18695141
38186,0.12203768
66353,0.76411384
15562,0.12915654
65242,0.11642512
67184,0.13739477
44056,0.15119274
58852,0.114981405
22890,0.13033323
67721,0.5057844
39085,0.14266372
41917,0.36137307
34673,0.13148892
40292,0.3416126
11531,0.12645264
68636,0.33644643
42918,0.11678755
59566,0.124895096
28348,0.12758094
31414,0.31399518
11392,0.59586215
6556,0.1453572
1521,0.1481177
66551,0.12304477
74190,0.14754374
56309,0.15584566
65270,0.6140681
26054,0.12626565
68842,0.123476945
2541,0.25945207
63834,0.15706344
67339,0.4977449
10047,0.23078084
74663,0.13786726
25816,0.15942894
3074,0.14129828
72475,0.11276076
61639,0.11399019
65471,0.1197857
42581,0.34113082
51998,0.25674278
26460,0.13940023
72854,0.13940357
67917,0.16398366
42385,0.13599464
72729,0.16612245
37510,0.11493999
33348,0.13610165
16683,0.21528697
4897,0.15609573
45559,0.115769364
9830,0.1421241
55445,0.5726064
35604,0.128606
40348,0.21330468
66219,0.45683432
59039,0.2012434
50688,0.13236202
13988,0.11449925
44894,0.21679366
23825,0.13619842
69245,0.11314853
72553,0.3818592
24863,0.13408975
69815,0.3266873
15183,0.24673963
54285,0.14598449
61109,0.10965011
21265,0.12896056
57047,0.21325634
8098,0.13431242
61309,0.17730041
52063,0.2077049
4071,0.2167179
70535,0.2920703
4193,0.12822582
34201,0.405674
11160,0.23784792
63555,0.18617465
21627,0.15431999
28676,0.16862701
36721,0.15685156
63238,0.20214403
51276,0.3028122
15274,0.1292917
17875,0.13280313
27113,0.24693446
57102,0.19794016
3944,0.1721297
73774,0.13922827
27935,0.16286893
44333,0.19116278
458,0.14877577
43768,0.14134526
26522,0.13962217
67479,0.17901365
65411,0.11869216
43682,0.11566943
21725,0.12470273
68434,0.1578203
41920,0.1492148
33527,0.11441353
14943,0.12104229
53603,0.13073666
55790,0.13740464
16409,0.59048253
62651,0.24296765
40894,0.75395876
41254,0.24919905
12761,0.13692676
19844,0.13265932
23660,0.2082478
71389,0.3091527
72971,0.24562262
19237,0.3262106
30615,0.12459626
45242,0.12583685
62798,0.1612597
18349,0.12836002
60480,0.121237636
71475,0.12493286
62656,0.16728246
6374,0.11387074
53588,0.1267817
36022,0.12287132
54160,0.44538215
67429,0.13206369
11593,0.12470642
69807,0.2467464
7495,0.14219056
23581,0.22196372
21018,0.22482403
16537,0.123191364
37315,0.13254999
43788,0.1374595
17870,0.11829066
60849,0.38643613
16441,0.12738538
3009,0.21024732
14082,0.25750795
42722,0.19107158
57669,0.20953737
45344,0.22419792
8452,0.2021337
10414,0.11844581
42045,0.12442875
16824,0.46273386
75273,0.57866174
42356,0.16389436
39197,0.11829843
19166,0.1861171
30030,0.117872655
50613,0.29154536
14389,0.110519916
19410,0.36116967
31229,0.17706127
69780,0.13906859
51636,0.11096961
68850,0.8728513
32161,0.12526184
42553,0.13390465
59841,0.33954534
39087,0.15052965
20191,0.118849
43694,0.76233536
25692,0.2358063
5301,0.13178267
4859,0.57937276
38931,0.1647252
10360,0.115502715
16920,0.31795904
26127,0.13239822
24591,0.13364685
32383,0.12296331
41066,0.12756185
73869,0.4576412
25832,0.19875018
27671,0.17090686
23476,0.16779487
30858,0.15443099
38738,0.21165115
1587,0.14759593
6071,0.1807778
29689,0.13801984
23508,0.12139836
28523,0.52278477
5015,0.1369252
32757,0.12534632
36609,0.32717717
61474,0.31239697
26927,0.13825713
23644,0.11169565
10956,0.12857758
5391,0.13660048
62518,0.22219265
65963,0.1668209
34065,0.19377315
55684,0.29922307
58908,0.12575723
30927,0.12423625
8723,0.12881757
34686,0.13544437
32511,0.13975671
58161,0.2607224
14214,0.13526195
58490,0.11771971
53887,0.14569543
9455,0.15103948
54259,0.117274486
48473,0.14034502
61059,0.1231625
72467,0.14592318
54709,0.2290157
41169,0.13513692
42991,0.21539487
50230,0.123267256
47125,0.15575033
54546,0.1862848
34731,0.14414829
5748,0.13413711
20394,0.46879527
56369,0.12703334
60070,0.27238488
65344,0.14584425
2385,0.1751364
15320,0.24165763
36515,0.4256532
5193,0.1593893
12204,0.11487493
45072,0.12915702
46640,0.32914382
34367,0.12493631
13859,0.14215215
64084,0.120971344
64455,0.2313122
46199,0.13185129
8652,0.18637402
5310,0.15587316
27276,0.12313089
71578,0.3915526
74198,0.128861
23527,0.13838659
25432,0.12330475
36428,0.15036221
60156,0.14612304
42513,0.13375133
3683,0.13731618
9385,0.13572253
59558,0.1219958
74124,0.18716995
56028,0.12543166
52603,0.31457114
2095,0.14115387
62709,0.12880535
58434,0.12086934
23481,0.18841393
30708,0.20091426
55180,0.119541645
3714,0.1231339
35901,0.27398902
72117,0.12285202
74249,0.12349582
63816,0.20252736
38463,0.122632466
59610,0.1545161
6642,0.13334733
20325,0.24251108
11405,0.13028103
2595,0.12084228
3943,0.13294435
5255,0.12855978
14752,0.15447487
40634,0.16638483
51342,0.11497965
40997,0.13743438
17565,0.14517476
56251,0.5344811
6613,0.11021811
16985,0.15200974
67983,0.110041775
53565,0.537479
13455,0.11840147
74652,0.13991101
57249,0.11155804
35205,0.5816613
29124,0.22475855
52120,0.3065145
66489,0.14334954
37548,0.12164704
67635,0.16395576
66069,0.16212215
3101,0.1257384
67874,0.15232474
65314,0.14498495
260,0.26014075
32134,0.11500704
41430,0.16207524
62204,0.11813656
33262,0.11251948
18549,0.14835232
31863,0.13109176
64947,0.25019267
1551,0.12246444
75466,0.13792248
36702,0.5083856
41966,0.18429875
23055,0.15743819
38544,0.287482
21984,0.16911376
3148,0.15876597
75011,0.12861522
5430,0.27681753
26399,0.1307867
19826,0.12710328
59296,0.13349168
14705,0.11566343
51863,0.13887337
12106,0.2910779
19970,0.17752735
65813,0.12981226
40721,0.23271203
48458,0.13318904
25655,0.12450888
3674,0.125404
19690,0.12161881
1796,0.1256498
50349,0.11626536
15767,0.21517003
10187,0.12694044
35925,0.1465499
51785,0.16409685
43557,0.13495141
68651,0.1305293
23378,0.12932259
53185,0.25920716
22471,0.1328678
66570,0.11216393
63416,0.11244855
34061,0.12208585
10694,0.13746412
15190,0.7472641
35761,0.3662704
33108,0.15491629
794,0.1549934
41356,0.118158765
60911,0.1313725
52003,0.13357872
65104,0.12268589
48817,0.13997076
41033,0.17223197
46665,0.23693983
47042,0.34261778
9691,0.12946637
4639,0.42148018
56563,0.65187657
66562,0.15985103
883,0.12610377
69976,0.12973338
62725,0.4781187
25930,0.6547553
23554,0.12105457
63583,0.14094813
31169,0.1247851
51061,0.17626202
4914,0.17024416
44306,0.14752237
49941,0.11957248
21214,0.124233924
26805,0.35433796
71014,0.4910824
4021,0.6440637
65284,0.11506623
26694,0.11900556
46985,0.21612751
17329,0.10692168
490,0.14372262
70711,0.113625586
48554,0.11371679
10544,0.20028287
21892,0.1909126
44717,0.12964931
50939,0.26374295
55645,0.14740053
59891,0.15476283
75142,0.2136628
20514,0.13389526
26085,0.119262435
56160,0.17585532
32214,0.38197598
22381,0.17781733
49759,0.12281775
26440,0.12021194
3393,0.21415646
54474,0.11916063
5371,0.24008012
17698,0.43546593
12671,0.51991683
28942,0.19351846
26984,0.11783674
34246,0.15856081
54113,0.12753595
8894,0.15542056
71483,0.12022337
30015,0.12942602
10832,0.12806873
22206,0.30985662
54880,0.13670824
22531,0.23523779
25650,0.35276353
36814,0.13961148
71859,0.121071965
36570,0.23852234
6525,0.2011869
44440,0.12361267
16329,0.1262335
49806,0.21305923
24342,0.12341944
65614,0.12155286
41573,0.120250545
64910,0.14248443
55651,0.11385733
58741,0.14353044
10088,0.16111182
55851,0.13094486
65597,0.45700672
36356,0.12796685
64605,0.11148929
17468,0.25022402
21869,0.14884628
33715,0.14632662
6021,0.6376279
16674,0.16261752
46650,0.15601474
67245,0.46356222
55305,0.15334654
26718,0.12741368
12601,0.5486498
54642,0.17580788
7356,0.4387288
4773,0.50580144
619,0.16496645
17205,0.190381
74342,0.13840917
43001,0.14405787
51849,0.11622929
12166,0.6400778
20310,0.26301017
73579,0.13442142
47953,0.15618406
56759,0.17013149
59748,0.14850438
52224,0.1356311
26215,0.44250014
16801,0.43666324
24644,0.15688933
11068,0.14800341
29813,0.13025162
21746,0.26819286
21870,0.4285182
46496,0.31203952
22352,0.27645034
32204,0.17484732
74692,0.37507537
56730,0.14341407
8703,0.13407782
14304,0.2753875
57483,0.13225411
72970,0.12327617
8069,0.1290922
44122,0.184204
27997,0.117990635
49684,0.116688155
17654,0.40960705
57230,0.24908137
22165,0.19628447
14125,0.47061133
45941,0.110091574
14479,0.117647685
61501,0.13532358
55926,0.21839188
73736,0.5277694
46440,0.114194006
42548,0.29860482
9538,0.43335912
48109,0.12227119
53453,0.259801
4964,0.12806411
50798,0.1391156
48337,0.11669922
23302,0.13917579
67298,0.13395925
42938,0.16058692
3426,0.11572075
72896,0.16239823
40445,0.13992131
53334,0.1821789
72548,0.1192561
21761,0.16214962
60571,0.21473974
21661,0.15229987
38060,0.16221988
63928,0.113080464
7520,0.19086677
55337,0.38800368
9005,0.14147675
57255,0.13775863
52962,0.16180684
52848,0.12139836
15974,0.5744049
42400,0.11515907
29940,0.114673235
67425,0.39759496
8404,0.15201707
46046,0.12055571
59730,0.15201247
46194,0.15509266
3885,0.124442734
44520,0.13116194
57034,0.1619102
60918,0.13048145
69912,0.5506653
8235,0.24562593
44900,0.11857453
18300,0.17922767
54979,0.12652226
34898,0.14078294
69586,0.14826412
27168,0.54278564
13955,0.28107083
42641,0.119639754
59969,0.6110464
53126,0.12613146
46299,0.51378477
24815,0.122076385
63355,0.1989857
908,0.1410821
19328,0.5312962
50094,0.35328975
20968,0.11154884
51812,0.1453229
23755,0.16549043
9249,0.38493443
37337,0.15743099
69214,0.15287729
22178,0.36219347
72631,0.16507153
56335,0.12560146
45852,0.11419296
27162,0.12744252
67021,0.32436204
36357,0.12702213
49058,0.14896256
64579,0.18721907
24416,0.11468482
14672,0.38575408
69021,0.26885536
57575,0.16316919
53327,0.24562001
47416,0.4992082
61997,0.16359389
71553,0.2245266
19294,0.446259
20434,0.17363591
63780,0.15598793
49930,0.16844831
46978,0.22995184
57086,0.14649385
66341,0.13250042
19335,0.3553433
13525,0.12818086
35393,0.13417695
24119,0.14493282
44877,0.13676026
69309,0.120429836
6177,0.1396395
57476,0.30799446
54319,0.14562036
11802,0.18300505
70174,0.11126214
46595,0.14143278
45105,0.1395228
36433,0.6540429
72579,0.43472835
49687,0.11228781
39164,0.12693596
50258,0.10931939
23147,0.27570608
59679,0.2024136
52941,0.4220748
4963,0.49831438
71552,0.12180611
41802,0.16382775
8604,0.1884525
36217,0.19760084
68609,0.120204665
53717,0.18531786
13541,0.12745611
14206,0.11672334
48300,0.15223064
26719,0.34419778
17805,0.19957238
50213,0.3273384
30123,0.16386898
654,0.21121217
30566,0.11562113
69628,0.12923516
36893,0.7152019
27897,0.12445602
2026,0.5256904
57217,0.12705505
24700,0.123877265
5448,0.16469027
75614,0.11789241
7061,0.11762639
73942,0.134364
13399,0.15639345
41005,0.23230036
22421,0.12174914
45488,0.12599017
28308,0.28723368
65056,0.16309984
69298,0.111599684
51141,0.13053267
28468,0.20214884
4118,0.1418494
56081,0.34073052
33250,0.15117317
66449,0.17648558
44693,0.14012134
75729,0.10982933
49792,0.5397034
59604,0.16190332
14247,0.13573778
31317,0.10569761
66180,0.12737814
21886,0.3543068
73803,0.36330917
37571,0.14091128
74831,0.13688673
54594,0.39841327
75669,0.24159384
43250,0.4278743
43075,0.15683952
66718,0.11136624
6809,0.13014597
69540,0.16278143
65998,0.17917068
5215,0.123166025
51745,0.25998852
61793,0.22945492
20784,0.14436449
55895,0.1290525
60328,0.13779508
32128,0.12996088
68051,0.1497942
11425,0.114893936
12342,0.12862569
3777,0.11220199
216,0.43532446
64928,0.216667
46983,0.14024003
51586,0.7330348
5378,0.1304283
58357,0.113580555
9221,0.16790561
59133,0.12382862
52418,0.22593504
600,0.1472999
36824,0.28836304
22888,0.17196618
21559,0.112932205
5951,0.11965195
18506,0.11542777
20798,0.20139354
9898,0.14205207
14680,0.54172796
32464,0.14389217
67545,0.11570146
41934,0.12316326
33872,0.16139545
5084,0.118000396
10242,0.154436
15025,0.19637537
32173,0.15543793
53137,0.14818059
44684,0.16508295
19172,0.1547717
21118,0.1602347
45170,0.56607336
43188,0.14685878
61923,0.44267783
14538,0.12302178
57813,0.114879996
55871,0.14393835
15566,0.13657585
16501,0.18554796
2958,0.12278696
36537,0.11540669
58540,0.1200946
52662,0.1299432
6543,0.13898295
68846,0.20978403
47751,0.12715839
29725,0.15510982
36891,0.14071465
58310,0.13304627
31012,0.20866628
14931,0.12034104
74442,0.13990395
51738,0.11370391
74374,0.11569232
54189,0.11269393
14930,0.16439219
63206,0.15667768
33792,0.20849685
68530,0.13918914
47387,0.1692953
75622,0.30285656
36104,0.13213797
4953,0.15905304
71539,0.13496022
21366,0.53139836
68611,0.22733182
43565,0.3036809
75778,0.1391695
16217,0.17647338
30648,0.7331274
919,0.25865832
17453,0.13691221
27384,0.24615343
56849,0.12477279
21726,0.21848308
56616,0.14272879
8555,0.12587208
50569,0.14971149
6964,0.48381102
70194,0.11832342
42735,0.13452528
4420,0.17236191
56378,0.43436775
19285,0.11550983
34892,0.19146395
2403,0.11246437
48183,0.11909115
42682,0.12178874
63433,0.12730819
35991,0.12031821
43430,0.12378404
28113,0.28518626
20401,0.12728752
73745,0.14483492
14388,0.227826
73854,0.13395464
59994,0.12760909
72059,0.50367206
5393,0.15196548
4931,0.15145254
37793,0.16274957
12523,0.52694464
57059,0.34581092
33938,0.17921354
17296,0.108969845
16088,0.14656337
33175,0.12656407
5352,0.29288206
71239,0.1263714
70064,0.110915445
42530,0.120233
41833,0.118079044
2405,0.10981407
8054,0.15847361
46121,0.2325378
69341,0.11857588
47732,0.1277804
63392,0.16514812
53015,0.11339292
61968,0.27202144
40199,0.15291338
48495,0.119773686
44758,0.1454014
58982,0.5211924
67109,0.14520068
74380,0.12337162
61598,0.20246834
20370,0.117611825
3993,0.4745594
49950,0.445423
18218,0.18091826
12495,0.2955512
2964,0.12480644
24878,0.122764
21499,0.61246663
53756,0.13098736
18041,0.14486589
10283,0.34293428
61060,0.13238503
29859,0.1290334
29831,0.2716359
23641,0.12600954
14836,0.12798111
34232,0.14325833
60829,0.14265704
62146,0.16107102
11217,0.1743929
63495,0.13502932
8388,0.16879207
42264,0.1311648
51803,0.16069287
51493,0.24552493
6626,0.15217343
46739,0.11829411
28312,0.5444618
71857,0.13921823
2169,0.31853485
35589,0.14071758
13285,0.25226998
2601,0.1817357
67287,0.15011917
26779,0.1233184
65742,0.34338805
63494,0.2071265
41868,0.121614
40063,0.15909643
61273,0.16255118
62885,0.15476252
57174,0.17465015
10744,0.19525261
8029,0.4559889
54480,0.16293965
64050,0.116133474
36933,0.22678427
34588,0.14079203
71352,0.13280551
67255,0.12115062
63075,0.14394093
14279,0.18347204
46257,0.17920284
44548,0.22679608
23102,0.1623292
3210,0.12832977
4,0.11385109
20706,0.11158252
1169,0.17736684
49561,0.1507569
36316,0.22334917
10662,0.16487513
72757,0.33851823
58647,0.40474424
38871,0.12210881
50428,0.14962672
16283,0.11830064
45510,0.12731858
38441,0.78255767
24000,0.26372966
60618,0.12010885
42964,0.29103184
61238,0.26502743
7886,0.1253552
1882,0.25184473
34923,0.12817736
42683,0.12475571
34200,0.12661308
60243,0.12461507
4101,0.13779582
51545,0.1237998
42481,0.1165429
20466,0.113519154
4095,0.14558746
20147,0.38904583
54337,0.12463367
27952,0.10929576
5169,0.1284347
57907,0.5385557
17392,0.14586325
49382,0.14828473
18688,0.1254562
72623,0.14316297
31200,0.47044146
68380,0.14466026
58437,0.11307603
7921,0.14824463
12896,0.12601723
51688,0.19153273
66495,0.48669806
59870,0.11925539
19156,0.12660111
32498,0.120070875
25085,0.13019373
42796,0.598603
2646,0.41025403
42508,0.11571836
22809,0.16047086
9575,0.12424179
20460,0.11961291
42739,0.12822646
36163,0.13354282
13498,0.13542892
870,0.3034356
51385,0.16864632
31818,0.16091554
11512,0.45009974
21500,0.16776097
51896,0.61354154
4737,0.39652094
11223,0.24707447
6731,0.31072605
58173,0.18329811
47229,0.18541706
43872,0.122602165
32337,0.169241
915,0.12000072
66650,0.7735476
36339,0.5732763
55966,0.12412983
16743,0.26022172
50629,0.13698661
64742,0.1535211
50178,0.19042271
22247,0.11871114
6111,0.3885605
34321,0.12700237
28267,0.13057078
10070,0.12486612
48021,0.38413534
44675,0.13738994
38822,0.5324742
75434,0.12586878
61063,0.22896034
15607,0.4040865
74990,0.12350062
40127,0.12201792
32234,0.13500012
43935,0.12123837
36592,0.17620952
18753,0.3045982
26222,0.12966307
68731,0.1257397
32560,0.12303531
68737,0.12896655
63880,0.14713265
34416,0.20295052
74329,0.18100183
43687,0.1458022
31276,0.21879093
22093,0.13071184
10513,0.21417612
28336,0.13974273
37804,0.17556427
11995,0.13542132
61914,0.1394452
5141,0.13348722
6607,0.326026
57063,0.14238541
70563,0.12214633
35373,0.5424361
4771,0.17404605
50309,0.13469456
60372,0.12413447
42788,0.20655368
24632,0.17144985
35790,0.20186852
49047,0.13737778
25428,0.119652234
16096,0.17197777
8207,0.15536833
43576,0.7724337
14679,0.12904102
53697,0.30231366
640,0.1320212
52958,0.4085405
56603,0.2116959
407,0.11618325
14329,0.12298006
69418,0.2452147
36251,0.10994073
42533,0.56803936
22833,0.13621563
52139,0.31693688
13639,0.5128483
1308,0.12359178
44546,0.15847458
46312,0.14863987
29206,0.43266895
26123,0.2197616
48491,0.12745331
4360,0.40094057
51770,0.1150739
32052,0.66470295
54233,0.5130395
20688,0.13237728
16763,0.11928191
37150,0.209014
18594,0.1386282
48510,0.13848852
49150,0.13091247
18662,0.14595975
56142,0.13342112
53579,0.11212611
241,0.1493421
69187,0.24400817
73953,0.2220598
45951,0.113520145
1800,0.57563514
4391,0.15961675
39837,0.13289605
31733,0.14543107
65773,0.28472325
64154,0.122975804
3477,0.37919322
41664,0.17187749
59957,0.11424029
12161,0.14007069
62757,0.2617443
2720,0.15364268
47853,0.11191204
34031,0.1396936
53291,0.12357038
59007,0.12241385
68449,0.124965645
27155,0.13068287
23584,0.4899781
45584,0.21240711
7308,0.15440908
14044,0.13350992
18665,0.72653055
52795,0.12716012
75452,0.15548402
904,0.13402106
45917,0.1649249
3940,0.11401368
39460,0.18071406
59487,0.123065986
3163,0.15863976
4467,0.19003393
26330,0.14034444
45361,0.19625713
48615,0.13404346
51621,0.116312206
14960,0.12051934
56737,0.24670406
66474,0.36692986
75429,0.12665462
20819,0.13335393
18984,0.12941879
60084,0.13793711
22264,0.3743564
69058,0.41526198
34165,0.17059398
28951,0.13802074
14636,0.16915636
24367,0.1155831
54768,0.17650835
41796,0.22033544
53293,0.11082285
13711,0.14845318
53151,0.21059847
39520,0.75093174
58885,0.11814924
69597,0.1260135
26340,0.14589494
63027,0.2776796
46281,0.26734388
69185,0.22811295
52243,0.13008112
7030,0.17025755
44645,0.74148995
