id,TARGET
69718,0.17927401
50552,0.15475743
8328,0.15819027
71149,0.19967623
42431,0.36970863
65446,0.18581532
46823,0.22011597
22901,0.1535057
22345,0.18021192
16164,0.15750584
11229,0.18560417
59626,0.14859329
2513,0.27792284
74288,0.16025758
57148,0.17771268
63766,0.16521312
62826,0.16929205
11828,0.22488391
17552,0.15976387
60094,0.15511915
73604,0.16766457
219,0.33068222
44700,0.15044402
18610,0.15868925
32387,0.23681356
60752,0.14579146
13752,0.15959351
66481,0.15389688
22682,0.15333177
51060,0.16528338
12270,0.15428366
65621,0.17879845
72140,0.15717869
58277,0.14753723
18585,0.15306152
31781,0.16668606
10986,0.16248924
38600,0.55290526
21351,0.18054827
11848,0.15783638
42086,0.14677317
67928,0.17240421
14274,0.23632939
42649,0.15660565
73806,0.15325128
7067,0.15265922
27018,0.16404362
43040,0.1774757
46011,0.1715107
25678,0.15348814
61860,0.15879495
16479,0.1480794
58417,0.16707505
73691,0.19937295
17036,0.14791131
69928,0.22074513
63229,0.1559899
22570,0.16472822
25882,0.15295784
17849,0.17791669
17394,0.15485024
29104,0.20342253
31198,0.15451299
50715,0.14863539
29470,0.19857907
39118,0.15899402
41290,0.2800931
47006,0.1515155
55500,0.15371431
13529,0.15528725
38854,0.16189186
29106,0.15354586
74217,0.14979732
65114,0.15774184
49002,0.15837602
21977,0.16208923
42791,0.15655495
584,0.39443123
15224,0.15560037
6837,0.17326947
1916,0.16406347
50727,0.22436626
46557,0.14723797
75391,0.14944611
67566,0.20271893
50731,0.18616833
69412,0.1569504
60246,0.17229551
40799,0.22429748
52860,0.16809912
44764,0.17345713
50393,0.3160671
74001,0.25032318
48848,0.1691832
69275,0.15268101
54945,0.1735002
390,0.16052248
72613,0.16459692
27099,0.1490298
31978,0.19377248
59019,0.37637046
10462,0.15990494
174,0.14498295
69090,0.14735785
20202,0.1452104
13820,0.15980378
13921,0.1881112
63549,0.1813358
9031,0.15489587
29130,0.21294005
56135,0.18372108
58467,0.18357706
29,0.15745707
22403,0.2398548
45126,0.16875555
3919,0.32259035
64711,0.16063
743,0.14656858
2207,0.17066818
28584,0.20283101
40570,0.15479739
5030,0.16005276
64447,0.18074684
24610,0.32801023
3185,0.14888887
69228,0.1975572
20689,0.17177077
66485,0.16207145
18514,0.14908479
68977,0.17477715
58418,0.19030471
32225,0.19254027
54280,0.15147737
38700,0.15055956
5082,0.7262333
3750,0.18140234
29908,0.174933
27478,0.14290446
30074,0.1563939
12307,0.19402838
26999,0.16435479
64124,0.16290124
54120,0.1495343
30886,0.1657075
52548,0.18097658
35936,0.18204497
17697,0.15704258
62346,0.18483783
52509,0.1777351
70445,0.1609806
60337,0.21915479
19039,0.1602077
70412,0.16511525
26427,0.17103918
35137,0.16408701
21467,0.16492611
8056,0.18296897
17913,0.15944354
39470,0.14493266
5592,0.16041508
12455,0.156245
4112,0.14777236
34333,0.3018965
47647,0.15207879
46812,0.14572547
37748,0.15409099
41079,0.14636178
61353,0.47843933
61098,0.14881949
2713,0.15411578
23689,0.16436362
74381,0.15437497
35305,0.16022493
64110,0.23189855
36171,0.14714618
59747,0.18709902
22867,0.21658127
24396,0.23848414
17790,0.2507746
12422,0.48992956
11244,0.21917677
28134,0.1721588
34173,0.15380497
57445,0.1678489
3036,0.14732264
23618,0.16298391
5134,0.16988009
39885,0.4080492
26214,0.16089578
30894,0.15913717
45838,0.15463105
20835,0.15836167
27789,0.15458162
59083,0.34219328
26238,0.14728482
74060,0.21781464
7313,0.18967657
19756,0.15371113
68120,0.14965351
68315,0.14952567
20631,0.14982377
6995,0.14591205
59153,0.3094029
41787,0.1837949
9815,0.52085423
8493,0.14710216
35343,0.3052131
22926,0.14778931
33309,0.15889686
52718,0.15740041
67939,0.14796583
59713,0.1478464
59131,0.18235733
23419,0.19000755
38186,0.15691525
66353,0.505466
15562,0.15538658
65242,0.14259027
67184,0.16675903
44056,0.18311654
58852,0.14361024
22890,0.16004162
67721,0.4038062
39085,0.1626409
41917,0.24568927
34673,0.15927632
40292,0.19846086
11531,0.15601645
68636,0.24312723
42918,0.15336452
59566,0.14594306
28348,0.15833335
31414,0.25875252
11392,0.44061765
6556,0.16324337
1521,0.17023532
66551,0.15536307
74190,0.15944211
56309,0.15899716
65270,0.3599743
26054,0.15186882
68842,0.14849444
2541,0.25449887
63834,0.16260111
67339,0.49751306
10047,0.18269199
74663,0.16966921
25816,0.16463701
3074,0.16271204
72475,0.14348148
61639,0.14654092
65471,0.14619343
42581,0.2397064
51998,0.20548157
26460,0.15847488
72854,0.16827089
67917,0.19686122
42385,0.16113366
72729,0.17912988
37510,0.14415252
33348,0.18130624
16683,0.20412381
4897,0.16778956
45559,0.14378639
9830,0.16200532
55445,0.52561957
35604,0.15344328
40348,0.19402945
66219,0.25701156
59039,0.18423198
50688,0.15685982
13988,0.14896078
44894,0.17316855
23825,0.1628931
69245,0.14446545
72553,0.3510232
24863,0.15644564
69815,0.2740798
15183,0.21326314
54285,0.16311175
61109,0.14262886
21265,0.15343387
57047,0.16498731
8098,0.158047
61309,0.1727015
52063,0.18610823
4071,0.17995001
70535,0.25460935
4193,0.1546698
34201,0.29481748
11160,0.23592877
63555,0.1853909
21627,0.16200653
28676,0.16612506
36721,0.17134933
63238,0.2130432
51276,0.19780885
15274,0.15232953
17875,0.16162653
27113,0.235493
57102,0.19749175
3944,0.1856393
73774,0.16225743
27935,0.18498261
44333,0.1690612
458,0.16574173
43768,0.16603209
26522,0.16077818
67479,0.19055383
65411,0.14719702
43682,0.14546083
21725,0.1528268
68434,0.16739053
41920,0.16419724
33527,0.14424963
14943,0.14882533
53603,0.16364248
55790,0.17414843
16409,0.42113653
62651,0.22642691
40894,0.637345
41254,0.28933123
12761,0.16014522
19844,0.1600063
23660,0.17714246
71389,0.22333066
72971,0.22542502
19237,0.20464462
30615,0.1517511
45242,0.15369491
62798,0.16888295
18349,0.15006503
60480,0.15272379
71475,0.15624218
62656,0.16704665
6374,0.15213506
53588,0.15676947
36022,0.15742843
54160,0.26536855
67429,0.15946893
11593,0.15315358
69807,0.2133051
7495,0.15810812
23581,0.1904525
21018,0.20617948
16537,0.15678076
37315,0.16195029
43788,0.16038369
17870,0.14940254
60849,0.3343599
16441,0.15528701
3009,0.19615142
14082,0.1848739
42722,0.163671
57669,0.20888503
45344,0.20743322
8452,0.17199536
10414,0.1550196
42045,0.16121067
16824,0.37447867
75273,0.439082
42356,0.17455868
39197,0.14711903
19166,0.18356973
30030,0.15005808
50613,0.21746458
14389,0.14069168
19410,0.31290767
31229,0.1661795
69780,0.1669444
51636,0.14368284
68850,0.7003124
32161,0.15376002
42553,0.156009
59841,0.22132988
39087,0.16494308
20191,0.15065886
43694,0.6091054
25692,0.18473096
5301,0.16221966
4859,0.42485157
38931,0.16996229
10360,0.14976172
16920,0.24582715
26127,0.15168549
24591,0.15933667
32383,0.15399913
41066,0.15667184
73869,0.26165745
25832,0.15911965
27671,0.18803275
23476,0.1698576
30858,0.16527084
38738,0.17214374
1587,0.16541167
6071,0.18306105
29689,0.17147176
23508,0.14750288
28523,0.41175595
5015,0.15857929
32757,0.1528041
36609,0.3075901
61474,0.34495226
26927,0.15476027
23644,0.14742708
10956,0.15908603
5391,0.15471077
62518,0.18716705
65963,0.17493767
34065,0.17952128
55684,0.22177832
58908,0.1559257
30927,0.1528257
8723,0.15589447
34686,0.16173418
32511,0.166023
58161,0.2600675
14214,0.16462888
58490,0.14604603
53887,0.16389622
9455,0.17212294
54259,0.15127976
48473,0.1677127
61059,0.1530351
72467,0.167391
54709,0.22105728
41169,0.163238
42991,0.24790396
50230,0.15221633
47125,0.16804618
54546,0.19113266
34731,0.16202271
5748,0.15761513
20394,0.25971282
56369,0.15437944
60070,0.20012605
65344,0.1633073
2385,0.18191572
15320,0.2767274
36515,0.3669704
5193,0.15991084
12204,0.14731966
45072,0.15214463
46640,0.18339248
34367,0.15403403
13859,0.16625823
64084,0.14927697
64455,0.19088762
46199,0.1624116
8652,0.17150468
5310,0.17130037
27276,0.15325867
71578,0.27855864
74198,0.15414973
23527,0.15994267
25432,0.15511651
36428,0.16164072
60156,0.16833635
42513,0.16242237
3683,0.1667608
9385,0.16234417
59558,0.1496331
74124,0.18754482
56028,0.15655434
52603,0.2480343
2095,0.16067654
62709,0.15793999
58434,0.15430874
23481,0.20917313
30708,0.18918653
55180,0.15162368
3714,0.15180747
35901,0.26922122
72117,0.15398021
74249,0.1562423
63816,0.20382775
38463,0.1505798
59610,0.18105422
6642,0.15723835
20325,0.18125789
11405,0.15370429
2595,0.15142259
3943,0.15905209
5255,0.15821582
14752,0.17730488
40634,0.17282955
51342,0.1465311
40997,0.16674685
17565,0.16488011
56251,0.3625599
6613,0.1420621
16985,0.1692996
67983,0.14264555
53565,0.27076188
13455,0.15063865
74652,0.16152063
57249,0.14193435
35205,0.45520225
29124,0.16891985
52120,0.25743404
66489,0.16147655
37548,0.15029754
67635,0.1849161
66069,0.16635935
3101,0.15336628
67874,0.17407973
65314,0.17563929
260,0.24551697
32134,0.14229794
41430,0.16820855
62204,0.1513008
33262,0.14363016
18549,0.16305892
31863,0.1553133
64947,0.214207
1551,0.15317315
75466,0.15866657
36702,0.38699982
41966,0.17513764
23055,0.15685554
38544,0.1956892
21984,0.1779511
3148,0.1708179
75011,0.14595032
5430,0.2453428
26399,0.1633682
19826,0.15211447
59296,0.16332072
14705,0.14894508
51863,0.16157083
12106,0.24943773
19970,0.16242306
65813,0.15550722
40721,0.19437994
48458,0.16607797
25655,0.15447737
3674,0.15615205
19690,0.15072647
1796,0.1586297
50349,0.15529086
15767,0.18968005
10187,0.1581505
35925,0.16505645
51785,0.17238116
43557,0.15950607
68651,0.1573166
23378,0.1607397
53185,0.20028579
22471,0.1618986
66570,0.14527948
63416,0.14587039
34061,0.14868927
10694,0.16582544
15190,0.50356513
35761,0.21963297
33108,0.16622023
794,0.15997426
41356,0.1474026
60911,0.15735956
52003,0.16049594
65104,0.15454079
48817,0.16105048
41033,0.18370569
46665,0.19645323
47042,0.21733004
9691,0.15652443
4639,0.2815512
56563,0.3884187
66562,0.18090189
883,0.16133642
69976,0.16056983
62725,0.34499574
25930,0.4860448
23554,0.14969869
63583,0.1591944
31169,0.15320228
51061,0.18353258
4914,0.1991498
44306,0.16996853
49941,0.14767168
21214,0.14949994
26805,0.30251232
71014,0.3004348
4021,0.4921849
65284,0.14574455
26694,0.15418166
46985,0.19766916
17329,0.13983046
490,0.16027708
70711,0.14804193
48554,0.14894277
10544,0.16795504
21892,0.20073827
44717,0.15612282
50939,0.20738769
55645,0.17132324
59891,0.17455077
75142,0.19674063
20514,0.15703838
26085,0.15172313
56160,0.20060514
32214,0.40502337
22381,0.1932985
49759,0.15637624
26440,0.1491246
3393,0.19511348
54474,0.14307825
5371,0.24062873
17698,0.26842391
12671,0.35952425
28942,0.17791335
26984,0.14655465
34246,0.16694063
54113,0.15804754
8894,0.16397843
71483,0.14798425
30015,0.1481658
10832,0.15827991
22206,0.22197384
54880,0.1562962
22531,0.2018189
25650,0.30728176
36814,0.16991997
71859,0.15186447
36570,0.21610038
6525,0.19171445
44440,0.15189765
16329,0.15972336
49806,0.17557035
24342,0.15339755
65614,0.15354471
41573,0.15085232
64910,0.16230245
55651,0.14529715
58741,0.15874846
10088,0.17341723
55851,0.15465061
65597,0.31523505
36356,0.15931173
64605,0.14539856
17468,0.1821969
21869,0.17147048
33715,0.15503187
6021,0.39555863
16674,0.18227501
46650,0.1580161
67245,0.37387368
55305,0.17675585
26718,0.15251437
12601,0.45941702
54642,0.18043339
7356,0.42772794
4773,0.3654084
619,0.18070446
17205,0.1810695
74342,0.1592371
43001,0.16754086
51849,0.15594774
12166,0.47774944
20310,0.2038699
73579,0.16023682
47953,0.17195658
56759,0.1978168
59748,0.16899215
52224,0.16598152
26215,0.36464372
16801,0.2594366
24644,0.17050962
11068,0.16002901
29813,0.15981752
21746,0.22133304
21870,0.39830613
46496,0.26324227
22352,0.25039133
32204,0.18399708
74692,0.21219768
56730,0.16371112
8703,0.16568254
14304,0.24773102
57483,0.1623001
72970,0.14933883
8069,0.16018356
44122,0.18818827
27997,0.15187047
49684,0.1505797
17654,0.2823532
57230,0.18822129
22165,0.18589757
14125,0.38045046
45941,0.14320724
14479,0.1470682
61501,0.16435556
55926,0.17914702
73736,0.39185038
46440,0.14844532
42548,0.24118853
9538,0.29911318
48109,0.14987917
53453,0.23311722
4964,0.15445428
50798,0.16518563
48337,0.14738865
23302,0.16649507
67298,0.16361803
42938,0.16811721
3426,0.15207805
72896,0.17414975
40445,0.1600541
53334,0.16886966
72548,0.15217115
21761,0.18588537
60571,0.1903824
21661,0.16347085
38060,0.18492
63928,0.1473515
7520,0.18758368
55337,0.27001092
9005,0.1645565
57255,0.16280739
52962,0.1754658
52848,0.15084493
15974,0.41780388
42400,0.14391156
29940,0.14828217
67425,0.30861434
8404,0.16356197
46046,0.15255876
59730,0.16654606
46194,0.1670084
3885,0.1570101
44520,0.1600147
57034,0.1664753
60918,0.15935361
69912,0.3979801
8235,0.2314641
44900,0.1489213
18300,0.16538645
54979,0.16925101
34898,0.17036812
69586,0.18308447
27168,0.44041148
13955,0.2345397
42641,0.15131973
59969,0.46619323
53126,0.15422504
46299,0.3767172
24815,0.15355796
63355,0.20886016
908,0.17341046
19328,0.40374458
50094,0.29517004
20968,0.14339685
51812,0.17553158
23755,0.17566304
9249,0.32198802
37337,0.18477742
69214,0.17478375
22178,0.22641928
72631,0.19615667
56335,0.15324181
45852,0.14677589
27162,0.15774299
67021,0.2521955
36357,0.15263326
49058,0.1616897
64579,0.18981977
24416,0.14625053
14672,0.29101562
69021,0.23651944
57575,0.18476224
53327,0.25622478
47416,0.3615751
61997,0.1660388
71553,0.19295543
19294,0.2510251
20434,0.17198078
63780,0.17103831
49930,0.1709383
46978,0.1893431
57086,0.15118515
66341,0.15743364
19335,0.217272
13525,0.15333503
35393,0.16002718
24119,0.15917255
44877,0.16444409
69309,0.14849263
6177,0.16045886
57476,0.210594
54319,0.16514978
11802,0.2103033
70174,0.1430377
46595,0.16467065
45105,0.15934737
36433,0.4202405
72579,0.32947406
49687,0.1443088
39164,0.15813182
50258,0.14063436
23147,0.23657703
59679,0.18026622
52941,0.338853
4963,0.26953283
71552,0.1560152
41802,0.18357302
8604,0.18525107
36217,0.17552583
68609,0.15171033
53717,0.19822712
13541,0.1521623
14206,0.150898
48300,0.16802488
26719,0.26441845
17805,0.18777542
50213,0.25886342
30123,0.17969005
654,0.17711474
30566,0.14592747
69628,0.15360753
36893,0.65155154
27897,0.1525901
2026,0.29961038
57217,0.15279023
24700,0.15401588
5448,0.1783055
75614,0.15370889
7061,0.1482002
73942,0.17137243
13399,0.1667725
41005,0.23569119
22421,0.15563825
45488,0.15922578
28308,0.24524748
65056,0.16780941
69298,0.13967218
51141,0.15370435
28468,0.19548802
4118,0.16125213
56081,0.2836911
33250,0.17987902
66449,0.17933643
44693,0.16358636
75729,0.14186253
49792,0.3906014
59604,0.16713186
14247,0.15250038
31317,0.13652162
66180,0.15985608
21886,0.22606523
73803,0.21532993
37571,0.16361672
74831,0.15751706
54594,0.32696366
75669,0.20911975
43250,0.2550988
43075,0.16555913
66718,0.14280093
6809,0.15918261
69540,0.17589216
65998,0.18556893
5215,0.15094581
51745,0.18530828
61793,0.18267769
20784,0.1647601
55895,0.16288768
60328,0.15426688
32128,0.15737778
68051,0.16794771
11425,0.14830537
12342,0.15358864
3777,0.14535606
216,0.32962465
64928,0.17787255
46983,0.17107582
51586,0.65400916
5378,0.15883723
58357,0.14584965
9221,0.17086625
59133,0.14936459
52418,0.24646556
600,0.16759308
36824,0.20464265
22888,0.18128727
21559,0.14576058
5951,0.15311544
18506,0.14717256
20798,0.18683755
9898,0.16523634
14680,0.3844235
32464,0.16623944
67545,0.14738528
41934,0.15504289
33872,0.17994826
5084,0.15279166
10242,0.16542114
15025,0.19117863
32173,0.17064948
53137,0.16829775
44684,0.17409082
19172,0.1758706
21118,0.16933142
45170,0.35634935
43188,0.16890036
61923,0.2744088
14538,0.15428491
57813,0.14696155
55871,0.16830827
15566,0.16249207
16501,0.17924134
2958,0.15115035
36537,0.14544031
58540,0.14750957
52662,0.1546979
6543,0.1621079
68846,0.1919754
47751,0.15842515
29725,0.20976996
36891,0.15101741
58310,0.15991332
31012,0.20902236
14931,0.15196235
74442,0.1641172
51738,0.14541851
74374,0.15129626
54189,0.14433707
14930,0.16517572
63206,0.1788547
33792,0.22522406
68530,0.1604076
47387,0.1743614
75622,0.28598502
36104,0.15704554
4953,0.16600086
71539,0.15931778
21366,0.3163708
68611,0.18892163
43565,0.24597205
75778,0.164588
16217,0.16860914
30648,0.479732
919,0.19848968
17453,0.16336572
27384,0.33172104
56849,0.15699619
21726,0.20565313
56616,0.17039122
8555,0.15254618
50569,0.17384122
6964,0.27402958
70194,0.14740622
42735,0.16263242
4420,0.18689336
56378,0.39740753
19285,0.14827456
34892,0.20461427
2403,0.14382531
48183,0.15254532
42682,0.15129311
63433,0.15456869
35991,0.1501243
43430,0.1530665
28113,0.22347529
20401,0.15186755
73745,0.16775751
14388,0.19428384
73854,0.1574281
59994,0.15536363
72059,0.39305386
5393,0.16980535
4931,0.17134583
37793,0.16366297
12523,0.47358692
57059,0.22818176
33938,0.17985724
17296,0.1420598
16088,0.1618932
33175,0.15688972
5352,0.18733144
71239,0.15389408
70064,0.14517644
42530,0.1511787
41833,0.1475812
2405,0.14194493
8054,0.17186396
46121,0.18532892
69341,0.14728597
47732,0.16284502
63392,0.17298396
53015,0.1472342
61968,0.207375
40199,0.16003339
48495,0.15108933
44758,0.15966833
58982,0.28079024
67109,0.16679327
74380,0.15581448
61598,0.17113942
20370,0.14927526
3993,0.34953105
49950,0.2765737
18218,0.18214281
12495,0.1925013
2964,0.1549576
24878,0.15644781
21499,0.5009894
53756,0.1613319
18041,0.15751241
10283,0.21910669
61060,0.15533634
29859,0.1613486
29831,0.18569839
23641,0.15562783
14836,0.1577354
34232,0.16213089
60829,0.16451426
62146,0.17797655
11217,0.18422522
63495,0.16130535
8388,0.16601157
42264,0.16425593
51803,0.16113795
51493,0.24180214
6626,0.15893517
46739,0.15050536
28312,0.5077531
71857,0.16218345
2169,0.24638359
35589,0.15849602
13285,0.19186944
2601,0.18040918
67287,0.16559802
26779,0.14996725
65742,0.22896443
63494,0.18277764
41868,0.14990303
40063,0.16299613
61273,0.17144454
62885,0.16904147
57174,0.17902555
10744,0.20239641
8029,0.3620926
54480,0.17601193
64050,0.14594965
36933,0.23343359
34588,0.16653717
71352,0.15661232
67255,0.15313269
63075,0.1662802
14279,0.17176272
46257,0.17977415
44548,0.20492451
23102,0.17905737
3210,0.15672107
4,0.14788854
20706,0.1427177
1169,0.17508638
49561,0.1673259
36316,0.20335771
10662,0.172894
72757,0.2073672
58647,0.27363193
38871,0.15807445
50428,0.17193395
16283,0.15125097
45510,0.15237992
38441,0.6152691
24000,0.27442014
60618,0.14905226
42964,0.19474196
61238,0.28003943
7886,0.15726829
1882,0.3246409
34923,0.15843777
42683,0.15435088
34200,0.15441804
60243,0.15033947
4101,0.16784906
51545,0.16893053
42481,0.15052031
20466,0.14534558
4095,0.16038217
20147,0.26721525
54337,0.15335879
27952,0.14131099
5169,0.15806748
57907,0.32078657
17392,0.16537194
49382,0.16756932
18688,0.15469366
72623,0.16845389
31200,0.3439008
68380,0.16629298
58437,0.14369176
7921,0.17092629
12896,0.15723422
51688,0.18672448
66495,0.36958337
59870,0.1519111
19156,0.15681873
32498,0.15334709
25085,0.15644409
42796,0.41772416
2646,0.22865604
42508,0.14626221
22809,0.17445175
9575,0.14894868
20460,0.15173069
42739,0.15568924
36163,0.16385353
13498,0.16371398
870,0.22081906
51385,0.18681304
31818,0.168117
11512,0.26522338
21500,0.1696341
51896,0.44777432
4737,0.2818234
11223,0.18663149
6731,0.20990664
58173,0.1668355
47229,0.20495863
43872,0.15691799
32337,0.17631131
915,0.15362874
66650,0.668096
36339,0.3135775
55966,0.15505622
16743,0.17536514
50629,0.1579938
64742,0.16274022
50178,0.19175774
22247,0.15241052
6111,0.24051137
34321,0.15139289
28267,0.16528478
10070,0.15465987
48021,0.37257865
44675,0.15956153
38822,0.3010585
75434,0.15297078
61063,0.19150347
15607,0.30461574
74990,0.15114295
40127,0.15452637
32234,0.16387622
43935,0.1486968
36592,0.1836197
18753,0.22353297
26222,0.1587149
68731,0.15307069
32560,0.15378492
68737,0.15343778
63880,0.16633548
34416,0.18769991
74329,0.21316344
43687,0.17307343
31276,0.19417872
22093,0.15741491
10513,0.20779634
28336,0.1602854
37804,0.17491591
11995,0.15876791
61914,0.15623946
5141,0.16583705
6607,0.2713441
57063,0.16111992
70563,0.1466763
35373,0.35898557
4771,0.1752853
50309,0.15963876
60372,0.14866112
42788,0.19330584
24632,0.18438052
35790,0.19420451
49047,0.15568262
25428,0.15052797
16096,0.17724232
8207,0.17416306
43576,0.6340293
14679,0.16539238
53697,0.2716011
640,0.15725352
52958,0.28872007
56603,0.20518462
407,0.15066582
14329,0.15049975
69418,0.20299208
36251,0.14273565
42533,0.38130793
22833,0.15845467
52139,0.24873354
13639,0.35820043
1308,0.14830671
44546,0.17297018
46312,0.16948758
29206,0.2405688
26123,0.22429621
48491,0.15634911
4360,0.27703634
51770,0.14512451
32052,0.69034535
54233,0.330615
20688,0.15484822
16763,0.1551618
37150,0.17909354
18594,0.16332996
48510,0.16497125
49150,0.16793029
18662,0.16011944
56142,0.15499537
53579,0.1467096
241,0.17196669
69187,0.20666367
73953,0.19663684
45951,0.14619516
1800,0.43063757
4391,0.18631981
39837,0.15986921
31733,0.16381496
65773,0.22528218
64154,0.1504489
3477,0.27089283
41664,0.17395614
59957,0.14725411
12161,0.16935556
62757,0.18832207
2720,0.17052917
47853,0.14449209
34031,0.16326661
53291,0.15971662
59007,0.15194647
68449,0.15405954
27155,0.15832247
23584,0.4002794
45584,0.18432061
7308,0.1725386
14044,0.15695147
18665,0.6364393
52795,0.15397196
75452,0.17046875
904,0.15911321
45917,0.16396667
3940,0.1461782
39460,0.1745404
59487,0.15100895
3163,0.1641476
4467,0.21022375
26330,0.16142182
45361,0.1949998
48615,0.16049187
51621,0.15201764
14960,0.1535313
56737,0.17581736
66474,0.25054792
75429,0.15157473
20819,0.16459839
18984,0.15673153
60084,0.16105859
22264,0.2696264
69058,0.282202
34165,0.17187993
28951,0.16099834
14636,0.1690919
24367,0.15329218
54768,0.18331961
41796,0.24576573
53293,0.14476228
13711,0.16014089
53151,0.20175071
39520,0.5587974
58885,0.14959124
69597,0.15382655
26340,0.1603262
63027,0.19696708
46281,0.22560723
69185,0.18606354
52243,0.1598365
7030,0.18343967
44645,0.53329206
