id,TARGET
24821,0.03399941746684517
62047,0.031972708653128214
38631,0.05630902875492539
50335,0.01421589652057059
69314,0.06642043420577047
48054,0.0355339593960945
46682,0.03724301127760396
20001,0.1686526761806274
73528,0.008590827284609895
6493,0.008836389226298945
63635,0.009769790113458873
48388,0.007725908487375033
59215,0.016411657123036737
7009,0.04433694854590231
38807,0.013597727937957277
31834,0.15653367205013838
53411,0.005987908462184547
42982,0.05120304497230763
34968,0.0435561331888511
22049,0.009517768773573678
29893,0.008485877176716944
73026,0.01234615199523042
67989,0.02974739824245119
14892,0.006303542840660846
12597,0.005154207387882085
70286,0.0026329555066832953
73333,0.002980830489056433
19056,0.12164716306836054
44528,0.019760619860848965
43378,0.014053635226859295
29978,0.048786262365896
49288,0.04070711013113912
44059,0.00730266952760036
27791,0.019267515336480027
56700,0.043144730723799866
17385,0.015219955852192041
33420,0.15905482702882393
54165,0.006030256275223742
69718,0.02002457505231955
50552,0.005288441636719217
8328,0.021607214191225115
71149,0.02844495519940024
42431,0.16963117927667484
65446,0.1169458778498444
46823,0.03854694234924668
22901,0.007659656761912335
22345,0.008918422685953725
16164,0.018951529452042384
11229,0.0070700378035090244
59626,0.007019778446434252
2513,0.0981222179426271
74288,0.03424812035605653
57148,0.09519519721306442
63766,0.07425742746033201
62826,0.08847202998187165
11828,0.05404818805031455
17552,0.00602857073629616
60094,0.00397737488801149
73604,0.30163663172343164
219,0.061684314637397215
44700,0.018993867966617946
18610,0.03517540024713952
32387,0.05379943478855178
60752,0.012235154637362224
13752,0.015139916322547709
66481,0.02059056602815341
22682,0.012861879823058628
51060,0.017152035562433523
12270,0.010598757305784898
65621,0.009822205693181403
72140,0.04223699791378812
58277,0.005918777742543066
18585,0.0084136940869572
31781,0.02455330238546466
10986,0.016647745578442213
38600,0.24662130138320623
21351,0.023311180968130483
11848,0.0037088874473670055
42086,0.007812611776968572
67928,0.005627668079257739
14274,0.060009488317875274
42649,0.010510868274610676
73806,0.007769732748907902
7067,0.05338974830606214
27018,0.006561239172580019
43040,0.11800724533625946
46011,0.031150128503444934
25678,0.005564707408418106
61860,0.05305904294977724
16479,0.007566986054605075
58417,0.02012452406197834
73691,0.125432804480799
17036,0.0020704571094035283
69928,0.15696045766886568
63229,0.006026086990217626
22570,0.016272030090057333
25882,0.005600799938621131
17849,0.018088361946794737
17394,0.013369545292930489
29104,0.027355253445118823
31198,0.002121600945668833
50715,0.012970723705654087
29470,0.013664355304417569
39118,0.020834513780091185
41290,0.12748635267390884
47006,0.009661207699818106
55500,0.0018145790816263612
13529,0.033525942092649245
38854,0.049636960743862237
29106,0.0020587404421733278
74217,0.003410371385073443
65114,0.009578181139143526
49002,0.029915819367313506
21977,0.008280177169329899
42791,0.03599322585030124
584,0.06858285429325121
15224,0.011147086597201325
6837,0.002234380184513478
1916,0.01844241210598225
50727,0.029084944246024227
46557,0.010515169870814328
75391,0.006283075941303631
67566,0.008871991262389987
50731,0.007858058802497936
69412,0.005326729784456109
60246,0.02492903030440309
40799,0.01621308903127974
52860,0.024637192319444695
44764,0.07274179987014666
50393,0.06831918197851468
74001,0.08124254258442928
48848,0.03142219379544416
69275,0.031951890525428364
54945,0.06318438051024035
390,0.00729563751506582
72613,0.06853255820124933
27099,0.024438012046817784
31978,0.018096557082891564
59019,0.21344883909345644
10462,0.010130213869471836
174,0.009045938034442941
69090,0.005679477359684548
20202,0.007638361283259669
13820,0.03903089531057813
13921,0.07250324959529851
63549,0.010038683013294589
9031,0.005050296470813133
29130,0.0340873625346892
56135,0.017664387912482215
58467,0.05126857569975524
29,0.21574216204663563
22403,0.01307831614680003
45126,0.020860397925204787
3919,0.01660851254346001
64711,0.021530458185097117
743,0.020627660442638706
2207,0.00682590335240122
28584,0.0474419809982334
40570,0.0072616629819296325
5030,0.014934780708377131
64447,0.015549106243666394
24610,0.080204409590098
3185,0.03325154039550374
69228,0.011589580927935975
20689,0.03311593536408134
66485,0.06605872375641798
18514,0.013944070374851
68977,0.007890419423418546
58418,0.02634904082936303
32225,0.029820392094748665
54280,0.004748605625962865
38700,0.006857776516052394
5082,0.24619592590097494
3750,0.048385281659907964
29908,0.013103327809428036
27478,0.0027430340744133406
30074,0.00757734264359735
12307,0.14639816909244052
26999,0.010420292565196929
64124,0.20511574139344843
54120,0.015251841040008563
30886,0.02046051716663758
52548,0.016189734662604992
35936,0.028924021553563422
17697,0.02497537045899677
62346,0.024066969678477906
52509,0.022001823672136964
70445,0.008008035496275174
60337,0.27000143185724007
19039,0.017912885691448808
70412,0.01030751494687777
26427,0.019357575705030116
35137,0.0029831099204273236
21467,0.011405240790232038
8056,0.029492915586693386
17913,0.004582671333383384
39470,0.0029687035447622085
5592,0.07433043922861549
12455,0.00480510983790908
4112,0.004763390087837793
34333,0.07469505999453499
47647,0.008006765270056762
46812,0.0031944114952728486
37748,0.006516621800189529
41079,0.021932971578212623
61353,0.18304176814907927
61098,0.007304035849787023
2713,0.0025092330457717935
23689,0.03182717940859069
74381,0.007849210260652877
35305,0.005097296799408748
64110,0.022078059088900707
36171,0.004614697015700918
59747,0.15689947435096513
22867,0.028392084234981598
24396,0.11328803129532827
17790,0.010356291503436643
12422,0.04349008497774179
11244,0.014785077314697288
28134,0.025495265781336745
34173,0.008537880368192604
57445,0.007022507201686234
3036,0.009034565170276107
23618,0.012059151409017602
5134,0.011911762268564904
39885,0.07643531193184393
26214,0.0040240479369429375
30894,0.0028693350549153338
45838,0.002998761729857136
20835,0.004973881369292531
27789,0.029138987861584354
59083,0.06932244595686102
26238,0.008081018834343026
74060,0.020606204694717134
7313,0.06830935331649471
19756,0.0021477186146659382
68120,0.04342460583087105
68315,0.0031260051230707787
20631,0.011139097629628078
6995,0.017911682974864285
59153,0.12589446897822335
41787,0.09871566971014589
9815,0.0840184175134668
8493,0.008333636244517176
35343,0.08895302197326975
22926,0.003909894828722514
33309,0.039113527461434386
52718,0.007457850062855299
67939,0.011241781693394416
59713,0.013670479301742413
59131,0.07217798940887755
23419,0.029503619169011425
38186,0.008026090284094902
66353,0.15737906819875372
15562,0.017702509390891793
65242,0.008455378756611833
67184,0.01597041672677149
44056,0.009302406633418048
58852,0.00249829120529457
22890,0.014442638230584582
67721,0.2123772634629013
39085,0.032617512298089145
41917,0.053206878255283106
34673,0.00457987724532934
40292,0.0930303004826238
11531,0.018224174566135443
68636,0.02796580016882576
42918,0.01906792963340863
59566,0.021844408154408485
28348,0.022562570118056277
31414,0.019173214407143715
11392,0.0804960376873481
6556,0.04702158387812224
1521,0.1485066437920601
66551,0.049567901446899564
74190,0.05123584554264752
56309,0.14948082669008844
65270,0.1555879988464491
26054,0.016586011360927598
68842,0.010547073267402481
2541,0.02655748004087823
63834,0.014172589624955177
67339,0.13506911864470852
10047,0.008144145870159207
74663,0.006081388672376839
25816,0.007334674334963317
3074,0.04790321548103721
72475,0.0033574500954223485
61639,0.005514659294948372
65471,0.0078673161799855
42581,0.24270902031075678
51998,0.025437515762936472
26460,0.019796934659878716
72854,0.006168524499175942
67917,0.007390915267517614
42385,0.013183164631960564
72729,0.006497156217973862
37510,0.00602304783958221
33348,0.008092973451916492
16683,0.04961278304258745
4897,0.01748046039628583
45559,0.00738141231137585
9830,0.005933850509238569
55445,0.1354705914471015
35604,0.009081726331871827
40348,0.045347111759419245
66219,0.11205898003692975
59039,0.010832536169394147
50688,0.05211569455599038
13988,0.0046829556108502896
44894,0.01571761828114907
23825,0.010688687641405875
69245,0.0024494831272943926
72553,0.06972107336639621
24863,0.016576227012770364
69815,0.018211204929427988
15183,0.039943083935823145
54285,0.007341397788649465
61109,0.002545373263834174
21265,0.008079625700400633
57047,0.15423765090061264
8098,0.03432716801371897
61309,0.02915771055375845
52063,0.016015011231679838
4071,0.061136165291158034
70535,0.08865627335208069
4193,0.005648816515311875
34201,0.05156872028594348
11160,0.0067779078661491686
63555,0.019631166440310915
21627,0.012273602539500513
28676,0.01728845110809809
36721,0.017918839832103583
63238,0.022489583500789934
51276,0.05137459116775467
15274,0.0069744309270167665
17875,0.013980428106508814
27113,0.017949117965479836
57102,0.021124871559591057
3944,0.042258424205982026
73774,0.03921245738534445
27935,0.0035531185735953453
44333,0.04206683128370473
458,0.006378859453669509
43768,0.003991506168980274
26522,0.008846230748889029
67479,0.014643501859635375
65411,0.024305540610954954
43682,0.030001074825519763
21725,0.01016075866492444
68434,0.04679124148774411
41920,0.018146056812146177
33527,0.03367770300410107
14943,0.019945769262137442
53603,0.009472964454362041
55790,0.10787905316817965
16409,0.17494023763602654
62651,0.016808233428745194
40894,0.21197860927723636
41254,0.03411437098506595
12761,0.027017869686761887
19844,0.005208554805070789
23660,0.0972825009742538
71389,0.13470495347867054
72971,0.03076481011118475
19237,0.031023498959860295
30615,0.0068646037454378125
45242,0.005570267756256149
62798,0.004647397364105772
18349,0.0038384162142128266
60480,0.015013152916112077
71475,0.009832478787943454
62656,0.014073497629166288
6374,0.005220797126060164
53588,0.04256262994220683
36022,0.0034893377397427956
54160,0.057174112687900104
67429,0.003248521968237532
11593,0.0017113028965685285
69807,0.047879261338135026
7495,0.018569585358831905
23581,0.01929319128443811
21018,0.031982388009046146
16537,0.010126743253494825
37315,0.024884195820098935
43788,0.0038826977664323404
17870,0.0052145847284418255
60849,0.04505817830941356
16441,0.007385965271266825
3009,0.010559452528210953
14082,0.5340326478015265
42722,0.013666558452985323
57669,0.03808857055106891
45344,0.046038221009471976
8452,0.03389238762374719
10414,0.009382080747901858
42045,0.006363093554325867
16824,0.12089848224408917
75273,0.09855395606020823
42356,0.027132932237972616
39197,0.016589037994412973
19166,0.02910208849181835
30030,0.009220976614094295
50613,0.01639134006368674
14389,0.005514272125198636
19410,0.03461565161367681
31229,0.014316076407906456
69780,0.022865358159996182
51636,0.015479470597165734
68850,0.1822057196596274
32161,0.008695973335551914
42553,0.006774718908702025
59841,0.042517010884543675
39087,0.018977767704459705
20191,0.025618573654796823
43694,0.09358337230895575
25692,0.03154376602471404
5301,0.010484195060617886
4859,0.1452728619815299
38931,0.012758538371318353
10360,0.012390651480662151
16920,0.10291063400453045
26127,0.018299471901957947
24591,0.027982203472567652
32383,0.00882357216104917
41066,0.006646873593095646
73869,0.027307059389014492
25832,0.016864156361907214
27671,0.012442997769869587
23476,0.05505973976579481
30858,0.00572808437386827
38738,0.10220817654876735
1587,0.006303574805593512
6071,0.002915039280444984
29689,0.006731038108563021
23508,0.006854464302982394
28523,0.09586408824206132
5015,0.03796125419437137
32757,0.014560042183463818
36609,0.03049737937481231
61474,0.02524570800019298
26927,0.030011954027226947
23644,0.00513847600349013
10956,0.034432652477752575
5391,0.014936020612874216
62518,0.11731425400464109
65963,0.048063764352220095
34065,0.06914126638164995
55684,0.025718856128897447
58908,0.012917424391970128
30927,0.021902481927741763
8723,0.012887781527020761
34686,0.007227347151210397
32511,0.00781348357103777
58161,0.04488920633113266
14214,0.014325253428487103
58490,0.00646599574225306
53887,0.11129171811307553
9455,0.0455571945324176
54259,0.052471215640161085
48473,0.009204967312090776
61059,0.006614748521925932
72467,0.010047389087254504
54709,0.0324028328780007
41169,0.005072976269045141
42991,0.06683777210394794
50230,0.003919637674348425
47125,0.03876007157238729
54546,0.06526999109141342
34731,0.0125565675413693
5748,0.007387890196849482
20394,0.02348411896341357
56369,0.010683369265238616
60070,0.022180821509679465
65344,0.11477932413772134
2385,0.02188940400366479
15320,0.06595411428893892
36515,0.020075965676033498
5193,0.00813420509927102
12204,0.005073144687148721
45072,0.017968454372386422
46640,0.2086206749645175
34367,0.003956010143341036
13859,0.008419226732811298
64084,0.007099208072891171
64455,0.3594279801445304
46199,0.014079480263028158
8652,0.02102080330108032
5310,0.01394764668394019
27276,0.005265995062899503
71578,0.022115870848434593
74198,0.017388436676883955
23527,0.064860335457393
25432,0.013012228844250998
36428,0.010605713852070599
60156,0.035649917644787914
42513,0.0037668142576254616
3683,0.004451910142262809
9385,0.016333807171738154
59558,0.010072593085657782
74124,0.007216528390390948
56028,0.017414165497453008
52603,0.047169472786944576
2095,0.0784894324675005
62709,0.026444422678761615
58434,0.014914948962292104
23481,0.003029324612005934
30708,0.04993019936524684
55180,0.0020577743149802897
3714,0.02072670082477018
35901,0.015939580755965643
72117,0.013961783190897128
74249,0.00309271869508375
63816,0.025348258688505414
38463,0.02461688131745669
59610,0.03381602284011789
6642,0.030433499080969054
20325,0.12928031051407238
11405,0.010623635524774702
2595,0.006187728605028757
3943,0.01275791011149834
5255,0.004148538331065631
14752,0.011834470952351114
40634,0.15766611158096908
51342,0.015079245625018745
40997,0.00397006669096785
17565,0.03918411270799945
56251,0.022772603991597393
6613,0.006986609664044584
16985,0.0250172029696132
67983,0.00431093227492384
53565,0.04265762895570537
13455,0.004276742432144436
74652,0.006240265454260041
57249,0.0037135700889596225
35205,0.034709342987758206
29124,0.14959377774001903
52120,0.04454874156964241
66489,0.006558242869738109
37548,0.016426206401932677
67635,0.05039442259416808
66069,0.006008429781283449
3101,0.02693715603204751
67874,0.016031065477929863
65314,0.018283788912519142
260,0.036846161769534265
32134,0.006553655938771934
41430,0.05243984184377917
62204,0.010456611111975348
33262,0.03248121092257736
18549,0.017811848752919687
31863,0.010757530189762157
64947,0.013582656419929867
1551,0.013749564347029697
75466,0.018864232110626305
36702,0.0495211260538602
41966,0.007895408673046922
23055,0.007422916752848954
38544,0.03662470904419626
21984,0.008477688871541848
3148,0.054902486302935295
75011,0.008684693356173742
5430,0.15977098589529684
26399,0.002349951913145238
19826,0.017018952929718213
59296,0.010842010486259282
14705,0.010201529389264975
51863,0.02635481361503721
12106,0.049637598446005904
19970,0.05121188345742459
65813,0.029242894000416953
40721,0.040739171498369454
48458,0.006187794320742956
25655,0.021720228655379176
3674,0.004719072144846688
19690,0.016362761068363204
1796,0.04522254027447628
50349,0.005272695422323008
15767,0.02054486028199631
10187,0.017068221820615914
35925,0.04702779459500444
51785,0.08214414779377294
43557,0.016833382185374977
68651,0.005924868136969935
23378,0.011509010810156109
53185,0.04224587325596151
22471,0.0042809235358514915
66570,0.0027165930914943757
63416,0.035449266204256535
34061,0.01753064375996722
10694,0.010723818769814117
15190,0.1146403332025257
35761,0.082277894658922
33108,0.009539366145165167
794,0.30114772535342876
41356,0.00502998402637981
60911,0.01161203078931868
52003,0.017530594344117054
65104,0.022798969976235706
48817,0.017056305058806058
41033,0.010560658993490258
46665,0.043972045025003605
47042,0.037899122513832366
9691,0.021842970201428242
4639,0.04227730116328821
56563,0.19168863729683097
66562,0.0054969516013895214
883,0.0036036005135881336
69976,0.001723363171208707
62725,0.20453151233547637
25930,0.020989113910276552
23554,0.012678743584496227
63583,0.040728166386842284
31169,0.004428487666683199
51061,0.06296273377611744
4914,0.020881551665416897
44306,0.006056806856066473
49941,0.03524778509828261
21214,0.052174623354934786
26805,0.039855292010630546
71014,0.025088108585766798
4021,0.2301502533611398
65284,0.0063769206959536084
26694,0.014321031943970624
46985,0.022411314904950394
17329,0.002336090183263692
490,0.004161338670644992
70711,0.003174158961834971
48554,0.006659487784375101
10544,0.041017715019295846
21892,0.010944197873353418
44717,0.00989319482598393
50939,0.036641587067205036
55645,0.005877509421419075
59891,0.020281274403681836
75142,0.008628682312600684
20514,0.02484492486416807
26085,0.029719242720592443
56160,0.018072988663544978
32214,0.15511661782993866
22381,0.02348391247238688
49759,0.017217107890894187
26440,0.03750352086811996
3393,0.046164150035439964
54474,0.004578595780729139
5371,0.05144676547084882
17698,0.06792827207419326
12671,0.02476810761611814
28942,0.061703078911230724
26984,0.0060250863746918034
34246,0.017234901896251098
54113,0.013707990337937381
8894,0.06035757475523401
71483,0.008112235472233506
30015,0.026303959056329585
10832,0.002621359240299468
22206,0.0157313071872231
54880,0.013638190017105867
22531,0.03272262546992543
25650,0.020211796449033665
36814,0.01753630891627569
71859,0.00431350838909906
36570,0.03709009675412244
6525,0.022310948707258995
44440,0.00964682184366988
16329,0.004111903792600263
49806,0.05960453722275024
24342,0.005830721358410768
65614,0.008572065029210438
41573,0.009186108114955233
64910,0.007101656336369726
55651,0.01063003783489623
58741,0.009539167881690914
10088,0.011234146460641603
55851,0.010902100613278223
65597,0.10673528192142938
36356,0.008353502355233949
64605,0.0024643884625514955
17468,0.006586165139700818
21869,0.0042971750686859505
33715,0.03570096085163665
6021,0.09405150049674434
16674,0.10756945354078239
46650,0.010653135919916693
67245,0.09012751327076536
55305,0.0025248513816874692
26718,0.016211417349474323
12601,0.056551460990258325
54642,0.011242853370732669
7356,0.05642843449390176
4773,0.03896899109679308
619,0.01333487640589001
17205,0.008537796549759648
74342,0.07488875797597601
43001,0.03766333013832082
51849,0.016864967185512603
12166,0.4736496456176658
20310,0.010773385440630842
73579,0.0073726834234475415
47953,0.010713573164763365
56759,0.029761557963539173
59748,0.0366486348195779
52224,0.006041695925987461
26215,0.08984476007379753
16801,0.11680825063843232
24644,0.06677998187540213
11068,0.0155584967331248
29813,0.012326046576998461
21746,0.010060686734571072
21870,0.05228848840205568
46496,0.06327441514248609
22352,0.0510149953718085
32204,0.04139440480973646
74692,0.06146111180700705
56730,0.014457333367212116
8703,0.004360662550752198
14304,0.06464003854639398
57483,0.012069091796495778
72970,0.01846062197618209
8069,0.003969178405023433
44122,0.043397703703009195
27997,0.006128807751705739
49684,0.03650996065351169
17654,0.09444252518044814
57230,0.05307972934012934
22165,0.03259129148149765
14125,0.029394425428774462
45941,0.0029849694974547042
14479,0.008715031256337175
61501,0.027425767357982092
55926,0.18528473573029036
73736,0.03744031862762273
46440,0.004994601642234182
42548,0.03737723107974649
9538,0.1270637706854942
48109,0.007195487092618618
53453,0.061749353808086944
4964,0.005832122112389149
50798,0.002920608945585679
48337,0.002857322792147173
23302,0.009782623167458667
67298,0.019418655929337395
42938,0.11858076185141135
3426,0.007606921283066684
72896,0.023194900102423283
40445,0.052272094428476495
53334,0.007801655566267714
72548,0.005675929682658732
21761,0.015327760926318358
60571,0.02473393770192159
21661,0.08129478309849288
38060,0.018720194724500927
63928,0.0024175759410441093
7520,0.03791928560233528
55337,0.03258334083126838
9005,0.004762150629945951
57255,0.005161303991298555
52962,0.016241961590838464
52848,0.008650187888542401
15974,0.05197868180453652
42400,0.005617356901607207
29940,0.002949314908705581
67425,0.035646146052174775
8404,0.014960473176047312
46046,0.01659245146499862
59730,0.055932717434787456
46194,0.012785912874479152
3885,0.014811361973276406
44520,0.00869137258233652
57034,0.019102528508557207
60918,0.02963979367150808
69912,0.11628242665887338
8235,0.0538446321735612
44900,0.0028998230894680932
18300,0.2891895484938692
54979,0.010469237226054985
34898,0.08525046543407738
69586,0.034503981469783535
27168,0.0591199229310592
13955,0.04343301958425715
42641,0.00762791574640137
59969,0.1228635105689893
53126,0.07177957861048057
46299,0.1444263154828844
24815,0.034376165350494946
63355,0.058428199957756576
908,0.02293527013001408
19328,0.17799115306057822
50094,0.009181093684604368
20968,0.005128629829193303
51812,0.025540212390663324
23755,0.02906014058447808
9249,0.22917438306488702
37337,0.009573028542940022
69214,0.010671304963247393
22178,0.1360755821014392
72631,0.025583330060374592
56335,0.012538653433787383
45852,0.009291167904380343
27162,0.0035909674700863596
67021,0.03165904388339603
36357,0.04946859281145929
49058,0.013143838575542148
64579,0.01133737177937231
24416,0.0035894596453975368
14672,0.014494098346143425
69021,0.01579314340619604
57575,0.015723211135307915
53327,0.13355826299072404
47416,0.06332941709568753
61997,0.01371488107789169
71553,0.05462022094244648
19294,0.019784251228463442
20434,0.04299889677343562
63780,0.030381400168502246
49930,0.02024813174388123
46978,0.04119533714463946
57086,0.009529216324687497
66341,0.016209206227490013
19335,0.05293998073870882
13525,0.002167652458196678
35393,0.011681034481844555
24119,0.009766733778853034
44877,0.0323080233027783
69309,0.015930995105698915
6177,0.0031046254720012503
57476,0.17578423379554944
54319,0.01778056977283461
11802,0.006862436425815108
70174,0.007064296212687063
46595,0.03218842145780255
45105,0.03729024164133559
36433,0.12779379863715887
72579,0.07189920277585239
49687,0.0037222173001464393
39164,0.003632566095820161
50258,0.013370071638051132
23147,0.03306572723027826
59679,0.0448457002672531
52941,0.1522921080452431
4963,0.01471829158929907
71552,0.013528417257643604
41802,0.009555539118759213
8604,0.053476683485768846
36217,0.00972593208918833
68609,0.007809315952254828
53717,0.0388011583091994
13541,0.0068696649721712785
14206,0.00368337809924468
48300,0.004566217976324359
26719,0.18285027672247156
17805,0.15559810903156032
50213,0.012129723369885876
30123,0.05262989853678896
654,0.002836415505883935
30566,0.017942809301892987
69628,0.03863653156166048
36893,0.1619099126243989
27897,0.01976720701968557
2026,0.14199724391877452
57217,0.006710907091111964
24700,0.0068703925874483455
5448,0.0691441170426099
75614,0.020622973465539898
7061,0.003947870515556948
73942,0.005845276955687495
13399,0.04538612289057376
41005,0.032592714373557395
22421,0.016219183083036087
45488,0.0069358217881238
28308,0.009684814024474218
65056,0.0424631216767157
69298,0.009381452524543133
51141,0.013951575555915058
28468,0.00944429388208896
4118,0.02866170383840308
56081,0.00676280548162209
33250,0.012207900344137289
66449,0.011859699956465785
44693,0.017416605871270443
75729,0.0038402923108416492
49792,0.21688671145657012
59604,0.016159568568475956
14247,0.02198137972408465
31317,0.0023568419928606255
66180,0.03536213313398668
21886,0.051808665342044626
73803,0.006539700639146085
37571,0.037711695245081604
74831,0.08830273167420516
54594,0.06200958707403223
75669,0.029637630841779773
43250,0.08087072646091846
43075,0.014025660827832853
66718,0.0036509431885619835
6809,0.004375099393053593
69540,0.03454380896349176
65998,0.021989164170533055
5215,0.003340000591801134
51745,0.057416835899912845
61793,0.08977523316805254
20784,0.025455650551377242
55895,0.009044636121724743
60328,0.02300146464811507
32128,0.0035154561422683314
68051,0.01450672890153003
11425,0.003131614394954005
12342,0.006658100108768143
3777,0.003474480478288798
216,0.06872854621772538
64928,0.01007511188941867
46983,0.006895340027001873
51586,0.43117742849338164
5378,0.05118252028309541
58357,0.0057363544204543275
9221,0.07594944517715103
59133,0.01015825648096299
52418,0.032961287809146346
