id,TARGET
13752,0.17409584197130495
66481,0.17410397725956778
22682,0.1815258146708831
51060,0.18980411123444724
12270,0.17332107978448244
65621,0.1934328421488729
72140,0.17824976161258319
58277,0.17213198818137987
18585,0.1732994548661308
31781,0.1823416707337399
10986,0.18744427418252566
38600,0.7945824890084104
21351,0.19464795673310922
11848,0.1725348116041803
42086,0.17251114971871223
67928,0.18737267504017546
14274,0.4022655035453131
42649,0.17669557751984544
73806,0.1754106142643081
7067,0.17270163670775016
27018,0.18776302694342267
43040,0.19916617156823366
46011,0.19086950922311072
25678,0.17629572390365805
61860,0.17521267476752905
16479,0.1819497609965013
58417,0.18142029779127566
73691,0.24710703723494631
17036,0.1726066539526518
69928,0.25122941610949107
63229,0.17326991630879102
22570,0.18094593192277988
25882,0.17253481390954675
17849,0.22106794497559631
17394,0.17508344796529818
29104,0.23790625914637042
31198,0.17460563429406326
50715,0.17612803398123034
29470,0.24068255297074992
39118,0.187012229212156
41290,0.3701221417096142
47006,0.17396784214175676
55500,0.17236204005407568
13529,0.18219740682604305
38854,0.1853854884313163
29106,0.17345554480892802
74217,0.17358156525707158
65114,0.1828342109876367
49002,0.1779577236629814
21977,0.17408835365333755
42791,0.18749491641569674
584,0.4857688241384065
15224,0.18453334167352733
6837,0.18051895383962635
1916,0.19489787571162723
50727,0.2715653515760662
46557,0.1747179665598027
75391,0.1756206943084248
67566,0.21507679149516876
50731,0.19289211359874414
69412,0.17546501392489616
60246,0.18594890150199261
40799,0.21473613946000136
52860,0.1935469662227063
44764,0.232974849622329
50393,0.3440834241033446
74001,0.5524767479172469
48848,0.18893763966290117
69275,0.17311016304586868
54945,0.19762997495071316
390,0.1769614024483449
72613,0.1927757250619855
27099,0.1775508265955759
31978,0.22567995402655056
59019,0.5107902506703632
10462,0.18395414353998749
174,0.17287399908334952
69090,0.17330136315097475
20202,0.1745594727339148
13820,0.17783650126674122
13921,0.20337799510149185
63549,0.21987574010532698
9031,0.17507008587501768
29130,0.2472653650900089
56135,0.20150297875826595
58467,0.18643571132397174
29,0.18319545871202786
22403,0.2267695558769054
45126,0.1875159384695199
3919,0.29329538121031157
64711,0.19446642086859686
743,0.17739020197621969
2207,0.18856034843436748
28584,0.2670960931302679
40570,0.17369460460584177
5030,0.18614730943087604
64447,0.18590924171663759
24610,0.3592614090239663
3185,0.17666715594818289
69228,0.21547226787264287
20689,0.2024042483465183
66485,0.1870284535682763
18514,0.182206926588012
68977,0.18854126686238995
58418,0.23620202729608447
32225,0.22209248179121102
54280,0.17306111788354872
38700,0.18691786700931481
5082,0.8546063980168178
3750,0.22412196645572813
29908,0.20201834096889687
27478,0.17186109287934725
30074,0.17381447421813195
12307,0.27171340665458527
26999,0.1803252427765569
64124,0.19715774366622785
54120,0.1745206035435304
30886,0.17853256151777133
52548,0.20087116976526104
35936,0.22520644941481116
17697,0.18064192181623856
62346,0.19029780491851983
52509,0.20661722819143613
70445,0.18765795605143992
60337,0.23022763111068972
19039,0.17361618470325652
70412,0.17967150132540322
26427,0.2222169664226936
35137,0.17918034658824006
21467,0.18656284265520973
8056,0.22393971881142488
17913,0.17675038254481198
39470,0.17250786542432942
5592,0.1882684775198805
12455,0.179406747064218
4112,0.1719723268912726
34333,0.5761145594927405
47647,0.1734370079838337
46812,0.1722150051517357
37748,0.1780313258494521
41079,0.17214409954786863
61353,0.7064261402979355
61098,0.18019277858927257
2713,0.17422675788522138
23689,0.19601003431012165
74381,0.17644009618846004
35305,0.17807992342881052
64110,0.22392384852068487
36171,0.1717152498686458
59747,0.23090791558821916
22867,0.3365856714140928
24396,0.4410978225298529
17790,0.23063786741205988
12422,0.5481874391083222
11244,0.2917780895176286
28134,0.20033651016265835
34173,0.17536247822359757
57445,0.18035151581660835
3036,0.1740621996461521
23618,0.19718878565320297
5134,0.2047185834209882
39885,0.47372929509072464
26214,0.17542357385572221
30894,0.17821794740595842
45838,0.17362942907128542
20835,0.18234311946931334
27789,0.17665252742597964
59083,0.34799821305921425
26238,0.1762172737215899
74060,0.2558054399628241
7313,0.22094571736016938
19756,0.17385516660154804
68120,0.181307088977572
68315,0.17292246290586705
20631,0.17406528751642353
6995,0.17563137969598133
59153,0.4567409359082867
41787,0.22262175692426914
9815,0.49535407610325854
8493,0.17360982699464628
35343,0.45670520354688204
22926,0.17140743924293683
33309,0.1859606579577731
52718,0.20264440672016393
67939,0.17218081497744397
59713,0.17454318357228277
59131,0.21590493333150973
23419,0.22467190233444295
38186,0.17388116385926028
66353,0.6423201560564311
15562,0.17790009582606728
65242,0.17228058075128794
67184,0.1892237077774414
44056,0.17814405314976384
58852,0.172041129006489
22890,0.18020607593399712
67721,0.6122039257470143
39085,0.19855209063939067
41917,0.2796995149220088
34673,0.17945056963337336
40292,0.2838387767996793
11531,0.18523818217718885
68636,0.3201138583882652
42918,0.17491614591828694
59566,0.17597020399753424
28348,0.17832198112764897
31414,0.29238302515316605
11392,0.47690991617300227
6556,0.18842994269633984
1521,0.20010959412726403
66551,0.17898973734300416
74190,0.20097829729230735
56309,0.21754825712449183
65270,0.5959583951764299
26054,0.1733169890715142
68842,0.1740846295359521
2541,0.30715761737110014
63834,0.18680382858465772
67339,0.5039960161554057
10047,0.19744956700759958
74663,0.18946272092744398
25816,0.1901466936285095
3074,0.19361417345274823
72475,0.17176358546165316
61639,0.1729285082600776
65471,0.1726833533311632
42581,0.30898529796039875
51998,0.2305049466438745
26460,0.17552707970760656
72854,0.18916913457523035
67917,0.1889802156159211
42385,0.18195747487092165
72729,0.19305118453508863
37510,0.17188885060479592
33348,0.17901765440934808
16683,0.3101060525071666
4897,0.20923198692907657
45559,0.17435119627036177
9830,0.1785197440979865
55445,0.650356455037339
35604,0.17671696419945387
40348,0.19592664387715736
66219,0.5932843885151461
59039,0.1935111068116703
50688,0.18641043552890524
13988,0.17587548738421532
44894,0.1991033427659705
23825,0.1808162649045707
69245,0.17287681609374528
72553,0.31610127460395043
24863,0.1751783971382244
69815,0.20558354998320416
15183,0.3305709456681203
54285,0.17571592259701413
61109,0.17142443545081992
21265,0.18016027542566437
57047,0.22402521186241237
8098,0.1795828512712064
61309,0.21036266810730214
52063,0.20489952858339133
4071,0.3002562163120602
70535,0.2262675051372992
4193,0.17855630416836138
34201,0.32502739336476905
11160,0.19793433574007685
63555,0.23745033636617974
21627,0.1833942965439646
28676,0.1850778024839676
36721,0.18724935368007523
63238,0.2773098233031356
51276,0.24014764739531191
15274,0.17635244320493182
17875,0.1874271916651152
27113,0.28046619205847506
57102,0.2239440250638467
3944,0.2311468456580512
73774,0.1962400280621362
27935,0.17851925875945074
44333,0.23549096956657622
458,0.1822211893226809
43768,0.18881429655008264
26522,0.1817319019218645
67479,0.20639642058819863
65411,0.17854424666672947
43682,0.17411504168001374
21725,0.17266559524180178
68434,0.22415036340862116
41920,0.19461699738293511
33527,0.17697432935041374
14943,0.17494368206083227
53603,0.22709737091374116
55790,0.24201599100599958
16409,0.44351442545347086
62651,0.21872933923230503
40894,0.9040549157639278
41254,0.22563114448778498
12761,0.1749405292614502
19844,0.17678552047392018
23660,0.20066814240923164
71389,0.297532466609707
72971,0.2026971440491201
19237,0.3278960884941793
30615,0.17423474720608964
45242,0.17948967137196273
62798,0.1827634857501662
18349,0.1731221409988783
60480,0.17397759629569662
71475,0.18341105261749754
62656,0.1898777478231995
6374,0.1730159355848166
53588,0.18163547910672384
36022,0.17400297960280062
54160,0.64948537532452
67429,0.1810438764647334
11593,0.171793670254692
69807,0.3560126458172758
7495,0.18135655850463867
23581,0.21183626419137985
21018,0.4076028246192699
16537,0.17464077196758898
37315,0.17394126515026248
43788,0.18562673660630183
17870,0.17391202809675166
60849,0.3086889860773541
16441,0.1919118233843249
3009,0.2061151587080724
14082,0.3187618207480387
42722,0.20033516262499085
57669,0.2122233598398316
45344,0.26318794287733394
8452,0.18592781440363687
10414,0.19528223676732304
42045,0.17961889065898054
16824,0.48858426319563286
75273,0.46844670496230983
42356,0.1801393284943903
39197,0.1747199353759945
19166,0.1839547447865534
30030,0.17466338050092475
50613,0.25289265567941177
14389,0.17193661544181132
19410,0.4878967422469158
31229,0.18674923522151357
69780,0.1778427902996988
51636,0.1727990135795338
68850,0.9152627218188942
32161,0.17620206753251677
42553,0.1795857714871419
59841,0.26063763868525214
39087,0.19948203050215496
20191,0.18039110801334232
43694,0.857969401606775
25692,0.25587116737149923
5301,0.17588694015908848
4859,0.5213320266354892
38931,0.18512753834224682
10360,0.1725457724757547
16920,0.41879140511056595
26127,0.18019856205239956
24591,0.18030445034393205
32383,0.17336305848778566
41066,0.17941394811778866
73869,0.4188163508418735
25832,0.19644857791109727
27671,0.19102810722982982
23476,0.1959241756714205
30858,0.17858677678887383
38738,0.18709983107639805
1587,0.17535472792863227
6071,0.18974768006025228
29689,0.17565480211246404
23508,0.17222585816936692
28523,0.3611558128847437
5015,0.17980794730604438
32757,0.18189301770214028
36609,0.2761013934020797
61474,0.25073244819951673
26927,0.19440978386972357
23644,0.1729989492513122
10956,0.17933743351769754
5391,0.1814990691973213
62518,0.22973808716623717
65963,0.2277348581019978
34065,0.2351224150238041
55684,0.2932943862886219
58908,0.17753227713948985
30927,0.17734253726636923
8723,0.1821926665788665
34686,0.18444646493032096
32511,0.1933489564576893
58161,0.28137388943186825
14214,0.17458649638426801
58490,0.17650203661334188
53887,0.20232762121901515
9455,0.21501000106751825
54259,0.17534740893891987
48473,0.21191625015767668
61059,0.18215417748669144
72467,0.18968152504602703
54709,0.23050627969323997
41169,0.17573936858652248
42991,0.37586249167262153
50230,0.17508474369225724
47125,0.18488565036662677
54546,0.2305655626929852
34731,0.1819402949232444
5748,0.18842583858186934
20394,0.4239603800037932
56369,0.17744183978052736
60070,0.26936098817139265
65344,0.20804467317813785
2385,0.21207393295921778
15320,0.25325335969532786
36515,0.3996763336604852
5193,0.2053932962427122
12204,0.17330799125840132
45072,0.1744044577604138
46640,0.22624236396094793
34367,0.1752587062575996
13859,0.17890305344821972
64084,0.17354994557583447
64455,0.22069188792318042
46199,0.17714723633726037
8652,0.20780740849612744
5310,0.20944265561096065
27276,0.1731402860991299
71578,0.38788322044391754
74198,0.17449957155852144
23527,0.18194311308032005
25432,0.17551132772632963
36428,0.1923494257044973
60156,0.1947169294854283
42513,0.17541694075776165
3683,0.18069090617291692
9385,0.18649420703913777
59558,0.17447185465211035
74124,0.22791767034953134
56028,0.17849173415896954
52603,0.33675618409456365
2095,0.18403016778169207
62709,0.17482527423594393
58434,0.17267904400962164
23481,0.1833543548970141
30708,0.1839306604215442
55180,0.17252954747788846
3714,0.1766499197851835
35901,0.3376761183776312
72117,0.1742829855537803
74249,0.1731875641549436
63816,0.26309942709155926
38463,0.19193195785849104
59610,0.19261517438484255
6642,0.17345186782258668
20325,0.2290893223790298
11405,0.18391222461847664
2595,0.1724436168304917
3943,0.18726707965165346
5255,0.17361234498200764
14752,0.20806390829613458
40634,0.23587071868366893
51342,0.17307473270264967
40997,0.1794186951517603
17565,0.18380532103701902
56251,0.27741421803261496
6613,0.17194129706902014
16985,0.1897673048614381
67983,0.17171918902069455
53565,0.3768832194248093
13455,0.17371047791476396
74652,0.18237258998180628
57249,0.17146403122936849
35205,0.733465061388932
29124,0.20520896515152937
52120,0.31302686231574633
66489,0.17503393559827768
37548,0.18022829317212086
67635,0.2048565540676323
66069,0.19508012809932454
3101,0.18180707145734487
67874,0.2117149103782301
65314,0.18912146354340864
260,0.42869248211408506
32134,0.17236054214357777
41430,0.19166912082022547
62204,0.17769648429931023
33262,0.17251100005934444
18549,0.17843825275887495
31863,0.18657134953269244
64947,0.21796495588625547
1551,0.17613375173711307
75466,0.1832577575592237
36702,0.4021473264465393
41966,0.2519967166086228
23055,0.18545357662065104
38544,0.22131365951617687
21984,0.1928523045371091
3148,0.21721409285061372
75011,0.17224411773074236
5430,0.26484202247119487
26399,0.17462219401540108
19826,0.18149664377557656
59296,0.17913447130213855
14705,0.17630766716194965
51863,0.2057009977269033
12106,0.3008541297577584
19970,0.18408561598375434
65813,0.17462476046728176
40721,0.25061203668541365
48458,0.18307041290181103
25655,0.20236670319492056
3674,0.1725632013515802
19690,0.17977720431811883
1796,0.1847918712314881
50349,0.18323367094606124
15767,0.22907947138347012
10187,0.17454858889633285
35925,0.19581976768505355
51785,0.24454815958059484
43557,0.1922222419716089
68651,0.18752488123624003
23378,0.179507912779572
53185,0.2727028388073428
22471,0.1783928855426128
66570,0.17195426838637637
63416,0.17490244336965186
34061,0.17688734752042853
10694,0.19201599935581137
15190,0.6089064839151749
35761,0.2331121938621406
33108,0.17908960544790073
794,0.21899715045672086
41356,0.1752574217381227
60911,0.18056151888466346
52003,0.18385778016359994
65104,0.17584672834109463
48817,0.18099549339800752
41033,0.27158917397797405
46665,0.3259021264762172
47042,0.22504314568840572
9691,0.19971795517256055
4639,0.43217689880943133
56563,0.5489981831289231
66562,0.20075476035206924
883,0.17560313184878518
69976,0.17511551507892562
62725,0.45164326145583933
25930,0.34983170933701946
23554,0.1743802609775159
63583,0.21653453392487793
31169,0.1751450059281806
51061,0.1937375583871222
4914,0.2286630707524121
44306,0.18237772665290347
49941,0.1739776858592123
21214,0.18457880785618042
26805,0.31112325077764724
71014,0.4584192411036673
4021,0.824201546719565
65284,0.1716646215384078
26694,0.17312998548700692
46985,0.22021834950690272
17329,0.17180394663006673
490,0.18207216335868143
70711,0.17289726916358375
48554,0.17363406699698386
10544,0.21703009791125588
21892,0.18084656341673666
44717,0.17506432554895818
50939,0.22252725311291943
55645,0.18382822008160082
59891,0.19555296552163673
75142,0.20256526249505094
20514,0.17801940548327694
26085,0.17724471393274904
56160,0.23121672627780507
32214,0.5924912197806526
22381,0.21247679105373868
49759,0.17520434417464803
26440,0.17722895398119454
3393,0.25821849367724753
54474,0.17248589677593357
5371,0.28956214696450017
17698,0.35973415172943884
12671,0.28646834355754225
28942,0.2025565754279508
26984,0.17269957073145425
34246,0.18687408761074115
54113,0.17638419842027503
8894,0.1961714816759092
71483,0.1731546379243184
30015,0.17445490591718268
10832,0.17320288403093953
22206,0.26044345352829906
54880,0.19344793378737266
22531,0.21982584257726284
25650,0.4950594454944498
36814,0.1831066099669169
71859,0.17161378950140718
36570,0.24712440942597136
6525,0.23320323878467164
44440,0.17453258500710073
16329,0.17546976664083913
49806,0.2032590662136017
24342,0.17648462857103397
65614,0.17387857291495676
41573,0.1726593418957702
64910,0.18460703769295111
55651,0.17384255138469787
58741,0.18500320075759175
10088,0.18081821542869125
55851,0.18559315768475343
65597,0.5789623758387945
36356,0.18035236905565813
64605,0.17154448131675903
17468,0.19738534752572873
21869,0.17962044678074826
33715,0.19348300613402347
6021,0.5449610177038197
16674,0.1869504632965051
46650,0.17984693290737663
67245,0.43791467407683093
55305,0.18814505567052847
26718,0.1726962110331121
12601,0.439081265172282
54642,0.19423745295730344
7356,0.315779079026591
4773,0.5768722189833407
619,0.20741472627470092
17205,0.2450731021672008
74342,0.18460339618094118
43001,0.19926067405311448
51849,0.18353978043551472
12166,0.5356459488078117
20310,0.22935810082480038
73579,0.19708037408650403
47953,0.22297421355058886
56759,0.19558617018552266
59748,0.18441712884936579
52224,0.2080585511920589
26215,0.4347204534747404
16801,0.33871009244316697
24644,0.20638893086641052
11068,0.1797965644342421
29813,0.1756211081664416
21746,0.2158845909442339
21870,0.28827944695972685
46496,0.26916933473182947
22352,0.2498846291273174
32204,0.21183191566390164
74692,0.3332740975280686
56730,0.18519389499362696
8703,0.19006162950511807
14304,0.2457237426654328
57483,0.17484576508340183
72970,0.1757685632580368
8069,0.17433219822546694
44122,0.24568933675565957
27997,0.17507727049547803
49684,0.19237007208251866
17654,0.38264628786402777
57230,0.2197022547365125
22165,0.20382625620488692
14125,0.42935529916991544
45941,0.17228369031990348
14479,0.17536531009028922
61501,0.18167436569254553
55926,0.27971709476165896
73736,0.3203906847128084
46440,0.17259949527729684
42548,0.265924752642419
9538,0.3490083381875716
48109,0.17549851108956388
53453,0.27832441955196807
4964,0.1732578004881247
50798,0.18615483025954638
48337,0.17220894702132933
23302,0.18644593658382902
67298,0.18838358233051378
42938,0.2567532436699022
3426,0.17289213425782987
72896,0.22460516914562073
40445,0.18472870131772368
53334,0.200017616491994
72548,0.17472409955851073
21761,0.2231272802791262
60571,0.21744048744911298
21661,0.18042854386889542
38060,0.21236388766370276
63928,0.17254908466389748
7520,0.2017621477826329
55337,0.22709560368679782
9005,0.17763977686643723
57255,0.18305036699739569
52962,0.18369924259120657
52848,0.17216218837813999
15974,0.3497311388025304
42400,0.17243440938959453
29940,0.17219988104997425
67425,0.631710998718274
8404,0.18383223189692333
46046,0.17351748005355144
59730,0.19562919683631022
46194,0.17672234566282385
3885,0.17823033659788942
44520,0.17419500336142624
57034,0.1878278870115353
60918,0.17675266794855193
69912,0.5138777412539719
8235,0.3102342324025256
44900,0.17178626138421255
18300,0.23974090052445035
54979,0.19680523397414976
34898,0.23083842926956505
69586,0.19515756775994897
27168,0.7399208529344131
13955,0.3467802613768797
42641,0.17625160484747965
59969,0.44919044737520386
53126,0.1828972043024671
46299,0.48540099536137893
24815,0.17882531817057112
63355,0.3069243054493278
908,0.2068379965905885
19328,0.5372778566957302
50094,0.2574057237865056
20968,0.17196404680871968
51812,0.21341001263980847
23755,0.2307229502801761
9249,0.4303291337816143
37337,0.22299563336658712
69214,0.18720247593449513
22178,0.338973431326044
72631,0.20680648035727173
56335,0.17416228564833086
45852,0.1722065802421089
27162,0.1739719166568052
67021,0.24246617422294603
36357,0.18538656970807865
49058,0.18696599877943637
64579,0.19931296709441587
24416,0.17227514154478663
14672,0.24831125272573695
69021,0.21168707334514886
57575,0.1978168232433305
53327,0.4328671057342661
47416,0.4144885008470768
61997,0.18893348866324033
71553,0.26409955400701185
19294,0.465953099900301
20434,0.20656271405857152
63780,0.1916614849400021
49930,0.18354298451193252
46978,0.2115908725425271
57086,0.17519003445733958
66341,0.17530966649646376
19335,0.26707904690429884
13525,0.1759604197132478
35393,0.17633926150275564
24119,0.18004158685269073
44877,0.17826406425796362
69309,0.17726277093511966
6177,0.17437522271132205
57476,0.30678547785349064
54319,0.1928524674547025
11802,0.18312168280256313
70174,0.1738828962199399
46595,0.1802165497769745
45105,0.18777777992294437
36433,0.4447528824037453
72579,0.33270326813179
49687,0.17166048958955535
39164,0.17385255321239715
50258,0.17314940498678305
23147,0.295961453527296
59679,0.18658482568209966
52941,0.5119379486503309
4963,0.28234218638374986
71552,0.17312894259121103
41802,0.19642965151784997
8604,0.2434881848560233
36217,0.22808871587442
68609,0.17285845041233538
53717,0.2967401483212182
13541,0.17332220781430827
14206,0.17462437948982862
48300,0.17947556178645208
26719,0.31065653953739847
17805,0.23833517794086817
50213,0.24048407792764542
30123,0.18983621777615356
654,0.23863198922027085
30566,0.17511420216005963
69628,0.19006946712532874
36893,0.7728687543730809
27897,0.18740219571480007
2026,0.36065023177565647
57217,0.17818478747994382
24700,0.172677573306375
5448,0.19667237296735143
75614,0.17383813291711953
7061,0.1722380298021359
73942,0.17620254518583803
13399,0.18435419326572516
41005,0.25224161729548933
22421,0.18188162641970373
45488,0.18615277409495562
28308,0.20299047089704242
65056,0.18347820505445034
69298,0.17243114471129622
51141,0.18959169567099687
28468,0.22057141333160163
4118,0.17727737304681265
56081,0.23291169862405392
33250,0.19873529039835713
66449,0.2118144110870986
44693,0.18723045644821562
75729,0.17280007384826243
49792,0.525985858565611
59604,0.18135426259639686
14247,0.18123165712601572
31317,0.1715690459684384
66180,0.17492363582638298
21886,0.251658879361405
73803,0.30501950456647275
37571,0.21204700491413986
74831,0.18703112037247746
54594,0.4151491196748549
75669,0.4134782204907581
43250,0.2982242894934249
43075,0.18051523408420322
66718,0.17259899593388206
6809,0.20272394789936865
69540,0.25239189738487855
65998,0.21418822332148102
5215,0.17333695316314462
51745,0.24397561599405682
61793,0.2783425860122378
20784,0.2087052680984106
55895,0.1855214961346893
60328,0.1962884816008956
32128,0.17567732076986664
68051,0.1818193174534984
11425,0.17164793270911527
12342,0.17795746439539611
3777,0.17222900701498117
216,0.4469171434403201
64928,0.18242505320558985
46983,0.17595173985140505
51586,0.7226939618925871
5378,0.18201362099214613
58357,0.17315323689633277
9221,0.2058220442810328
59133,0.1723158640198093
52418,0.2000413508756157
600,0.1864271479283784
36824,0.22915058928260215
22888,0.18562663949699992
21559,0.1734163379256197
5951,0.17277244176869927
18506,0.1721689406260118
20798,0.2102323614997409
9898,0.19318956620061878
