id,TARGET
51738,0.0035588364
74374,0.0047142254
54189,0.0039428393
14930,0.0047960132
63206,0.011440736
33792,0.043478098
68530,0.0071099214
47387,0.033551093
75622,0.11045235
36104,0.0052444544
4953,0.015004059
71539,0.0050108265
21366,0.026799632
68611,0.035938073
43565,0.046359167
75778,0.01436936
16217,0.01912411
30648,0.29289186
919,0.008536215
17453,0.009785575
27384,0.043123975
56849,0.0048737074
21726,0.04556604
56616,0.029170083
8555,0.0046086563
50569,0.0059222328
6964,0.21622099
70194,0.004999616
42735,0.007941166
4420,0.07551932
56378,0.0625646
19285,0.006902507
34892,0.012227134
2403,0.0036888104
48183,0.0037340159
42682,0.012369623
63433,0.0047987085
35991,0.006967741
43430,0.0043552825
28113,0.030389396
20401,0.041250423
73745,0.007048915
14388,0.0073224716
73854,0.012055413
59994,0.009237995
72059,0.09476568
5393,0.021368718
4931,0.03831823
37793,0.011332827
12523,0.3102232
57059,0.019456454
33938,0.024134507
17296,0.0035112514
16088,0.009958584
33175,0.005917319
5352,0.066826105
71239,0.010332706
70064,0.0040420974
42530,0.004921143
41833,0.0066797603
2405,0.00592252
8054,0.0074366694
46121,0.048896186
69341,0.00827722
47732,0.009825674
63392,0.0073515205
53015,0.0041778074
61968,0.009014717
40199,0.021840164
48495,0.0043862215
44758,0.0138014015
58982,0.060587317
67109,0.0077873142
74380,0.004991069
61598,0.017391877
20370,0.016117258
3993,0.085002035
49950,0.03935101
18218,0.0069918055
12495,0.023223676
2964,0.0044650054
24878,0.008421627
21499,0.087494776
53756,0.008038448
18041,0.020067776
10283,0.008597477
61060,0.004712114
29859,0.004511194
29831,0.010163305
23641,0.012454011
14836,0.00721583
34232,0.010153864
60829,0.006325702
62146,0.021060586
11217,0.031605463
63495,0.005004078
8388,0.0065938225
42264,0.011068347
51803,0.007134159
51493,0.08280769
6626,0.007088475
46739,0.0048194616
28312,0.5009013
71857,0.004923272
2169,0.024248417
35589,0.0044664126
13285,0.036514923
2601,0.041694876
67287,0.010489279
26779,0.006822795
65742,0.013843077
63494,0.006135395
41868,0.0049520684
40063,0.00985817
61273,0.015286555
62885,0.008426167
57174,0.025704945
10744,0.037199307
8029,0.19627163
54480,0.012387799
64050,0.004526789
36933,0.021618646
34588,0.0046238946
71352,0.005425228
67255,0.004528279
63075,0.024208073
14279,0.030440196
46257,0.011621943
44548,0.034968026
23102,0.019979734
3210,0.0093009835
4,0.0049530026
20706,0.005841547
1169,0.011047916
49561,0.0069346246
36316,0.011182239
10662,0.009143337
72757,0.062662914
58647,0.0115937255
38871,0.006421426
50428,0.008666594
16283,0.0041018287
45510,0.009297291
38441,0.20080478
24000,0.13079658
60618,0.0056791957
42964,0.04495138
61238,0.04601566
7886,0.0075672735
1882,0.03280491
34923,0.0100005735
42683,0.0038647247
34200,0.004744448
60243,0.005235702
4101,0.0056450926
51545,0.006048552
42481,0.0043282765
20466,0.0044160313
4095,0.0053807977
20147,0.046072826
54337,0.005938113
27952,0.0036983653
5169,0.0082308855
57907,0.07588334
17392,0.010079203
49382,0.008691608
18688,0.00509297
72623,0.0064106183
31200,0.048351824
68380,0.015280743
58437,0.0041707098
7921,0.0077004116
12896,0.0053944527
51688,0.0098506175
66495,0.1839915
59870,0.0055584
19156,0.00500011
32498,0.0071931467
25085,0.006834838
42796,0.18927272
2646,0.018432852
42508,0.004323023
22809,0.017558126
9575,0.009492393
20460,0.0045401827
42739,0.010330671
36163,0.009526956
13498,0.0044506774
870,0.015053328
51385,0.010826239
31818,0.005864892
11512,0.069088414
21500,0.011231826
51896,0.117730476
4737,0.23311687
11223,0.05925809
6731,0.02006979
58173,0.010943011
47229,0.022401175
43872,0.0047808555
32337,0.015969457
915,0.0041812053
66650,0.08670755
36339,0.22268471
55966,0.0065949466
16743,0.0100983195
50629,0.010743852
64742,0.011337079
50178,0.013625878
22247,0.0049502784
6111,0.031938616
34321,0.007987213
28267,0.0070760213
10070,0.005373674
48021,0.18431696
44675,0.006776703
38822,0.06299052
75434,0.0057161655
61063,0.008337279
15607,0.07123995
74990,0.0078098984
40127,0.013826571
32234,0.008468529
43935,0.0046174466
36592,0.03976824
18753,0.13259844
26222,0.0042455574
68731,0.005305688
32560,0.005625487
68737,0.008170302
63880,0.010043606
34416,0.012117654
74329,0.017565625
43687,0.050320186
31276,0.06720123
22093,0.0055479263
10513,0.07287447
28336,0.013777109
37804,0.021457782
11995,0.0067488737
61914,0.0074673295
5141,0.005181684
6607,0.033007234
57063,0.0077495137
70563,0.0053118127
35373,0.077085085
4771,0.02053983
50309,0.0060901563
60372,0.010739648
42788,0.014899281
24632,0.012338821
35790,0.010735163
49047,0.0050586644
25428,0.011480335
16096,0.014946198
8207,0.011709751
43576,0.12080414
14679,0.009542746
53697,0.016325414
640,0.0055132504
52958,0.034085773
56603,0.033152305
407,0.0041847164
14329,0.0047627175
69418,0.00964062
36251,0.0045297733
42533,0.26956314
22833,0.019143563
52139,0.0054056942
13639,0.22471544
1308,0.009086668
44546,0.009268803
46312,0.0090415925
29206,0.113313645
26123,0.009088033
48491,0.008798623
4360,0.015191087
51770,0.004905847
32052,0.14835285
54233,0.093768395
20688,0.00921526
16763,0.004644455
37150,0.012997224
18594,0.024340548
48510,0.008585676
49150,0.013150034
18662,0.0072455746
56142,0.0076032886
53579,0.0064876196
241,0.024550112
69187,0.0147897545
73953,0.018220576
45951,0.0040767696
1800,0.120251566
4391,0.015828723
39837,0.005913751
31733,0.012361918
65773,0.0075951847
64154,0.0050326213
3477,0.11164068
41664,0.01185448
59957,0.0054210024
12161,0.008881984
62757,0.018136572
2720,0.012131176
47853,0.006470867
34031,0.009615585
53291,0.0062905382
59007,0.004528418
68449,0.015591402
27155,0.010476889
23584,0.030255638
45584,0.009226778
