id,TARGET
15931,0.12959926
20936,0.14591278
39111,0.5535262
72391,0.14900225
14881,0.26102298
45734,0.25475004
21282,0.33943975
47343,0.20988058
31257,0.098259926
35956,0.5064855
46131,0.12858962
39604,0.15523285
19747,0.31159392
31659,0.46964946
65832,0.11798122
42348,0.3410208
52417,0.21837075
18093,0.1717798
39343,0.45761666
43486,0.20999496
51028,0.33115935
21004,0.46711645
20262,0.16017382
24624,0.43017003
52513,0.22626646
28876,0.1010643
28260,0.11439574
40906,0.1153566
29437,0.11805126
42875,0.20377584
41144,0.16205019
75749,0.10023815
52659,0.3255626
40276,0.330259
23282,0.603489
43712,0.55529374
65163,0.11895293
64781,0.15065376
51031,0.690166
16055,0.11370916
71985,0.0992409
67471,0.18730843
61334,0.10688647
34484,0.32217497
37303,0.12349997
33237,0.26710793
54118,0.6216329
48525,0.50286686
1022,0.29344043
10828,0.21805489
22324,0.19352043
21409,0.11821062
74316,0.1201658
22353,0.21222228
27345,0.17953707
75343,0.12884952
35918,0.18213357
67810,0.28338388
14613,0.19055478
16540,0.15086655
37041,0.15151109
41463,0.13617557
51956,0.2976795
47172,0.10670951
44797,0.11375439
20612,0.15556286
73153,0.38728532
64719,0.24098955
75363,0.16976838
14497,0.20803387
25723,0.21837582
63995,0.18378295
10036,0.1749429
74002,0.16889971
13555,0.10622299
12861,0.2658342
64238,0.20823872
16261,0.116371445
50374,0.19063854
75288,0.18897475
9310,0.24768241
27016,0.2528197
1104,0.12722439
43757,0.18134296
57226,0.24103202
45056,0.10142728
74888,0.1657788
72444,0.23514421
45765,0.18959522
13339,0.19539757
40668,0.18744107
62602,0.15461719
52025,0.20167963
57546,0.16336803
21046,0.4639895
28707,0.10349966
74723,0.14121717
36643,0.15866594
16006,0.17433567
42389,0.11318964
52875,0.42642406
11709,0.17651473
58098,0.122326255
45469,0.14530784
4987,0.37062207
29761,0.20710276
2186,0.22082047
70556,0.14396058
24821,0.19650696
62047,0.21631616
38631,0.2220598
50335,0.18742208
69314,0.18954892
48054,0.121088736
46682,0.24200056
20001,0.7086714
73528,0.124541394
6493,0.17213191
63635,0.14243972
48388,0.15154013
59215,0.1765343
7009,0.2606906
38807,0.1311739
31834,0.3296173
53411,0.12500118
42982,0.18686445
34968,0.5436519
22049,0.1564135
29893,0.16844086
73026,0.26032174
67989,0.24651797
14892,0.12827747
12597,0.11912192
70286,0.09947414
73333,0.113063894
19056,0.62960285
44528,0.10298195
43378,0.3196318
29978,0.23923518
49288,0.20942675
44059,0.10760293
27791,0.1202539
56700,0.2594674
17385,0.17493145
33420,0.537333
54165,0.10398057
69718,0.2710881
50552,0.18891972
8328,0.13992457
71149,0.16766442
42431,0.72304195
65446,0.27805254
46823,0.2753991
22901,0.1044274
22345,0.18398829
16164,0.23814936
11229,0.20161015
59626,0.1323204
2513,0.40344515
74288,0.18530492
57148,0.21536507
63766,0.21758832
62826,0.1829524
11828,0.5339213
17552,0.16264273
60094,0.116000116
73604,0.27664638
219,0.4190121
44700,0.15619613
18610,0.15642196
32387,0.23157513
60752,0.10107022
13752,0.14609848
66481,0.11509639
22682,0.11038228
51060,0.21383221
12270,0.10771989
65621,0.16587088
72140,0.120110594
58277,0.12357527
18585,0.14775072
31781,0.18952198
10986,0.16342334
38600,0.51160073
21351,0.24359949
11848,0.1094068
42086,0.11567524
67928,0.15836336
14274,0.45451793
42649,0.11493117
73806,0.11076947
7067,0.1523066
27018,0.13425402
43040,0.194896
46011,0.19120528
25678,0.1337058
61860,0.15328272
16479,0.17177735
58417,0.18680345
73691,0.26167777
17036,0.123240195
69928,0.2648759
63229,0.1537921
22570,0.19736505
25882,0.102295496
17849,0.21059267
17394,0.22708988
29104,0.5338734
31198,0.17903024
50715,0.1054973
29470,0.30590352
39118,0.23782049
41290,0.38618085
47006,0.10712574
55500,0.13404028
13529,0.15628617
38854,0.18103093
29106,0.14283146
74217,0.09905038
65114,0.13199405
49002,0.15091313
21977,0.15510249
42791,0.15088768
584,0.37312248
15224,0.15853111
6837,0.21371995
1916,0.21495087
50727,0.49392176
46557,0.101725765
75391,0.13724287
67566,0.15765154
50731,0.18147682
69412,0.20026623
60246,0.15839319
40799,0.25631323
52860,0.15072991
44764,0.3415517
50393,0.30100226
74001,0.4686679
48848,0.15946333
69275,0.13897483
54945,0.17066617
390,0.16981606
72613,0.22903931
27099,0.10732437
31978,0.2369905
59019,0.5956251
10462,0.19960563
174,0.12653185
69090,0.09979897
20202,0.101973295
13820,0.19205661
13921,0.2395479
63549,0.1947599
9031,0.12613368
29130,0.35163403
56135,0.24203725
58467,0.18040979
29,0.16645192
22403,0.26104128
45126,0.1400308
3919,0.22967522
64711,0.11905446
743,0.16970533
2207,0.21678019
28584,0.2200446
40570,0.15077116
5030,0.14128447
64447,0.15129119
24610,0.3765696
3185,0.1304011
69228,0.21825834
20689,0.26062635
66485,0.2037189
18514,0.116141476
68977,0.24249028
58418,0.20921127
32225,0.23780048
54280,0.12787817
38700,0.2054714
5082,0.6813943
3750,0.3885087
29908,0.23514085
27478,0.104649596
30074,0.14254345
12307,0.40194908
26999,0.1895898
64124,0.17484255
54120,0.10500741
30886,0.16169213
52548,0.18340349
35936,0.25869986
17697,0.16660257
62346,0.19683808
52509,0.18014409
70445,0.13628988
60337,0.22192587
19039,0.16404031
70412,0.18605196
26427,0.29036102
35137,0.14671607
21467,0.19762933
8056,0.22307914
17913,0.15697803
39470,0.13089745
5592,0.24151003
12455,0.13365877
4112,0.1033021
34333,0.51379454
47647,0.11461884
46812,0.098270506
37748,0.15644954
41079,0.10119366
61353,0.4952468
61098,0.11071858
2713,0.13889031
23689,0.19570841
74381,0.13025448
35305,0.18404023
64110,0.31525972
36171,0.105601035
59747,0.38208866
22867,0.28838995
24396,0.3516825
17790,0.22076474
12422,0.5835664
11244,0.21410127
28134,0.20944448
34173,0.12063358
57445,0.1597759
3036,0.12248635
23618,0.15613912
5134,0.15876894
39885,0.4380568
26214,0.15059008
30894,0.11709434
45838,0.15209378
20835,0.1547604
27789,0.14143242
59083,0.43338737
26238,0.12455837
74060,0.2733347
7313,0.23533475
19756,0.143533
68120,0.15167068
68315,0.14530814
20631,0.12963277
6995,0.11373516
59153,0.44975865
41787,0.2062744
9815,0.49014768
8493,0.10320944
35343,0.4097842
22926,0.10253579
33309,0.20669924
52718,0.17552519
67939,0.10558045
59713,0.11177052
59131,0.2389745
23419,0.23561339
38186,0.11455821
66353,0.61242074
15562,0.12983619
65242,0.10619112
67184,0.15979058
44056,0.12578623
58852,0.0978084
22890,0.11713517
67721,0.5575778
39085,0.23214398
41917,0.34002638
34673,0.15102644
40292,0.23197825
11531,0.21863347
68636,0.23524714
42918,0.12995069
59566,0.1185867
28348,0.12640151
31414,0.45867336
11392,0.5414272
6556,0.1847829
1521,0.24409927
66551,0.2158887
74190,0.39645407
56309,0.30911338
65270,0.8346172
26054,0.10063397
68842,0.13424897
2541,0.36164597
63834,0.2558466
67339,0.59878963
10047,0.24844329
74663,0.20364483
25816,0.18042903
3074,0.22685389
72475,0.102587365
61639,0.16185743
65471,0.10504869
42581,0.3174471
51998,0.21899135
26460,0.18759143
72854,0.17581427
67917,0.15509392
42385,0.1616278
72729,0.19951324
37510,0.1087673
33348,0.13642657
16683,0.45446596
4897,0.19186835
45559,0.10998908
9830,0.15177992
55445,0.6020153
35604,0.19759588
40348,0.31871042
66219,0.34307492
59039,0.17338145
50688,0.13199377
13988,0.1284442
44894,0.19473489
23825,0.16794096
69245,0.0988119
72553,0.5128908
24863,0.1860172
69815,0.21969704
15183,0.24667096
54285,0.1792646
61109,0.100589104
21265,0.13402121
57047,0.32191226
8098,0.15931088
61309,0.19091125
52063,0.2282307
4071,0.25057063
70535,0.24120398
4193,0.13743162
34201,0.38788807
11160,0.22059874
63555,0.37552056
21627,0.28264156
28676,0.18506324
36721,0.14788325
63238,0.2697447
51276,0.33136585
15274,0.14611404
17875,0.19441658
27113,0.5473049
57102,0.28842983
3944,0.26812232
73774,0.17132162
27935,0.21981573
44333,0.19775414
458,0.2118429
43768,0.18695796
26522,0.20525949
67479,0.4117174
65411,0.12487602
43682,0.11722676
21725,0.11404499
68434,0.23248398
41920,0.24797182
33527,0.11891944
14943,0.14312175
53603,0.14268282
55790,0.30992875
16409,0.42028844
62651,0.25544897
40894,0.5504522
41254,0.52977777
12761,0.15425436
19844,0.18768978
23660,0.16764092
71389,0.53966475
72971,0.30943152
19237,0.33094695
30615,0.12631793
45242,0.15666138
62798,0.20122375
18349,0.09950826
60480,0.1614661
71475,0.15829875
62656,0.20173912
6374,0.11391059
53588,0.11670894
36022,0.12955911
54160,0.47473118
67429,0.17072915
11593,0.10355297
69807,0.28316367
7495,0.13194756
23581,0.22310144
21018,0.2857115
16537,0.10439333
37315,0.14122817
43788,0.200276
17870,0.1032735
60849,0.35712782
16441,0.113300204
3009,0.22342847
14082,0.19453861
42722,0.13639516
57669,0.45248246
45344,0.21914817
8452,0.16081955
10414,0.12774047
42045,0.11750933
16824,0.60035133
75273,0.5463488
42356,0.2753444
39197,0.101970874
19166,0.25829715
30030,0.12270558
50613,0.21182905
14389,0.10195514
19410,0.6206096
31229,0.18773031
69780,0.19528192
51636,0.12985589
68850,0.56248146
32161,0.15384378
42553,0.1745693
59841,0.26521984
39087,0.23833962
20191,0.11550161
43694,0.5778292
25692,0.35048148
5301,0.14643733
4859,0.4777687
38931,0.19945182
10360,0.108840115
16920,0.36479878
26127,0.13077597
24591,0.23809628
32383,0.11941833
41066,0.18590999
73869,0.29315126
25832,0.23726213
27671,0.20693797
23476,0.2514826
30858,0.1719073
38738,0.24774092
1587,0.17492236
6071,0.1587375
29689,0.17241263
23508,0.103037454
28523,0.4607818
5015,0.13590263
32757,0.13685973
36609,0.29293776
61474,0.387898
26927,0.11803814
23644,0.10754517
10956,0.21733832
5391,0.2948387
62518,0.27937838
65963,0.2509902
34065,0.29354572
55684,0.25415406
58908,0.14642532
30927,0.10655522
8723,0.14374393
34686,0.1523732
32511,0.17022605
58161,0.46488532
14214,0.22159958
58490,0.13196312
53887,0.124732904
9455,0.24323712
54259,0.110496365
48473,0.19852333
61059,0.12830047
72467,0.15282589
54709,0.20091285
41169,0.15340382
42991,0.42938614
50230,0.2626208
47125,0.171798
54546,0.22342439
34731,0.11668166
5748,0.15379505
20394,0.42368212
56369,0.1603195
60070,0.32145512
65344,0.19541623
2385,0.23935007
15320,0.55608934
36515,0.42988
5193,0.18462424
12204,0.10156051
45072,0.11253337
46640,0.20137323
34367,0.1601546
13859,0.21165715
64084,0.10642596
64455,0.17718883
46199,0.12121261
8652,0.21583186
5310,0.1747217
27276,0.1406852
71578,0.41135
74198,0.1581074
23527,0.16417773
25432,0.1250612
36428,0.19193734
60156,0.20608008
42513,0.18189605
3683,0.15120344
9385,0.16580023
59558,0.114629515
74124,0.33917502
56028,0.15348315
52603,0.285686
2095,0.15398358
62709,0.14643987
58434,0.112767495
23481,0.21642856
30708,0.17556863
55180,0.13554646
3714,0.10712943
35901,0.23715492
72117,0.109674275
74249,0.13200586
63816,0.22831671
38463,0.16746049
59610,0.20057185
6642,0.19056375
20325,0.18461202
11405,0.14627774
2595,0.1360213
3943,0.24179502
5255,0.15392774
14752,0.33240366
40634,0.2534876
51342,0.10930202
40997,0.14877172
17565,0.17209767
56251,0.24483275
6613,0.09892463
16985,0.25301993
67983,0.10221919
53565,0.4364706
13455,0.12431774
74652,0.18869098
57249,0.101422966
35205,0.60120124
29124,0.29382885
52120,0.31014928
66489,0.13445668
37548,0.114142574
67635,0.27363837
66069,0.13205363
3101,0.12798071
67874,0.16780645
65314,0.26042286
260,0.3763204
32134,0.1152566
41430,0.17316139
62204,0.10763827
33262,0.10842345
18549,0.20940399
31863,0.18579821
64947,0.25599107
1551,0.13099994
75466,0.11359363
36702,0.46044576
41966,0.2675211
23055,0.16072889
38544,0.23969536
21984,0.13175349
3148,0.19976263
75011,0.10307308
5430,0.29241148
26399,0.1736918
19826,0.19729455
59296,0.124244474
14705,0.10533845
51863,0.19956978
12106,0.38520917
19970,0.16648118
65813,0.25627467
40721,0.28306687
48458,0.12930332
25655,0.16122836
3674,0.14909063
19690,0.14334753
1796,0.13091868
50349,0.12479758
15767,0.2916324
10187,0.16211249
35925,0.3112242
51785,0.3376895
43557,0.14407901
68651,0.1919219
23378,0.15117802
53185,0.28711405
22471,0.16561209
66570,0.104395986
63416,0.10297579
34061,0.11303263
10694,0.23982613
15190,0.5962233
35761,0.19938858
33108,0.22246723
794,0.21128492
41356,0.12759644
60911,0.14727719
52003,0.18652569
65104,0.11045583
48817,0.2254101
41033,0.2690686
46665,0.2985597
47042,0.24806845
9691,0.21285708
4639,0.25808167
56563,0.52348703
66562,0.18753009
883,0.1727025
69976,0.13629371
62725,0.674973
25930,0.5198849
23554,0.11913968
63583,0.19266498
31169,0.12955609
51061,0.27344316
4914,0.30062026
44306,0.18459581
49941,0.109751485
21214,0.21015435
26805,0.2965133
71014,0.33665812
4021,0.59384644
65284,0.09627139
26694,0.111089714
46985,0.18985032
17329,0.097934514
490,0.18779814
70711,0.098995306
48554,0.10636776
10544,0.1265044
21892,0.27564788
44717,0.10712733
50939,0.26955864
55645,0.17112422
59891,0.19110413
75142,0.22127336
20514,0.17561765
26085,0.17015405
56160,0.44529757
32214,0.6792407
22381,0.14588667
49759,0.11240705
26440,0.11091804
3393,0.27494872
54474,0.12384031
5371,0.35130653
17698,0.32954577
12671,0.39318705
28942,0.33689785
26984,0.13004269
34246,0.1846707
54113,0.14581247
8894,0.18075301
71483,0.11125368
30015,0.12244052
10832,0.1637984
22206,0.1956554
54880,0.16253598
22531,0.44151863
25650,0.36273256
36814,0.17719227
71859,0.108547
36570,0.40712544
6525,0.23765278
44440,0.11415475
16329,0.15586026
49806,0.23950553
24342,0.12389258
65614,0.15800975
41573,0.12558296
64910,0.249032
55651,0.11248416
58741,0.17630626
10088,0.16977698
55851,0.14203592
65597,0.5294505
36356,0.15047325
64605,0.09781155
17468,0.23969884
21869,0.18172167
33715,0.1200133
6021,0.46941903
16674,0.2321025
46650,0.13781151
67245,0.38677987
55305,0.19940525
26718,0.14587799
12601,0.47747645
54642,0.18807752
7356,0.37922332
4773,0.5273387
619,0.23726667
17205,0.23688696
74342,0.3786296
43001,0.26996407
51849,0.1300344
12166,0.52126694
20310,0.28178895
73579,0.15181488
47953,0.17638914
56759,0.29767945
59748,0.2023968
52224,0.15808256
26215,0.3888352
16801,0.5178605
24644,0.17837621
11068,0.12728488
29813,0.1704696
21746,0.23922317
21870,0.31820998
46496,0.27572212
22352,0.3577793
32204,0.2108891
74692,0.4765388
56730,0.29439333
8703,0.16802108
14304,0.30911502
57483,0.1503599
72970,0.1549201
8069,0.13979304
44122,0.41252267
27997,0.1250995
49684,0.15986489
17654,0.3359231
57230,0.18809092
22165,0.39246425
14125,0.22645734
45941,0.10538528
14479,0.117997624
61501,0.16976273
55926,0.20191841
73736,0.45462108
46440,0.10489333
42548,0.5546463
9538,0.354918
48109,0.15826862
53453,0.4550601
4964,0.12262892
50798,0.16255207
48337,0.12013605
23302,0.16841047
67298,0.19007687
42938,0.28651336
3426,0.113535166
72896,0.20165086
40445,0.17394419
53334,0.21472092
72548,0.14470102
21761,0.29336038
60571,0.2247842
21661,0.14254999
38060,0.33928123
63928,0.13161503
7520,0.2593558
55337,0.19845857
9005,0.169308
57255,0.18228352
52962,0.15090016
52848,0.10776946
15974,0.5277831
42400,0.12577967
29940,0.10461273
67425,0.34979984
8404,0.23075302
46046,0.12888882
59730,0.16406795
46194,0.17304575
3885,0.11305051
44520,0.11825701
57034,0.18262428
60918,0.11473765
69912,0.5974998
8235,0.32351524
44900,0.116391204
18300,0.3141047
54979,0.12754793
34898,0.20878385
69586,0.14704297
27168,0.5410562
13955,0.5293351
42641,0.10547212
59969,0.5665601
53126,0.20716341
46299,0.5110362
24815,0.10832418
63355,0.43424484
908,0.20396984
19328,0.37999746
50094,0.44044968
20968,0.10933318
51812,0.2584751
23755,0.49421176
9249,0.41835073
37337,0.20357567
69214,0.19126648
22178,0.27113697
72631,0.28087
56335,0.1250301
45852,0.10745784
27162,0.19077255
67021,0.39253542
36357,0.13387476
49058,0.18867898
64579,0.17216682
24416,0.0994068
14672,0.2839984
69021,0.2769618
57575,0.1761965
53327,0.5268937
47416,0.54612887
61997,0.18707132
71553,0.22900797
19294,0.38278642
20434,0.29867604
63780,0.15463878
49930,0.13402031
46978,0.27628896
57086,0.11422969
66341,0.19739075
19335,0.32452646
13525,0.12633865
35393,0.19332187
24119,0.13380049
44877,0.15178657
69309,0.12654674
6177,0.15183099
57476,0.24722731
54319,0.18063204
11802,0.2082309
70174,0.11290667
46595,0.108124435
45105,0.2861397
36433,0.4480246
72579,0.3349379
49687,0.10491663
39164,0.18510962
50258,0.11007452
23147,0.26766467
59679,0.19695596
52941,0.55563504
4963,0.26626375
71552,0.13254593
41802,0.22784497
8604,0.32459548
36217,0.21521758
68609,0.11427239
53717,0.5844459
13541,0.10420302
14206,0.120876886
48300,0.15138161
26719,0.1810513
17805,0.21175142
50213,0.3000522
30123,0.23782647
654,0.21866007
30566,0.14437713
69628,0.15763958
36893,0.59172374
27897,0.17648654
2026,0.4630816
57217,0.14763494
24700,0.109866105
5448,0.18426013
75614,0.24649327
7061,0.11902242
73942,0.14410825
13399,0.16142823
41005,0.3013033
22421,0.123699464
45488,0.12790875
28308,0.25916263
65056,0.15063217
69298,0.10803134
51141,0.13441026
28468,0.16194683
4118,0.17577809
56081,0.28244698
33250,0.30987802
66449,0.20835967
44693,0.17019236
75729,0.103027284
49792,0.453854
59604,0.21463187
14247,0.116370015
31317,0.09572583
66180,0.20927729
21886,0.20678167
73803,0.28707182
37571,0.21933496
74831,0.15225618
54594,0.37867638
75669,0.5033818
43250,0.40362644
43075,0.28187895
66718,0.10367689
6809,0.17580403
69540,0.17284013
65998,0.3448762
5215,0.15232123
51745,0.22834618
61793,0.37593588
20784,0.1917218
55895,0.14716928
60328,0.1810273
32128,0.13721447
68051,0.1536861
11425,0.10342314
12342,0.14355935
3777,0.10525671
216,0.38943747
64928,0.15316479
46983,0.2269371
51586,0.6945458
5378,0.19203198
58357,0.10903481
9221,0.20357157
59133,0.120901845
52418,0.21196501
600,0.1571012
36824,0.16242544
22888,0.18774126
21559,0.106951535
5951,0.11378616
18506,0.106334716
20798,0.23124844
9898,0.1533221
14680,0.8026762
32464,0.18496613
67545,0.14864041
41934,0.10691714
33872,0.28547642
5084,0.119305514
10242,0.24578607
15025,0.33358327
32173,0.19126378
53137,0.20417435
44684,0.20715225
19172,0.20867084
21118,0.1479267
45170,0.35798797
43188,0.2862546
61923,0.33268848
14538,0.115290344
57813,0.10941627
55871,0.28742623
15566,0.16575879
16501,0.34980273
2958,0.10250693
36537,0.12307235
58540,0.13581777
52662,0.15418139
6543,0.21397913
68846,0.23658298
47751,0.14382654
29725,0.24239397
36891,0.12783827
58310,0.14190315
31012,0.20857932
14931,0.10934015
74442,0.22547711
51738,0.11765408
74374,0.10538348
54189,0.10409191
14930,0.20141824
63206,0.19038354
33792,0.29384807
68530,0.18147378
47387,0.31247535
75622,0.28667653
36104,0.14697206
4953,0.24700074
71539,0.124061465
21366,0.3945458
68611,0.4226618
43565,0.3648922
75778,0.25383496
16217,0.21777527
30648,0.63992673
919,0.14579225
17453,0.1619903
27384,0.48118958
56849,0.1412946
21726,0.40307853
56616,0.3097211
8555,0.16805987
50569,0.15983656
6964,0.6884117
70194,0.12278815
42735,0.15763968
4420,0.20354982
56378,0.44440064
19285,0.12954144
34892,0.23088515
2403,0.12903439
48183,0.10426861
42682,0.12511492
63433,0.12904482
35991,0.11860213
43430,0.14213781
28113,0.47746003
20401,0.12809779
73745,0.43029216
14388,0.20820642
73854,0.13612491
59994,0.19319351
72059,0.29123914
5393,0.27436587
4931,0.18362713
37793,0.20280851
12523,0.5268829
57059,0.25543973
33938,0.1999575
17296,0.09882736
16088,0.17102145
33175,0.14504926
5352,0.2627878
71239,0.17664792
70064,0.10455191
42530,0.11599342
41833,0.13909934
2405,0.115657665
8054,0.17886055
46121,0.3208229
69341,0.14325899
47732,0.14247948
63392,0.19039626
53015,0.12182041
61968,0.2434083
40199,0.16691934
48495,0.11326135
44758,0.17262293
58982,0.62018675
67109,0.15055637
74380,0.13796242
61598,0.26322392
20370,0.11891838
3993,0.4223508
49950,0.32725462
18218,0.20116095
12495,0.18978941
2964,0.111665726
24878,0.1362968
21499,0.65214974
53756,0.15844376
18041,0.16313948
10283,0.21806878
61060,0.18205798
29859,0.13706185
29831,0.22142522
23641,0.15984952
14836,0.17226176
34232,0.28851908
60829,0.1752023
62146,0.3922168
11217,0.36968216
63495,0.16942966
8388,0.19609244
42264,0.16829395
51803,0.19222616
51493,0.26003084
6626,0.1527702
46739,0.10068643
28312,0.69323844
71857,0.15529965
2169,0.4230962
35589,0.25203824
13285,0.19329433
2601,0.317642
67287,0.28251013
26779,0.14474796
65742,0.26302478
63494,0.17726718
41868,0.10669258
40063,0.16840678
61273,0.2137687
62885,0.17457192
57174,0.3142743
10744,0.21904482
8029,0.4467226
54480,0.1630958
64050,0.107879244
36933,0.33163533
34588,0.16006637
71352,0.16498981
67255,0.12603988
63075,0.18777223
14279,0.23908226
46257,0.3376635
44548,0.20100568
23102,0.23416398
3210,0.16609295
4,0.1171619
20706,0.107479185
1169,0.21208304
49561,0.1657751
36316,0.17460303
10662,0.14872076
72757,0.22816078
58647,0.35097766
38871,0.1283439
50428,0.14444439
16283,0.10433215
45510,0.13005616
38441,0.67146486
24000,0.5478186
60618,0.11170337
42964,0.21830165
61238,0.67689544
7886,0.17482503
1882,0.3915294
34923,0.20245601
42683,0.19716413
34200,0.12793277
60243,0.19566758
4101,0.1443282
51545,0.11699831
42481,0.12428657
20466,0.12309307
4095,0.14280568
20147,0.48809218
54337,0.10991818
27952,0.09264594
5169,0.18763785
57907,0.37046972
17392,0.16238071
49382,0.18565093
18688,0.14059055
72623,0.16444959
31200,0.4677913
68380,0.33423868
58437,0.10524527
7921,0.16810922
12896,0.12042949
51688,0.14293848
66495,0.41774106
59870,0.15107113
19156,0.15452705
32498,0.10174179
25085,0.14162399
42796,0.444792
2646,0.34076563
42508,0.1183975
22809,0.17678837
9575,0.11050168
20460,0.11009153
42739,0.32200167
36163,0.19025184
13498,0.16276793
870,0.30153826
51385,0.19589527
31818,0.1267996
11512,0.39834452
21500,0.18763614
51896,0.34729043
4737,0.51719946
11223,0.29975593
6731,0.1789663
58173,0.16973154
47229,0.17931736
43872,0.12172419
32337,0.18876934
915,0.10736015
66650,0.51080936
36339,0.58226675
55966,0.118314624
16743,0.23451166
50629,0.1718107
64742,0.16695295
50178,0.25369576
22247,0.14096949
6111,0.21020572
34321,0.20016801
28267,0.1368075
10070,0.1533987
48021,0.47078165
44675,0.19150567
38822,0.47843966
75434,0.14168884
61063,0.21635628
15607,0.3018476
74990,0.13108921
40127,0.14419483
32234,0.2027642
43935,0.12993646
36592,0.21118481
18753,0.3877484
26222,0.11025915
68731,0.17768204
32560,0.1402493
68737,0.15748014
63880,0.19719225
34416,0.2479616
74329,0.23084928
43687,0.26839218
31276,0.28104362
22093,0.15948865
10513,0.2938342
28336,0.16686364
37804,0.25863397
11995,0.1942056
61914,0.13474795
5141,0.19116648
6607,0.34788918
57063,0.2003764
70563,0.120918654
35373,0.49734044
4771,0.20467682
50309,0.14128077
60372,0.116455995
42788,0.20770814
24632,0.2590085
35790,0.26524228
49047,0.14507747
25428,0.18723564
16096,0.16406262
8207,0.1924031
43576,0.6052887
14679,0.19182532
53697,0.39814842
640,0.18040234
52958,0.2564818
56603,0.31123254
407,0.15061665
14329,0.11348825
69418,0.29758158
36251,0.098816566
42533,0.5884428
22833,0.14879973
52139,0.183327
13639,0.5379097
1308,0.11828657
44546,0.20205696
46312,0.39405695
29206,0.25152025
26123,0.30552176
48491,0.14576651
4360,0.17835538
51770,0.104033925
32052,0.8284381
54233,0.4352707
20688,0.11656713
16763,0.105118416
37150,0.25556305
18594,0.24584039
48510,0.15679693
49150,0.18750967
18662,0.25710687
56142,0.21404111
53579,0.099718064
241,0.21051931
69187,0.28919074
73953,0.29880324
45951,0.17167164
1800,0.34074226
4391,0.23108894
39837,0.17340241
31733,0.16869412
65773,0.26842344
64154,0.15623929
3477,0.3442671
41664,0.19354902
59957,0.10649139
12161,0.18235983
62757,0.1846178
2720,0.16686688
47853,0.13855366
34031,0.14549552
53291,0.13427956
59007,0.11666993
68449,0.11673037
27155,0.25299096
23584,0.62615365
45584,0.28489026
7308,0.14783013
14044,0.22408801
18665,0.73236084
52795,0.14054714
75452,0.27983078
904,0.20714791
45917,0.2680144
3940,0.108249344
39460,0.14175244
59487,0.110190086
3163,0.17653883
4467,0.3864572
26330,0.17113072
45361,0.21293712
48615,0.15463568
51621,0.11990782
14960,0.12335714
56737,0.22347544
66474,0.5744292
75429,0.11266189
20819,0.13419412
18984,0.16635531
60084,0.17866671
22264,0.42583922
69058,0.42958882
34165,0.29091716
28951,0.11477387
14636,0.24211924
24367,0.109038115
54768,0.20795225
41796,0.4022118
53293,0.118774086
13711,0.29980817
53151,0.21460249
39520,0.4441131
58885,0.11272234
69597,0.12204074
26340,0.1423267
63027,0.20246315
46281,0.23531348
69185,0.22042291
52243,0.13979483
7030,0.15424418
