id,TARGET
21265,0.0057014343
57047,0.010686323
8098,0.032825526
61309,0.01309551
52063,0.0041735703
4071,0.11371955
70535,0.051566243
4193,0.0025590267
34201,0.042511582
11160,0.013660311
63555,0.060108718
21627,0.014994058
28676,0.0055460357
36721,0.0041754306
63238,0.07223462
51276,0.08948084
15274,0.004806255
17875,0.018228984
27113,0.04267886
57102,0.017646523
3944,0.010416921
73774,0.031912554
27935,0.005081615
44333,0.04576403
458,0.004989142
43768,0.0062456387
26522,0.007837557
67479,0.009942996
65411,0.011957713
43682,0.0021898854
21725,0.0006064654
68434,0.00704474
41920,0.014050941
33527,0.007918298
14943,0.009902618
53603,0.0102548925
55790,0.028601512
16409,0.14583457
62651,0.040229376
40894,0.59528875
41254,0.021708263
12761,0.0041039246
19844,0.002605306
23660,0.016541217
71389,0.080745146
72971,0.046038415
19237,0.027936703
30615,0.0066566244
45242,0.0018336441
62798,0.008694769
18349,0.0008704648
60480,0.0031132495
71475,0.0051376172
62656,0.017758219
6374,0.0034970462
53588,0.007435383
36022,0.0016706279
54160,0.13164891
67429,0.0004281679
11593,0.0008057449
69807,0.08949723
7495,0.023516847
23581,0.15059192
21018,0.022824334
16537,0.0015117837
37315,0.008921723
43788,0.007843997
17870,0.0025916954
60849,0.29802486
16441,0.005676353
3009,0.01051473
14082,0.15774143
42722,0.014965703
57669,0.074718505
45344,0.018847005
8452,0.0038048166
10414,0.01927144
42045,0.0034555586
16824,0.11049446
75273,0.041179627
42356,0.007915753
39197,0.010773624
19166,0.006180171
30030,0.005854966
50613,0.016901331
14389,0.0006123817
19410,0.22872102
31229,0.018515205
69780,0.0034691805
51636,0.0016770479
68850,0.61676526
32161,0.0043016984
42553,0.017256457
59841,0.0798519
39087,0.042228866
20191,0.0055331984
43694,0.37864903
25692,0.053098734
5301,0.0030089759
4859,0.056004975
38931,0.015781596
10360,0.0028547496
16920,0.31278497
26127,0.008285067
24591,0.0020806175
32383,0.0017646197
41066,0.007598588
73869,0.12591876
25832,0.009821766
27671,0.01654155
23476,0.049645115
30858,0.003840891
38738,0.042364623
1587,0.0032860888
6071,0.001963768
29689,0.0012028654
23508,0.0066865073
28523,0.268568
5015,0.009463464
32757,0.004656729
36609,0.03842871
61474,0.013461138
26927,0.0032017573
23644,0.0011389876
10956,0.0067613744
5391,0.004324341
62518,0.08042145
65963,0.02361952
34065,0.059823703
55684,0.045207087
58908,0.001276231
30927,0.004502419
8723,0.0083551025
34686,0.002924058
32511,0.0073938295
58161,0.113632075
14214,0.009958995
58490,0.0022180225
53887,0.10103977
9455,0.12006688
54259,0.008943274
48473,0.007130634
61059,0.03669482
72467,0.004323533
54709,0.034257703
41169,0.0022051586
42991,0.07183001
50230,0.00080973544
47125,0.019645415
54546,0.02739355
34731,0.010495182
5748,0.0024135292
20394,0.10919904
56369,0.004873631
60070,0.01558845
65344,0.0058279135
2385,0.034139145
15320,0.1605276
36515,0.31411132
5193,0.017849797
12204,0.0008605367
45072,0.016205639
46640,0.06606033
34367,0.001451159
13859,0.0026753072
64084,0.002979246
64455,0.02138994
46199,0.003357623
8652,0.038543686
5310,0.008873573
27276,0.00049818115
71578,0.05909652
74198,0.006818123
23527,0.0142004015
25432,0.0021874749
36428,0.0062012016
60156,0.043664668
42513,0.0040337406
3683,0.0016663788
9385,0.016216813
59558,0.0025554725
74124,0.003755059
56028,0.0034625113
52603,0.04364958
2095,0.016900986
62709,0.008162326
58434,0.0050370703
23481,0.0027243886
30708,0.05273989
55180,0.00024622525
3714,0.004327925
35901,0.030791111
72117,0.003051838
74249,0.0011179294
63816,0.055959377
38463,0.014363558
59610,0.010028045
6642,0.0026479112
20325,0.15587597
11405,0.01570876
2595,0.0012651938
3943,0.009339864
5255,0.0025739076
14752,0.0037921723
40634,0.051922083
51342,0.0072154202
40997,0.0018803974
17565,0.0072872355
56251,0.23568855
6613,0.0020574776
16985,0.0161727
67983,0.0005724015
53565,0.09452477
13455,0.0015687533
74652,0.00085676525
57249,0.0005814378
35205,0.21516751
29124,0.033359606
52120,0.048926383
66489,0.027859194
37548,0.0030177988
67635,0.021075793
66069,0.007374563
3101,0.02417338
67874,0.0044438974
65314,0.0035804193
260,0.039415184
32134,0.00077033625
41430,0.019205915
62204,0.0036256618
33262,0.0063188374
18549,0.0069601885
31863,0.0071415533
64947,0.021796623
1551,0.0065389
75466,0.010900625
36702,0.0797799
41966,0.014918928
23055,0.011460379
38544,0.022459142
21984,0.008049044
3148,0.034303807
75011,0.0016058572
5430,0.12125254
26399,0.001974966
19826,0.01860708
59296,0.008402218
14705,0.0023591726
51863,0.014003647
12106,0.009869852
19970,0.0042199236
65813,0.0076994766
40721,0.124165654
48458,0.0010751801
25655,0.007316664
3674,0.0011208494
19690,0.030130563
1796,0.07373903
50349,0.0011767916
15767,0.027754486
10187,0.0021297883
35925,0.08042296
51785,0.0120137865
43557,0.011051923
68651,0.0029120327
23378,0.0042939256
53185,0.023963453
22471,0.003212639
66570,0.0003636619
63416,0.006296901
34061,0.006157115
10694,0.02427726
15190,0.09270951
35761,0.06348726
33108,0.003034653
794,0.06926072
41356,0.0021677075
60911,0.0021242534
52003,0.009938892
65104,0.013104074
48817,0.021105342
41033,0.017713897
46665,0.049101565
47042,0.071461
9691,0.0106236795
4639,0.03763934
56563,0.23335631
66562,0.005597564
883,0.0012673172
69976,0.00024780945
62725,0.2754398
25930,0.25390992
23554,0.014226942
63583,0.07939334
31169,0.0024570068
51061,0.08033616
4914,0.0082135685
44306,0.01593688
49941,0.0048846565
21214,0.047306255
26805,0.24129777
71014,0.04591457
4021,0.4032913
65284,0.002463185
26694,0.0025257682
46985,0.034770448
17329,0.00016028628
490,0.008017074
70711,0.0025648014
48554,0.005444089
10544,0.035451446
21892,0.0071395603
44717,0.010822489
50939,0.018050553
55645,0.0052769952
59891,0.010644037
75142,0.004479757
20514,0.0016691564
26085,0.001986337
56160,0.014881533
32214,0.70604986
22381,0.044216793
49759,0.011226543
26440,0.0239681
3393,0.0661033
54474,0.0025189081
5371,0.027408639
17698,0.0720361
12671,0.16706313
28942,0.018634068
26984,0.0022564076
34246,0.0068062786
54113,0.0029653178
8894,0.01221624
71483,0.0020376774
30015,0.0049097664
10832,0.00037466284
22206,0.025834883
54880,0.0048662056
22531,0.05277301
25650,0.04482168
36814,0.03376503
71859,0.00077634834
36570,0.05369091
6525,0.015279916
44440,0.0028045103
16329,0.0015224094
49806,0.07817663
24342,0.004350423
65614,0.0030344995
41573,0.0066701197
64910,0.009884445
55651,0.007992021
58741,0.0012832753
10088,0.00507721
55851,0.0134777175
65597,0.17072128
36356,0.0145372525
64605,0.000972985
17468,0.043653857
21869,0.0069568236
33715,0.01055035
6021,0.0837081
16674,0.02660352
46650,0.0053655077
67245,0.058116574
55305,0.010978471
26718,0.011702134
12601,0.09791681
54642,0.039929446
7356,0.14848907
4773,0.55097574
619,0.008522335
17205,0.03239039
74342,0.017010393
43001,0.018201115
51849,0.0065687154
12166,0.52386826
20310,0.028723137
73579,0.0076225274
47953,0.020607151
56759,0.013069539
59748,0.0070733107
52224,0.0009715669
26215,0.111703925
16801,0.050752092
24644,0.028279489
11068,0.032466255
29813,0.0051295236
21746,0.022007808
21870,0.061255526
46496,0.21672969
22352,0.13139619
32204,0.019158682
74692,0.23816209
56730,0.022854209
8703,0.013796168
14304,0.09145989
57483,0.009187034
72970,0.010262233
8069,0.0016266148
44122,0.010396699
27997,0.003096765
49684,0.0058251168
17654,0.06507515
57230,0.049288552
22165,0.062365863
14125,0.09580127
45941,0.0002232098
14479,0.0068549863
61501,0.0056938822
55926,0.051002074
73736,0.3028661
46440,0.0013428085
42548,0.011313684
9538,0.02683218
48109,0.0018909181
53453,0.09853303
4964,0.013353304
50798,0.003079134
48337,0.005475614
23302,0.0057673994
67298,0.0036626887
42938,0.17516285
3426,0.0011915546
72896,0.01889491
40445,0.020360984
53334,0.028922
72548,0.0025816571
21761,0.032282095
60571,0.072407804
21661,0.0063989605
38060,0.11594606
63928,0.00043966717
7520,0.022788957
55337,0.01454737
9005,0.0041301507
57255,0.0010870802
52962,0.008471657
52848,0.0021112445
15974,0.48396525
42400,0.0029881552
29940,0.0009266041
67425,0.13175432
8404,0.0059298445
46046,0.007735102
59730,0.016177738
46194,0.00209538
3885,0.008959464
44520,0.0051453775
57034,0.019126995
60918,0.0148198875
69912,0.23760025
8235,0.06303922
44900,0.00039863118
18300,0.061127003
54979,0.015024018
34898,0.094670095
69586,0.010551651
27168,0.1879495
13955,0.08093806
42641,0.0054163677
59969,0.37417737
53126,0.025061257
46299,0.16797481
24815,0.0026747102
63355,0.203707
908,0.068114296
19328,0.23938137
50094,0.02115731
20968,0.0067757685
51812,0.007849975
23755,0.123298235
9249,0.19280148
37337,0.0060183243
69214,0.017316015
22178,0.124628805
72631,0.02675575
56335,0.0017424682
45852,0.0037963258
27162,0.0017347181
67021,0.07334279
36357,0.012543503
49058,0.005844438
64579,0.012952316
24416,0.0005133232
14672,0.04837638
69021,0.04398303
57575,0.041068263
53327,0.06512397
47416,0.13740164
61997,0.033100516
71553,0.06065015
19294,0.03938269
20434,0.09314996
63780,0.031517487
49930,0.011150651
46978,0.017538948
57086,0.0072377217
66341,0.016174627
19335,0.08117708
13525,0.0018914569
35393,0.0028634248
24119,0.0076001766
44877,0.008406083
69309,0.0045108586
6177,0.0025878304
57476,0.10261414
54319,0.019489687
11802,0.0024245253
70174,0.0011175474
46595,0.011448983
45105,0.0034292277
36433,0.12813587
72579,0.06674949
49687,0.0036999944
39164,0.0023219846
50258,0.0051939497
23147,0.024399562
59679,0.006039223
52941,0.16047454
4963,0.0071951
71552,0.0015608355
41802,0.011819943
8604,0.083108865
36217,0.018231818
68609,0.0027787646
53717,0.09661925
13541,0.0017882417
14206,0.00093801296
48300,0.0028943333
26719,0.045853406
17805,0.09168305
50213,0.02614983
30123,0.014743666
654,0.023284191
30566,0.0045182523
69628,0.05950454
36893,0.48845974
27897,0.010040419
2026,0.18247442
57217,0.0048924885
24700,0.009069068
5448,0.087712586
75614,0.004117438
7061,0.00048787426
73942,0.0058781207
13399,0.026087582
41005,0.03856388
22421,0.007215213
45488,0.008407088
28308,0.004653447
65056,0.019455152
69298,0.034909964
51141,0.0051461705
28468,0.0055814763
4118,0.005658021
56081,0.09656805
33250,0.0039937366
66449,0.014444298
44693,0.014359447
75729,0.0013017021
49792,0.26423332
59604,0.037354395
14247,0.0016591717
31317,0.0003415727
66180,0.003928331
21886,0.01440494
73803,0.02616746
37571,0.009048067
74831,0.037535768
54594,0.27755514
75669,0.17720918
43250,0.313909
43075,0.01826152
66718,0.00028681362
6809,0.012166112
69540,0.06026833
65998,0.031131325
5215,0.00043206871
51745,0.079897135
61793,0.11558223
20784,0.0060960785
55895,0.002460051
60328,0.030998258
32128,0.0010742563
68051,0.016883584
11425,0.0008852405
12342,0.0011489803
3777,0.0019178
216,0.34606135
64928,0.0071067717
46983,0.0033144418
51586,0.37460336
5378,0.0071412176
58357,0.001588307
9221,0.093911976
59133,0.010574871
52418,0.023168815
600,0.008796056
36824,0.021520535
22888,0.006713277
21559,0.004474153
5951,0.0025740545
18506,0.0010969806
20798,0.009953237
9898,0.0074976734
14680,0.46618995
32464,0.006224917
67545,0.015690265
41934,0.0017771414
33872,0.008919825
5084,0.0023042068
10242,0.049110353
15025,0.18153189
32173,0.03369673
53137,0.012870227
44684,0.009625887
19172,0.0075229513
21118,0.011234258
45170,0.15750213
43188,0.20977879
61923,0.11897131
14538,0.0007125051
57813,0.002687664
55871,0.01381735
15566,0.012358635
16501,0.016861988
2958,0.0014720024
36537,0.0023412216
58540,0.0030355316
52662,0.0030305127
6543,0.0016637114
68846,0.07679189
47751,0.0077625965
29725,0.041462023
36891,0.00101629
58310,0.00097551756
31012,0.026669232
14931,0.0047715353
74442,0.006136431
51738,0.0040497207
74374,0.0061687627
54189,0.0029414713
14930,0.013275093
63206,0.062622905
33792,0.068120606
68530,0.010576787
47387,0.1715461
75622,0.07069558
36104,0.0063055046
4953,0.07696027
71539,0.0032621843
21366,0.16929764
68611,0.03708742
43565,0.11269175
75778,0.02368435
16217,0.096001565
30648,0.32041717
919,0.05453017
17453,0.008365069
27384,0.04425594
56849,0.0012055958
21726,0.06405366
56616,0.0068338737
8555,0.0013757733
50569,0.0076230937
6964,0.4251527
70194,0.004013909
42735,0.0070676147
4420,0.0058065294
56378,0.12573017
19285,0.0011582471
34892,0.008945814
2403,0.00016523596
48183,0.0015215691
42682,0.0120850615
63433,0.019229604
35991,0.008879218
43430,0.0012809444
28113,0.055497546
20401,0.09107283
73745,0.021872513
14388,0.033087075
73854,0.01116737
59994,0.002334625
72059,0.096826434
5393,0.013756863
4931,0.06066687
37793,0.035363168
12523,0.43053177
57059,0.023181045
33938,0.005204784
17296,0.00027689975
16088,0.01143133
33175,0.019584903
5352,0.020326095
71239,0.012810592
70064,0.0027177387
42530,0.0060139913
41833,0.030170463
2405,0.0022031458
8054,0.03132342
46121,0.0177175
69341,0.00445719
47732,0.0018623694
63392,0.015629811
53015,0.0006375976
61968,0.013059538
40199,0.00491735
48495,0.0004280286
44758,0.019204022
58982,0.11737373
67109,0.0061233803
74380,0.0037435323
61598,0.08246928
20370,0.0010687816
3993,0.088578545
49950,0.117294155
18218,0.016441483
12495,0.01832792
2964,0.00482009
24878,0.0043109576
21499,0.14077589
53756,0.0026494095
18041,0.027534276
10283,0.07161539
61060,0.0060147196
29859,0.0017360925
29831,0.10147809
23641,0.00046090165
14836,0.009865301
34232,0.031904962
60829,0.0016973922
62146,0.0089959325
11217,0.05993091
63495,0.019027831
8388,0.008064961
42264,0.003404145
51803,0.03071253
51493,0.059491295
6626,0.006771865
46739,0.0033762187
28312,0.6967601
71857,0.00635255
2169,0.06714765
35589,0.004412226
13285,0.058410417
2601,0.024658069
67287,0.028505718
26779,0.0036993132
65742,0.0483205
63494,0.01207712
41868,0.0017769631
40063,0.008942672
61273,0.025543952
62885,0.01220495
57174,0.022664601
10744,0.043132886
8029,0.048139345
54480,0.017227435
64050,0.0024238823
36933,0.013794191
34588,0.0062276777
71352,0.009629524
67255,0.008965448
63075,0.004709589
14279,0.067560725
46257,0.02258679
44548,0.026063113
23102,0.02057697
3210,0.007772239
4,0.0010414709
20706,0.0019429113
1169,0.007892687
49561,0.022521095
36316,0.0070240176
10662,0.009176743
72757,0.031371757
58647,0.058807205
38871,0.0063549206
50428,0.089608096
16283,0.0010219135
45510,0.013688621
38441,0.5720441
24000,0.08394498
60618,0.024416724
42964,0.051644802
61238,0.11240846
7886,0.012621014
1882,0.02440995
34923,0.0065057687
42683,0.002977618
34200,0.0006935019
60243,0.03545576
4101,0.017914638
51545,0.0099146655
42481,0.001988835
20466,0.0019796484
4095,0.0049503967
20147,0.17597677
54337,0.009066391
27952,0.000288635
5169,0.014701352
57907,0.10045842
17392,0.0011154319
49382,0.008540683
18688,0.0006568006
72623,0.0040168413
31200,0.14609738
68380,0.010312543
58437,0.0028082926
7921,0.008009721
12896,0.0015579667
51688,0.019071365
66495,0.15413709
59870,0.003121264
19156,0.00094545976
32498,0.0017625279
25085,0.0016821391
42796,0.26533607
2646,0.09297758
42508,0.0019373397
22809,0.020956479
9575,0.01248761
20460,0.0029485559
42739,0.030705215
36163,0.004484695
13498,0.0019928634
870,0.028144611
51385,0.00463482
31818,0.031607237
11512,0.044592816
21500,0.041843668
51896,0.08592584
4737,0.2715102
11223,0.036414325
6731,0.024351275
58173,0.015175726
47229,0.0039802757
43872,0.0020506163
32337,0.01369393
915,0.00093599706
66650,0.15399034
36339,0.23244222
55966,0.003102138
16743,0.1663207
50629,0.011676927
64742,0.011574478
50178,0.09170266
22247,0.0030057393
6111,0.016931286
34321,0.008305646
28267,0.0016757412
10070,0.0013507019
48021,0.307236
44675,0.004392536
38822,0.14315477
75434,0.0011882673
61063,0.031268384
15607,0.10781866
74990,0.014942971
40127,0.0020389482
32234,0.0024881365
43935,0.015581466
36592,0.011197171
18753,0.035179805
26222,0.005148853
68731,0.0019186958
32560,0.0023015954
68737,0.004647635
63880,0.006693532
34416,0.04736538
74329,0.17143892
43687,0.009253598
31276,0.09829557
22093,0.001460616
10513,0.034604862
28336,0.023044696
37804,0.006501094
11995,0.0066536237
61914,0.0020579507
5141,0.0026145242
6607,0.15645672
57063,0.0061580404
70563,0.01731935
35373,0.3453118
4771,0.09822097
50309,0.0019812214
60372,0.014300373
42788,0.03593607
24632,0.008319456
35790,0.032217406
49047,0.0075134304
25428,0.0024773318
16096,0.006795148
8207,0.007754371
43576,0.4892207
14679,0.003019606
53697,0.09082389
640,0.003644707
52958,0.18145704
56603,0.093733944
407,0.0026938447
14329,0.0058399425
69418,0.119475484
36251,0.0005104518
42533,0.3237331
22833,0.0066515002
52139,0.027611656
13639,0.2507294
1308,0.017143352
44546,0.016775198
46312,0.020320622
29206,0.059669737
26123,0.2407309
48491,0.0029031977
4360,0.024421044
51770,0.000636213
32052,0.7603623
54233,0.15755875
20688,0.013644725
16763,0.0016977247
37150,0.06574052
18594,0.007474161
48510,0.010581367
49150,0.002082846
18662,0.0058850143
56142,0.012551042
53579,0.0017501541
241,0.016589433
69187,0.05404752
73953,0.025764981
45951,0.0013804361
1800,0.20056455
4391,0.00423356
39837,0.020253466
31733,0.0060762367
65773,0.03914711
64154,0.0014227987
3477,0.21905442
41664,0.13764976
59957,0.005887018
